ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRRTMXG1447C44A108",48,2.7947129166666662,0.13798342610253303,0.40866666666666679,0.19629912690132431,198,0.70358732323232309,0.024303106556353406,0.2616565656565657,0.16080439599097859,396,0.35179366161616149,0.012151553750951338,0.26165656565656559,0.16080439599097862,8,18.132245000000001,11.846363555791077,-1,-1,145.05796,9,0.673,84.993,0.037,"Classical"
"TRPJIVO1447C9A958F",278,1.4072648920863309,0.15485384089087761,0.49566546762589903,0.21885590253338419,1106,0.35569585895117534,0.0067894084513560275,0.26611482820976501,0.10730713561250761,2212,0.17784792947558772,0.0033947060368168629,0.26611482820976473,0.10730713561250785,18,22.058956666666667,13.30562399387442,-1,-1,397.06122,2,0.705,169.225,0.516,"Rock"
"TRHODKU1447C221477",44,1.7193729545454546,0.080069216749110855,0.46102272727272742,0.21003933491311527,177,0.43188785310734451,0.011359562830814952,0.16894350282485868,0.10155901779854307,354,0.21635932203389827,0.072255304323836173,0.16894350282485882,0.10155901779854319,5,16.47804,8.2995853368635224,-1,-1,82.3902,3,0.195,138.637,0.128,"Classical"
"TREJGBG1447CC1CFF0",148,1.8274012162162159,0.16767833398417972,0.48790540540540556,0.20829926943332583,590,0.46130947457627114,0.028668787744529443,0.41131864406779661,0.16134249335148296,1180,0.23065473728813551,0.014334394302366897,0.41131864406779667,0.16134249335148296,8,34.102856249999995,17.590569671817011,-1,-1,272.82286,11,0.56,132.779,0.446,"World"
"TRZNBYI1447CCC2669",436,2.3922556880733943,0.16495583454432491,0.39477752293577983,0.18774859617675238,1743,0.59983543889845103,0.0095384205973733111,0.47859323006310944,0.1261953302958419,3486,0.29991772231784269,0.0047692140037113593,0.47859323006310789,0.12619533029584182,42,24.98487880952381,16.796040000193809,-1,-1,1049.3649,3,0.0,100.183,0.459,"Classical"
"TRVIWCH1447C649C4E",185,2.6725929729729727,0.27452396480300267,0.48288648648648641,0.20186595252879552,731,0.68021711354309156,0.020412398676102148,0.51880027359781133,0.17093619596674201,1462,0.34026549247606019,0.11388438138055593,0.51880027359781145,0.17093619596674187,22,22.70872,13.031996479687635,-1,-1,499.59184,1,0.434,87.225,0.255,"Jazz"
"TRNIOBL1447C61236F",123,1.8930043902439022,0.0051346057149214948,0.65785365853658551,0.18681814482159542,494,0.47321246963562752,0.0016990056552843912,0.52179352226720677,0.13812872406375254,988,0.2366062145748988,0.00084955635154067039,0.52179352226720732,0.13812872406375243,8,29.511837500000006,15.002352493077336,-1,-1,236.09469,2,0.159,126.749,0.893,"Rock"
"TRAUCWU1456126A9B0",24,1.6970533333333331,0.027745742566302797,0.41012500000000002,0.18944663111722695,101,0.42301237623762361,0.0093894015613470855,0.22545544554455454,0.16862974408199147,202,0.21150618811881172,0.0046947019669698895,0.22545544554455457,0.16862974408199144,3,15.124896666666666,8.9147127843819067,-1,-1,45.37469,1,0.502,141.223,0.20800000000000002,"Classical"
"TRHKUTH1447CD266CE",548,2.0804557481751829,0.37423643573952597,0.48154562043795612,0.2019328041894797,2180,0.52416442201834867,0.089004654925097765,0.28530504587155997,0.19914081982689588,4360,0.26213590825688066,0.099206730760165646,0.28530504587155947,0.19914081982689538,42,27.376326428571421,18.261972030727161,-1,-1,1149.80571,7,0.308,89.945,0.031,"World"
"TRYGSIO1447C579F55",51,3.2461980392156855,0.13228595655638511,0.43072549019607842,0.21934368040717206,208,0.80637899038461558,0.018476664920294063,0.59924038461538442,0.17899938199250356,416,0.40381259615384618,0.13468096471380328,0.59924038461538487,0.1789993819925037,9,18.927164444444443,8.8188519621472921,-1,-1,170.34449,11,0.518,74.341,0.154,"Blues"
"TRUPCYT1447C8BF8D7",71,1.6258933802816899,0.099120355279968764,0.48121126760563387,0.19769174436109876,286,0.40954150349650348,0.0063973707048523088,0.71834965034965004,0.13829090443022457,572,0.20477075174825171,0.0031986872790256832,0.7183496503496507,0.13829090443022446,6,20.471293333333332,10.808963697147638,-1,-1,122.82776,0,0.369,146.003,0.503,"R&B"
"TRGGQGK1447CA9505A",19,2.8957263157894735,0.043131571317555094,0.42163157894736847,0.18558193268638032,83,0.72736337349397584,0.015341970489446848,0.50493975903614441,0.14416935735426561,166,0.36522427710843364,0.1217461002137171,0.50493975903614485,0.14416935735426561,3,21.611973333333335,7.101600986525658,-1,-1,64.83592,5,0.17300000000000001,82.189,0.352,"World"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
