ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRZLQQI1447C4243CF",31,2.7260399999999994,0.062307313245484108,0.38593548387096782,0.23279021921088042,95,0.90718684210526312,0.022343463957198835,0.18372631578947368,0.081409095845775117,190,0.45513157894736833,0.15149350197505168,0.18372631578947374,0.081409095845775062,5,17.517716,10.617656867031632,-1,-1,87.58857,7,0.47000000000000003,65.782,0.13,"Classical"
"TRWMSDX1447C90B546",69,2.252321449275362,0.069655605333823256,0.51250724637681144,0.23548436811951967,278,0.56101255395683447,0.0055893471024138107,0.64999999999999991,0.12551640094615052,556,0.27979197841726622,0.012449361951213652,0.6500000000000008,0.12551640094615055,6,25.955555,20.412768437641137,-1,-1,155.73333,4,0.835,106.453,0.967,"R&B"
"TRKQKMG1447CB383CF",52,2.3352148076923074,0.17536730573603643,0.44167307692307683,0.19593029776642568,213,0.58942929577464787,0.016263730060060225,0.16279812206572772,0.082470661143979024,426,0.29519018779342721,0.098654611005946621,0.16279812206572775,0.082470661143978996,8,15.931427500000002,5.1665865306402985,-1,-1,127.45143,3,0.331,102.053,0.083,"World"
"TRDWVIG1447CD10D58",107,1.8059944859813086,0.13289452943483943,0.42736448598130827,0.20824825194869959,427,0.45469779859484771,0.0050956429776054402,0.63325761124121716,0.14606292685455674,854,0.22734891100702573,0.0025478265263697633,0.63325761124121793,0.14606292685455674,10,19.858285000000002,7.6515600745328403,-1,-1,198.58286,10,0.925,131.438,0.267,"World"
"TRAQIGA1447C397351",193,1.5221835233160621,0.14391486486654145,0.47847668393782378,0.20805071304202222,768,0.38502325520833325,0.0093079906771164102,0.17273177083333333,0.12754223536975567,1536,0.1925116341145833,0.0046539938604500839,0.17273177083333288,0.12754223536975584,13,23.162574615384617,12.173261521669668,-1,-1,301.11347,11,0.543,156.051,0.095,"Rock"
"TRALJLH1447CB11A13",147,3.1060403401360546,0.2985083595233583,0.45578911564625846,0.20752435251876719,586,0.78736361774744024,0.032473679095705914,0.24488907849829356,0.14141563525428394,1172,0.39391108361774746,0.13235449868614466,0.2448890784982935,0.14141563525428377,23,20.353930869565215,15.559648641231368,-1,-1,468.14041,3,0.281,77.408,0.113,"Classical"
"TRBAPKJ1447C3C05AE",148,1.9292110810810805,0.022304409457855157,0.52186486486486505,0.19106202645924036,594,0.48202459595959585,0.0069437982834371238,0.32851515151515137,0.16217344480958659,1188,0.24113902356902348,0.080396641119236681,0.32851515151515148,0.16217344480958656,14,20.535976428571427,8.7696145634959404,-1,-1,287.50367,2,0.42,124.141,0.7000000000000001,"Blues"
"TREPYUK1447C8F5471",81,1.7280250617283952,0.040372735731285844,0.51614814814814836,0.17524854386328087,328,0.43186472560975614,0.010531270129213476,0.54691768292682941,0.16030547037969592,656,0.2161467987804877,0.072176404629068047,0.54691768292682974,0.16030547037969597,6,24.716191666666671,16.355963313291799,-1,-1,148.29714,10,0.295,140.126,0.75,"R&B"
"TRYCXRE1447CA4EF10",139,1.846156834532374,0.042306416899131602,0.57240287769784237,0.19102859477181899,556,0.46217446043165455,0.0050175657878583574,0.44578597122302133,0.13943147365770359,1112,0.23108724820143886,0.0025087476417054778,0.44578597122302227,0.1394314736577037,11,24.09677090909091,18.459570651410296,-1,-1,265.06449,9,0.626,129.911,0.79,"Rock"
"TRHVUKR1447C7E3F1E",539,0.95136256029684629,0.051333604389732106,0.47465677179962901,0.20019968465082835,1614,0.31826519826517963,0.0093246499044464248,0.42821313506815373,0.1599247745277991,3228,0.15916375154894666,0.053266494628043379,0.42821313506815412,0.15992477452779874,28,18.516151785714289,11.455692103208857,-1,-1,518.45224,5,0.231,190.263,0.018000000000000002,"Jazz"
"TRUSYEQ1447C4B7205",352,1.8590301420454542,0.36838970335855559,0.43002272727272695,0.19759028300505196,1054,0.62275512333965832,0.11899295092389631,0.15606641366223897,0.085615548556850107,2108,0.31133447817836807,0.12122987166312008,0.15606641366223989,0.085615548556850135,28,23.500874285714278,16.1733958734313,-1,-1,658.02449,5,0.0,89.883,0.024,"Classical"
"TRFZTDX1447CB59E3F",67,2.3888107462686565,0.27245158376573614,0.45743283582089556,0.19627525781987054,268,0.60927817164179099,0.012800496551134664,0.49760820895522412,0.19399217038689742,536,0.30463908582089555,0.0064002492448044877,0.4976082089552239,0.19399217038689756,9,18.959092222222225,8.2795506467531581,-1,-1,170.63184,2,0.798,98.654,0.426,"World"
"TRRLSUP1447CB4FD1A",135,1.7769040740740742,0.21710327622379574,0.46065925925925938,0.21280835276571908,537,0.44996052141527004,0.0079496703671284794,0.47293668528864047,0.20019460665814404,1074,0.22511037243947857,0.075083455847123698,0.47293668528863986,0.2001946066581439,12,20.819592499999995,9.7262303607745224,-1,-1,249.8351,2,0.662,133.498,0.729,"World"
"TRUQEIU1447CBAEAF6",85,2.3753350588235294,0.12049884087920423,0.4232588235294118,0.21255283926818963,345,0.59139376811594202,0.026885946487987433,0.33625217391304363,0.22311137831351244,690,0.29598828985507242,0.099595581897979762,0.33625217391304352,0.22311137831351235,11,19.375732727272727,8.3978579704882232,-1,-1,213.13306,11,0.227,101.615,0.077,"World"
"TRCPBQI1447C3BCD6F",14,2.9680349999999995,0.047826308472877395,0.46149999999999997,0.25549496780059788,63,0.74211920634920625,0.011821954730747222,0.6713492063492067,0.17242612024810675,126,0.37105944444444433,0.005910910722077784,0.67134920634920647,0.17242612024810675,2,23.875920000000001,5.1601800000000004,-1,-1,47.75184,2,0.586,81.464,0.918,"Classical"
"TRGVPGG1447C7798CF",112,2.7221849107142861,0.22990637738543038,0.42570535714285718,0.21262419221282922,455,0.67278859340659325,0.010536386738062337,0.46609670329670305,0.22621954591980942,910,0.33639431868131869,0.0052681763560287189,0.46609670329670427,0.22621954591980933,17,18.413252941176466,8.7701021224182032,-1,-1,313.02531,5,0.0,89.481,0.74,"Jazz"
"TRRHQBU1447CB08E21",116,1.9728025862068963,0.19531061622593041,0.45254310344827603,0.17671301457844887,462,0.49967634199134192,0.0022994278970225987,0.72090259740259655,0.18084818569814237,924,0.24983818181818179,0.0011497070704726095,0.72090259740259721,0.18084818569814215,10,23.113333000000001,18.835808225198118,-1,-1,231.13333,2,0.228,120.071,0.8140000000000001,"World"
"TROJXEO1447C4F4D2F",72,2.4204194444444447,0.38279549959217685,0.47488888888888869,0.22677641678507171,280,0.62498853571428559,0.021098869087807361,0.19044642857142849,0.13690005734670316,560,0.31289421428571423,0.10484489005919978,0.19044642857142854,0.13690005734670319,7,25.723148571428567,7.9151018540931855,-1,-1,180.06204,4,0.29,98.388,0.027,"Classical"
"TRFFITH1447CDCFC17",119,1.6719624369747896,0.17107707949247566,0.45392436974789907,0.1866753871361137,475,0.42423755789473683,0.0084361961953624484,0.28549684210526333,0.1230040713512161,950,0.21211878947368421,0.0042181045516096801,0.28549684210526272,0.12300407135121623,14,15.123032857142856,4.5871675995579988,-1,-1,211.72245,2,0.361,141.123,0.251,"Classical"
"TRWFOUQ1447C0A634A",38,3.3866884210526318,0.17590195116547933,0.4280263157894737,0.19146423148739342,158,0.8495574050632908,0.033788326951819124,0.55758227848101283,0.24974471054547173,316,0.42477870253164551,0.016894163864591381,0.55758227848101272,0.24974471054547162,7,19.47242142857143,9.9121681573990212,-1,-1,136.30694,5,0.006,70.368,0.042,"Classical"
