ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRNQSOD1447C70D1CF",125,1.6073212799999996,0.085536520368563171,0.47134399999999993,0.20594057799277926,501,0.4045001796407186,0.0082074786600855182,0.58296407185628729,0.20508636685758783,1002,0.20239266467065861,0.067580522956095471,0.58296407185628818,0.20508636685758783,9,22.964534444444443,8.7457629856419441,-1,-1,206.68082,0,0.198,148.69,0.371,"Jazz"
"TRTYVDP1447C65336C",167,1.6272144910179633,0.18368103216727277,0.50732335329341305,0.20739095740919544,663,0.41376001508295623,0.0073697459183973161,0.55224736048265466,0.17221246581745284,1326,0.20688000754147812,0.0036848747857928339,0.55224736048265544,0.17221246581745295,11,25.478886363636366,16.004486015081277,-1,-1,280.26776,6,0.536,145.257,0.079,"Jazz"
"TRMYYRU1447BDB6AB7",64,2.7016570312499995,0.21074419577327458,0.48335937500000004,0.18174478733820507,265,0.66795075471698107,0.018219689292657239,0.21515471698113214,0.086092549073958607,530,0.33397539622641509,0.0091098470428922166,0.21515471698113189,0.086092549073958705,7,25.67090285714286,14.227761997079327,-1,-1,179.69633,9,0.798,88.79,0.027,"Classical"
"TRHAHCW1447C77358B",252,1.7146698015873016,0.17767662715635568,0.50836507936507935,0.21534686317418686,999,0.43522420420420421,0.0093645679064445989,0.25967967967967981,0.13037420346996526,1998,0.21761210210210211,0.0046822853802354026,0.25967967967967986,0.13037420346996539,22,20.345825000000005,7.7230764160985572,-1,-1,447.60816,0,0.5670000000000001,138.27,0.421,"Jazz"
"TREAOXX1447CC52F57",172,1.8536987790697674,0.38974154697222058,0.44661046511627894,0.18110964334826885,685,0.46608750364963497,0.093183239215550717,0.25811824817518225,0.14963533981810098,1370,0.23304375182481749,0.046591619738590502,0.25811824817518292,0.14963533981810112,18,18.121723333333332,8.351445799563356,-1,-1,326.19102,8,0.41600000000000004,93.286,0.031,"Classical"
"TRDTFWI1456131C820",20,1.158919,0.078880910231817064,0.44910000000000005,0.24797054260536677,61,0.39271999999999979,0.0075473245721064258,0.34575409836065563,0.1292974275779894,122,0.19551713114754077,0.0076502724133977679,0.34575409836065579,0.12929742757798934,2,12.16,2.31046,-1,-1,24.32,2,0.757,151.795,0.504,"Classical"
"TRZPQHF1447CD6C7D9",66,1.7078700000000002,0.015127639564316208,0.46598484848484839,0.20521610873804008,269,0.42703851301115225,0.0041903013373929578,0.41951301115241657,0.13472062796849876,538,0.21351925650557615,0.0020951535076099027,0.41951301115241613,0.13472062796849882,6,20.345033333333333,6.5835421340659943,-1,-1,122.0702,9,0.853,140.557,0.752,"World"
"TRVOSGG1447C732E58",185,1.8676749729729731,0.30361985961845289,0.43932972972972978,0.20774973101731037,745,0.46762465771812084,0.076700192916794155,0.45602684563758411,0.15423762484198089,1490,0.23381233557046976,0.038350094982270093,0.45602684563758389,0.15423762484198095,13,27.103046153846151,18.574899997411947,-1,-1,352.33959,10,0.406,137.3,0.497,"Jazz"
"TRZZGMI1447BA64A0B",57,1.9555249122807015,0.21345026291216632,0.4623508771929824,0.19487103168623757,228,0.49284679824561395,0.015017953051983366,0.46477631578947359,0.18635014194781407,456,0.24642337719298246,0.0075089973807921043,0.46477631578947365,0.18635014194781407,7,16.744490000000003,5.4717799428078511,-1,-1,117.21143000000001,1,0.52,122.035,0.319,"Classical"
"TRLYEWA1447C8EBF23",215,0.9074526511627905,0.048208498420383661,0.44493023255813929,0.20241943506156618,644,0.3042503105590062,0.009824033065902597,0.35132142857142878,0.15863712284892598,1288,0.15212515527950304,0.0049120177579228463,0.3513214285714284,0.15863712284892634,10,20.14302,5.0265165379495169,-1,-1,201.4302,7,0.21,195.242,0.026000000000000002,"R&B"
"TRPFULF1447CA56828",104,3.0192159615384617,0.35563591485891494,0.57671153846153833,0.22016474046446899,415,0.76207855421686721,0.015057422644825938,0.38987228915662686,0.1852411143265135,830,0.3810392771084336,0.0075287120905566957,0.38987228915662586,0.18524111432651355,13,24.653564615384614,12.457674621286897,-1,-1,320.49633,0,0.28600000000000003,79.281,0.157,"Rock"
"TRGBEUQ1447CADC968",126,2.1065349206349202,0.36036709307017872,0.44678571428571423,0.17985592148809296,505,0.52845350495049503,0.087662555688808999,0.34013465346534644,0.14581492978989638,1010,0.2642267623762376,0.043831271436674292,0.34013465346534638,0.14581492978989624,15,18.142910666666669,9.3789210038024216,-1,-1,272.14367,3,0.248,128.268,0.078,"World"
"TRRQZKV1447C7C26DD",188,2.1016867021276591,0.19340455661086897,0.53990957446808518,0.17353571989231006,752,0.52822023936170204,0.0072337297952865037,0.4372898936170212,0.20298863688978183,1504,0.26411010638297872,0.0036169014251889197,0.43728989361702048,0.20298863688978175,14,28.674986428571426,13.866145364096379,-1,-1,401.4498,4,0.47800000000000004,113.347,0.807,"Jazz"
"TRSYAMD1456124CC33",62,1.7735014516129028,0.4359979456811871,0.46079032258064528,0.22710414955490626,189,0.59773978835978836,0.14269852420588389,0.1983280423280423,0.16523210645025271,378,0.29905960317460306,0.12463465891245318,0.1983280423280423,0.16523210645025257,6,18.92136,9.4365892625584458,-1,-1,113.52816,3,0.581,77.487,0.11900000000000001,"Classical"
"TRRDUGG1447C6187FF",42,3.2536192857142856,0.390606167193364,0.44033333333333324,0.19669830254026652,170,0.82891082352941159,0.022821401550596209,0.67281176470588233,0.21639965717694098,340,0.41531497058823535,0.13882054196928556,0.67281176470588255,0.21639965717694104,8,17.822041250000002,7.8080110095984718,-1,-1,142.57633,6,0.717,72.139,0.166,"Blues"
