ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRNWBJO1447C8A87EC",139,2.0057102877697841,0.020959567652414808,0.67787050359712209,0.18470006152431159,563,0.50175516873889869,0.0066181395671528467,0.58152042628774403,0.20189530249782575,1126,0.25087759325044401,0.0033091393140424617,0.58152042628774392,0.20189530249782567,14,20.500525714285718,8.6086722141825547,-1,-1,287.00735,5,0.061,119.772,0.778,"R&B"
"TRGJUPV1447CCF57FF",60,1.5708546666666663,0.065219778785954724,0.44791666666666674,0.22963806970002937,243,0.39370378600823036,0.011495884415983345,0.59149794238683084,0.15051569444945476,486,0.19685189300411515,0.005747943353507967,0.59149794238683173,0.15051569444945459,4,25.129797500000002,12.196824354555114,-1,-1,100.51918,11,0.709,152.921,0.651,"World"
"TRAJFLU1447C9AFA2A",157,2.2754751592356683,0.25031957142618172,0.48717197452229294,0.20215492508683922,630,0.57029852380952373,0.060233660748670689,0.38590317460317453,0.20745981861345647,1259,0.28518011119936454,0.030108882420692054,0.38620969023034174,0.20725680340823247,12,29.936325833333328,16.856096694377111,-1,-1,359.23592,5,0.233,113.13,0.084,"Rock"
"TRSXXSQ1447C44644B",76,2.5949227631578951,0.070772671383333846,0.3893552631578947,0.21620748465228393,230,0.86498191304347816,0.024783435435638171,0.18207826086956519,0.10760597589887533,460,0.43310236956521736,0.14470821856950147,0.18207826086956519,0.10760597589887533,9,23.228662222222223,6.745618635509155,-1,-1,209.05796,3,0.606,68.982,0.074,"Classical"
"TRHIHFG145612B9451",20,1.8340845000000001,0.030658690688774949,0.38460000000000005,0.22040744089072856,84,0.45864678571428558,0.0079458190804247725,0.4352380952380952,0.16762902770613811,168,0.22932339285714273,0.0039729112257345231,0.43523809523809509,0.16762902770613813,3,12.965443333333333,5.2058039917341823,-1,-1,38.89633,10,0.774,131.109,0.10400000000000001,"Classical"
"TRCZNIV1447C87E342",85,2.5538165882352941,0.2102657111346215,0.5964235294117648,0.20444279375158964,343,0.64365119533527693,0.0069774078176617349,0.58550145772594742,0.21029239500583929,686,0.32182558309037901,0.003488758815264126,0.58550145772594786,0.21029239500583927,9,24.571852222222226,17.239339276957853,-1,-1,221.14667,7,0.76,93.093,0.398,"R&B"
"TRPFMJL1447C622640",200,1.6596055499999998,0.17274834274660011,0.50745499999999955,0.19768932185376123,795,0.4205966163522013,0.007872860875326744,0.50635220125786151,0.17163454440985101,1590,0.21038586163522008,0.070219956425208868,0.50635220125786129,0.17163454440985115,18,18.890883333333331,7.7064425713129436,-1,-1,340.03592,9,0.0,143.043,0.192,"Jazz"
"TRCNNPN1447CB261DF",48,2.9074945833333334,0.33220532239714728,0.44170833333333331,0.18898246813894901,194,0.735099381443299,0.010890787917917064,0.44017010309278343,0.13448568288107615,388,0.36754969072164945,0.0054453950475546794,0.44017010309278393,0.13448568288107626,6,24.454968333333337,12.314236775037282,-1,-1,146.7298,7,0.902,81.761,0.14200000000000002,"World"
"TRRATPN1447CA97CA3",35,2.2393714285714288,0.023776922802565905,0.33434285714285722,0.20914218579127222,142,0.56031105633802825,0.0069272096396162689,0.72014084507042231,0.12685566776599413,284,0.28083214788732391,0.093512505426230408,0.72014084507042242,0.12685566776599416,5,16.404895999999997,7.7247509167030097,-1,-1,82.02449,1,0.594,107.529,0.6900000000000001,"World"
"TRAHOSL1447C6FD232",159,1.3694389308176098,0.11840229633264922,0.4474465408805029,0.18517979187325803,641,0.34333948517940716,0.0058086924386891205,0.62297815912636567,0.11882063262205263,1282,0.17166975819032759,0.0029043564868993827,0.622978159126366,0.1188206326220525,13,17.025807692307691,7.6317236465550149,-1,-1,221.33551,8,0.619,176.086,0.324,"Jazz"
"TRKZUFA1447C7962FC",154,1.8118001298701298,0.42635642665419493,0.43114285714285733,0.21684926324168161,461,0.61369399132321034,0.13219837283150296,0.45062689804772188,0.19975657543204639,922,0.30718874186550965,0.124215229668968,0.45062689804772327,0.19975657543204633,13,22.266373846153844,10.83864408088203,-1,-1,289.46286,10,0.225,110.368,0.042,"Jazz"
"TRYXGXA1447C99FF30",16,3.4286568750000002,0.078595374364426887,0.41718749999999999,0.209106198721487,68,0.85685705882352936,0.022841231491654849,0.17188235294117657,0.090923291750238361,136,0.43059470588235288,0.14350289909933359,0.17188235294117651,0.090923291750238333,4,15.425307500000001,5.8998010083577173,-1,-1,61.70122,11,0.191,71.548,0.0,"Rock"
"TRRMSLJ1447C90794C",98,1.277134387755102,0.13472942502468555,0.53862244897959177,0.19472867126956597,388,0.3251575515463917,0.0076665147819581546,0.48229123711340188,0.21306902038772557,776,0.16257877577319585,0.0038332590466592176,0.4822912371134021,0.21306902038772543,5,25.976164000000001,10.324892434257317,-1,-1,129.88082,5,0.733,184.814,0.214,"R&B"
"TRCROOA14561245A89",33,1.8817903030303029,0.0479943886546376,0.389030303030303,0.22724282631588039,103,0.62579514563106786,0.019438483942646086,0.22737864077669906,0.1551164996891769,206,0.31380708737864066,0.10452077543872679,0.22737864077669906,0.15511649968917696,4,16.333057499999999,2.4690352080860958,-1,-1,65.33224,7,0.278,95.73,0.0,"Classical"
"TRALNJN145612FE285",10,2.1499990000000002,0.039282751545684821,0.51729999999999998,0.11545133173766338,42,0.53809547619047593,0.010801252837910962,0.23211904761904759,0.17931884377395008,84,0.27122357142857123,0.089959305795174346,0.23211904761904767,0.17931884377395008,2,14.001635,1.0774349999999995,-1,-1,28.00327,0,0.14300000000000002,112.601,0.17,"Classical"
"TRRILFL1447CB9698D",85,2.2499915294117652,0.19582700479823825,0.46631764705882361,0.18620578191343329,340,0.56911094117647043,0.006266738878636248,0.52689411764705874,0.17626450869140237,680,0.28455545588235293,0.0031333847651204383,0.52689411764705929,0.17626450869140217,8,24.616667499999998,8.0614899062808938,-1,-1,196.93333,9,0.40900000000000003,105.397,0.5,"World"
"TRUXIRX1447C518226",72,2.029403055555556,0.27774743235456301,0.46609722222222238,0.20421293079380423,289,0.51080346020761236,0.057137602461221487,0.38216955017301019,0.20082029609066646,578,0.25540174740484417,0.028568802452853627,0.38216955017301074,0.20082029609066659,9,17.008616666666668,5.2618604677412133,-1,-1,153.07755,4,0.466,109.044,0.039,"Classical"
"TRIYXTI1447C673AA7",282,1.0369648226950354,0.048627488032432782,0.3573829787234043,0.21897578024610306,846,0.34685463356973983,0.0065151265921026694,0.36946099290780138,0.13496499945882104,1692,0.17342731678486997,0.0032575652826985334,0.36946099290780055,0.13496499945882109,14,21.328978571428568,8.6990940750828099,-1,-1,298.60571,9,0.629,173.156,0.153,"Jazz"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
"TRHHLRI1447BFA9C0D",51,1.9490152941176466,0.15435775940217106,0.43576470588235283,0.1872264632957821,202,0.49381039603960392,0.012699164151241711,0.3645495049504951,0.20673846304864354,404,0.24690517326732667,0.0063496420511631778,0.36454950495049482,0.20673846304864346,5,21.540569999999999,10.669626787199261,-1,-1,107.70286,6,0.493,122.577,0.056,"Classical"
"TRXMQJU1447CAC1D57",285,1.4599407719298243,0.30006661953423303,0.4972666666666673,0.20430178686677963,1141,0.36684050832602977,0.071880059282397601,0.4366248904469765,0.24168117983116694,2282,0.18342025416301486,0.035940029816776083,0.43662489044697689,0.24168117983116638,16,26.566529374999998,17.744566693402756,-1,-1,425.06449,2,0.593,179.916,0.126,"World"
"TREDKWM1447C47D56E",104,1.7586600961538457,0.30971898705642864,0.42521153846153847,0.20581482870050388,313,0.59253600638977633,0.092949764846445751,0.32155591054313098,0.20431513646577223,626,0.29662166134185292,0.11035349609086383,0.32155591054313098,0.20431513646577226,7,26.805364285714283,9.347973249649753,-1,-1,187.63755,9,0.292,92.14,0.091,"Classical"
"TRMJODE1447C6D46BA",182,2.1450320879120879,0.18466432248227704,0.44602197802197813,0.20432284182829566,725,0.54081048275862065,0.014374550544387639,0.48144689655172396,0.17937345825079973,1450,0.27040523448275861,0.0071872741449505156,0.48144689655172346,0.17937345825079973,19,20.775594736842102,17.48584544993987,-1,-1,394.73633,5,0.405,111.029,0.735,"Jazz"
"TRQONYD1447C659F07",158,1.5865931645569622,0.076164383010385375,0.52184810126582282,0.20910024781342401,636,0.39841817610062891,0.0077415110217453759,0.48997484276729608,0.22961933085644748,1272,0.19920908018867922,0.003870763419881022,0.48997484276729508,0.22961933085644765,12,21.287619166666669,12.625851556216883,-1,-1,255.45143,9,0.484,150.213,0.462,"Jazz"
