ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRVBFKG1447C6B4CA2",189,3.0880598941798945,0.22667414944695838,0.45477248677248661,0.21037363104687737,756,0.7758560846560848,0.022487978170198077,0.59680555555555592,0.18768901025981888,1512,0.38809202380952368,0.12983132257344043,0.59680555555555515,0.18768901025981891,25,23.565584400000002,17.157391102548683,-1,-1,589.13959,8,0.463,77.867,0.013000000000000001,"Jazz"
"TRNSBAE145612251D6",17,2.1649829411764707,0.11905973413102169,0.51617647058823535,0.19168148681482847,75,0.53368359999999981,0.0064481184108235827,0.4623733333333333,0.1464725479019495,150,0.26600086666666661,0.007723359280922746,0.4623733333333333,0.14647254790194947,3,13.453063333333333,5.5797323875512967,-1,-1,40.35918,10,0.13,112.885,0.763,"Classical"
"TRFRJZD1447CCDB84A",137,2.1700648175182482,0.2210855165691443,0.50374452554744509,0.23979885211845706,545,0.55004477064220181,0.023108541984595526,0.68432110091743115,0.18623663948059874,1090,0.275210376146789,0.092544984116308585,0.68432110091743004,0.18623663948059871,12,25.478093333333337,14.29517062631429,-1,-1,305.73714,2,0.6960000000000001,111.734,0.183,"World"
"TRBZGYJ1447CBDA567",220,1.9671110454545455,0.13271127929147367,0.46529999999999988,0.19507849469100663,875,0.496408937142857,0.0028693240441489483,0.51965371428571472,0.17096431733110215,1750,0.24820447999999998,0.0014347465832582821,0.51965371428571394,0.17096431733110193,16,27.178776249999995,15.995688145507319,-1,-1,434.86041,8,0.707,120.898,0.9540000000000001,"World"
"TRBZNOF1447CBCA9A2",134,1.6814253731343283,0.12587460633062764,0.4530149253731342,0.23069835526183713,536,0.42273682835820892,0.010581589916669791,0.55187499999999967,0.19660124535085602,1072,0.21128639925373133,0.005663027536389832,0.55187499999999845,0.19660124535085596,11,20.631984545454547,14.09168265258841,-1,-1,226.95184,5,0.56,141.761,0.614,"World"
"TRBWZLK1447CA4478A",199,1.3843543718592968,0.31631118639668881,0.41368341708542722,0.20897458496715071,595,0.46416038655462177,0.10078718328557715,0.25093445378151275,0.16166713621074633,1190,0.23206430252100835,0.050412159795726226,0.25093445378151241,0.16166713621074641,11,25.132169999999995,11.447525035407912,-1,-1,276.45388,4,0.621,148.971,0.014,"Rock"
"TROJUOT1447C8690FF",74,2.9769659459459459,0.36343954502264608,0.5468243243243246,0.22513283514934312,292,0.76194472602739716,0.013377173959551859,0.62305136986301268,0.20731314601785886,584,0.38097238013698631,0.006688613304029381,0.62305136986301379,0.20731314601785894,10,22.674286000000002,21.083034817554232,-1,-1,226.74286,2,0.399,79.268,0.078,"R&B"
"TRINWSG1447C3193F2",302,1.2735473178807946,0.056853783047214987,0.37979801324503332,0.18491285471029967,909,0.42529360836083602,0.010548849142103758,0.43388668866886659,0.20115729886761483,1818,0.21264680418041804,0.0052744258511769797,0.43388668866886759,0.20115729886761491,25,15.722580400000002,6.2930193387419244,-1,-1,393.06449,2,0.782,141.514,0.41000000000000003,"Classical"
"TRJKCJF1447C8BCCD2",58,2.6586862068965518,0.31757819215185429,0.46268965517241378,0.21893584376727351,233,0.66749296137339031,0.016609321347001077,0.53779828326180257,0.2144312321043132,466,0.33374650214592266,0.008304658163168159,0.53779828326180268,0.21443123210431328,8,20.11102,12.136868123999289,-1,-1,160.88816,0,0.736,89.365,0.41100000000000003,"R&B"
"TRZUJJO1447C98C32E",80,3.2105632499999999,0.34451194296705867,0.45860000000000001,0.21512157028062062,324,0.80530348765432103,0.026601576473227095,0.29188271604938287,0.19405005672784501,648,0.4026517283950618,0.013300798701082623,0.2918827160493831,0.19405005672784495,10,26.415019999999998,13.740933370032764,-1,-1,264.1502,9,0.641,73.287,0.128,"Rock"
"TREIEUI1447C86168C",113,1.5518250442477874,0.5316044882334553,0.41471681415929224,0.18278032024672797,344,0.51577837209302324,0.17198907399119842,0.2122790697674419,0.13810683437636337,688,0.25818383720930227,0.1250341180442423,0.21227906976744215,0.13810683437636326,10,19.192163000000001,10.421333363189232,-1,-1,191.92163,4,0.613,163.866,0.0,"Classical"
"TRDMLLJ1447C2689B6",67,3.2376035820895521,0.22586852368170576,0.44374626865671657,0.23159185297992263,268,0.81555750000000005,0.026375791918860417,0.21741791044776135,0.10873363994337383,536,0.40830235074626858,0.13668473065316358,0.21741791044776093,0.1087336399433738,8,27.882449999999999,21.179080834208197,-1,-1,223.05959,7,0.522,73.39,0.162,"Classical"
"TRUDSQX1447C4D101F",90,2.5160813333333332,0.091103517839140974,0.36665555555555551,0.19596071948287727,272,0.83872213235294113,0.031499899589197446,0.24518382352941165,0.13856402227033379,544,0.41936106617647045,0.015749950220603791,0.24518382352941212,0.13856402227033376,11,21.55101909090909,16.207184869444593,-1,-1,237.06122,1,0.081,72.101,0.131,"Classical"
"TRAGMGQ1447C75C74E",168,1.9965701785714285,0.15373235979901181,0.43855952380952379,0.24077537700355034,670,0.50354879104477612,0.01361332948191619,0.5237417910447757,0.18849352627487884,1340,0.25177438805970143,0.0068066674620524334,0.52374179104477647,0.18849352627487875,14,24.129679285714285,14.990695567321307,-1,-1,337.81551,2,0.528,119.64,0.529,"Jazz"
"TRAHZAF1447C42F234",88,1.3800703409090909,0.16494294789444938,0.43361363636363653,0.19337407411884955,350,0.35117222857142855,0.013023237918836066,0.4353228571428574,0.15981098225397278,700,0.17558612857142852,0.0065116432431703954,0.43532285714285657,0.15981098225397281,6,20.667211666666667,7.9731235970423731,-1,-1,124.00327,7,0.523,172.431,0.078,"Classical"
"TREZAIN1447C66A2A7",140,1.8188112857142855,0.06066230895990412,0.39315714285714271,0.20782156740230548,424,0.60788606132075473,0.011732111947999885,0.48654952830188647,0.1648935116626993,848,0.30370067216981123,0.007196094747775046,0.48654952830188658,0.16489351166269917,10,25.790692999999997,18.743108475666489,-1,-1,257.90694,0,0.671,97.866,0.28,"Blues"
"TRYIGRZ1447C4E796E",380,1.5804346315789473,0.68977110457296775,0.40123684210526339,0.19867720900873712,1141,0.52946402278702887,0.23041817275336685,0.35143645924627531,0.22237120004087987,2282,0.26473201139351443,0.11520908643136044,0.35143645924627531,0.22237120004088023,22,28.00326590909091,17.418426997992583,-1,-1,616.07184,11,0.47700000000000004,59.139,0.0,"Classical"
"TRPEXWS1447C991ABF",118,1.9079913559322033,0.01230245599809927,0.55499999999999994,0.19743915604302772,474,0.47700075949367088,0.0038546661204265009,0.42088607594936717,0.17358545754740975,948,0.23850040084388183,0.0019273933140393456,0.42088607594936661,0.17358545754740978,11,20.81959181818182,12.399493295496773,-1,-1,229.01551,11,0.8300000000000001,125.796,0.751,"Rock"
"TRGRYPM1447CBB8F46",41,2.4261126829268291,0.19556491454276487,0.45819512195121964,0.2380248213652533,163,0.61398644171779138,0.017175429614150972,0.38755828220858873,0.16000452823958419,326,0.30699322085889563,0.0085877154946748958,0.3875582822085894,0.16000452823958422,6,16.718366666666665,7.5913000742882559,-1,-1,100.3102,2,0.8280000000000001,97.933,0.06,"World"
"TRMASUL1447C7668D0",83,1.6211979518072284,0.017205602881146233,0.53573493975903619,0.18507224797895641,336,0.40531270833333333,0.0045270645235786413,0.5851398809523809,0.17063210935472548,672,0.20265632440476189,0.0022635311453461254,0.58513988095238056,0.17063210935472531,9,15.674074444444443,7.3057862759035217,-1,-1,141.06667,9,0.19,147.863,0.47900000000000004,"Jazz"
"TRWSBDX1447CBC58FE",114,2.1492900000000001,0.71526499766587603,0.42792982456140366,0.20317962493244376,460,0.53878847826086951,0.18046513671702089,0.48353695652173878,0.204680516541284,920,0.26939424999999995,0.090232567579816791,0.48353695652173934,0.20468051654128386,11,23.251354545454546,12.843061987471794,-1,-1,255.7649,5,0.648,140.465,0.065,"World"
"TRUJQUB1447C6CA38B",179,2.7789111173184353,0.19914254415800772,0.44065363128491619,0.20854931928970485,717,0.69979836820083663,0.017709113933371764,0.46101115760111588,0.18911041807415835,1434,0.34989919107391915,0.0088545791548508088,0.46101115760111572,0.18911041807415815,16,31.836735000000001,20.524463978393868,-1,-1,509.38776,10,0.63,85.732,0.069,"Jazz"
"TRFDTEM1447C9C77CC",101,2.2495648514851485,0.070097487908743997,0.59645544554455432,0.23569226137976285,404,0.56373039603960395,0.011787591598148199,0.5914554455445552,0.15848108078062673,808,0.28186518564356433,0.005893816168234459,0.59145544554455376,0.15848108078062653,10,23.379554000000002,9.796982654465813,-1,-1,233.79556,9,0.52,105.669,0.717,"Rock"
"TRWZVNW14561304700",24,2.1776354166666669,0.062369043401565363,0.44850000000000007,0.20736541820338963,99,0.544211515151515,0.016869730549579853,0.20032323232323229,0.10129592893021375,198,0.27299555555555549,0.091055656259304341,0.2003232323232324,0.10129592893021377,3,20.392926666666668,3.6919231122395941,-1,-1,61.17878,7,0.638,110.489,0.167,"Classical"
"TRAKVSN145614AFCFD",18,2.1529366666666663,0.042354563967639758,0.42511111111111111,0.2201446213764662,75,0.53908906666666656,0.012962904322034511,0.39892,0.13184453066648863,150,0.26839599999999986,0.011363871875377695,0.39892000000000033,0.1318445306664886,3,13.662039999999999,6.1925528265220855,-1,-1,40.98612,10,0.291,111.382,0.918,"World"
"TRRICDV1447C6C200C",163,2.0525516564417177,0.029839753701015589,0.53150920245398769,0.19252718294563895,654,0.5132256269113149,0.0075385537809656532,0.40500611620795085,0.12915758560680254,1308,0.25674313455657488,0.085628419251127796,0.40500611620795091,0.12915758560680271,11,30.674879999999998,19.024017285951029,-1,-1,337.42367,2,0.75,117.142,0.761,"Blues"
"TRGKASV1447C450478",157,1.2734391082802548,0.13044451717244093,0.46096815286624193,0.1944325213414331,628,0.31956351910828024,0.012430860580888223,0.23317197452229316,0.13002206712972711,1256,0.15978175955414009,0.0062154312928035318,0.23317197452229296,0.13002206712972697,9,22.546576666666667,11.106208019961928,-1,-1,202.91918,8,0.022,189.858,0.097,"Blues"
"TRXJDMX1447BD533B0",542,1.9827540405904056,0.1641230708525544,0.38668265682656849,0.20672525493424268,1625,0.66311374153846137,0.039152340755263804,0.21540246153846129,0.13611382293485416,3250,0.331617403076923,0.11240926468918455,0.21540246153846179,0.13611382293485438,40,26.970775750000001,16.835861261256863,-1,-1,1078.83102,11,0.543,92.068,0.005,"Classical"
"TRCJFKL1447CAF88D7",184,1.5156678260869565,0.22604836453360486,0.37077173913043482,0.2290704563751772,553,0.50697607594936689,0.075304810011196807,0.46107233273056009,0.23854447538990076,1106,0.25348804701627481,0.037652402078244711,0.46107233273055998,0.23854447538990067,14,20.705772142857143,10.922151425832588,-1,-1,289.88082,7,0.593,125.931,0.177,"World"
"TRRBBYP1447C6EAAF4",99,2.0828535353535353,0.17116610563959411,0.42034343434343424,0.21618469290583719,396,0.52624760101010104,0.012169042837802688,0.46672727272727255,0.17877897127271331,792,0.26335005050505045,0.087956076874133066,0.4667272727272731,0.17877897127271325,9,23.661135555555557,15.356496648794108,-1,-1,212.9502,7,0.303,113.873,0.34900000000000003,"Jazz"
"TRDNTSR1447CB63CBF",127,2.0989156692913387,0.081194969255650909,0.51370078740157488,0.2212378317294679,510,0.52678998039215685,0.010817249596045294,0.48396078431372525,0.13225159634817177,1019,0.26332257114818453,0.087995964649334638,0.48382433758586918,0.13224469378681059,12,22.376054166666673,11.637782985005821,-1,-1,268.51265,9,0.645,114.423,0.438,"World"
"TRKOGXE1447CCCCBAB",72,2.8530572222222217,0.22965586952862829,0.52137500000000014,0.2008306664760694,287,0.72378578397212534,0.028843090247880978,0.57285365853658521,0.27721421454257134,574,0.36189289198606273,0.014421545558829966,0.57285365853658621,0.2772142145425715,9,23.916553333333333,7.6316583169991441,-1,-1,215.24898,0,0.8320000000000001,80.716,0.0,"World"
"TRMTGME1447C739139",170,2.2439717058823527,0.29421178118936708,0.4586941176470587,0.19534118107614032,665,0.5753126616541353,0.012845681488951903,0.50801052631578969,0.1755554318830175,1330,0.2876563458646616,0.0064228502468851381,0.50801052631578936,0.17555543188301759,20,19.3332245,13.18801814540512,-1,-1,386.66449,3,0.773,104.24,0.494,"Jazz"
"TRIWKPB1447CC210DA",37,3.0770943243243241,0.38662735089796924,0.455918918918919,0.203640034610409,148,0.78359628378378376,0.025022354931638225,0.47004729729729755,0.22216494160078268,296,0.39261537162162152,0.13108024252959971,0.47004729729729727,0.22216494160078268,7,16.770611428571428,5.5583615312105072,-1,-1,117.39429,10,0.641,76.148,0.187,"World"
"TRBNEDA1456125D3D2",83,1.7660189156626505,0.16625283246803135,0.45793975903614459,0.20405263609847613,338,0.43613775147928985,0.014205671662057962,0.16803550295857989,0.083046995570386195,676,0.21801470414201182,0.0072404389558516679,0.16803550295858011,0.083046995570386181,8,18.5208175,8.8368454674953867,-1,-1,148.16653,10,0.007,138.474,0.019,"Classical"
"TRDNRXD1447C7FF2FF",75,2.4366432000000002,0.17734269904460867,0.46800000000000003,0.22167225055623599,299,0.61509505016722399,0.020948592969589123,0.34309364548494992,0.20598554498369254,598,0.30754750836120404,0.01047433225076564,0.34309364548494997,0.20598554498369268,12,15.89551,6.7852386958639856,-1,-1,190.74612,8,0.067,98.484,0.055,"Jazz"
"TRIAYAY1447CA7A97C",105,2.2403745714285712,0.5249992625972657,0.42558095238095217,0.19641306236032174,422,0.56356819905213262,0.13162459665692361,0.37518483412322251,0.15395567453849437,844,0.28209361374407577,0.11705978035546526,0.3751848341232224,0.15395567453849449,7,34.657027142857139,17.99564298305939,-1,-1,242.59918,7,1.0,86.091,0.0,"World"
"TRKFZBM1447C7CAD95",235,2.0319213191489363,0.13314819783204024,0.46502127659574449,0.21151442678643895,935,0.51191526203208548,0.009768864263337302,0.48877005347593533,0.17634571527462495,1870,0.25605080213903741,0.085480463146133903,0.48877005347593583,0.17634571527462486,23,21.045606956521734,10.187966644919637,-1,-1,484.04898,9,0.448,117.042,0.646,"Jazz"
"TRNDMPK1447C4585D5",33,2.860050909090909,0.075968376569250956,0.45775757575757586,0.21836583569822376,135,0.71711355555555556,0.0250912939148424,0.45954074074074086,0.19115247987513595,270,0.35756062962962953,0.014134594177638824,0.45954074074074103,0.19115247987513601,5,19.414202,13.386887207918651,-1,-1,97.07102,1,0.402,84.742,0.615,"Classical"
