ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRNLZAS1447C9BD5AE",105,2.1376403809523814,0.047252404280957061,0.64344761904761905,0.205497815117681,425,0.53450889411764702,0.012396366144986034,0.59548000000000012,0.1474218124175341,850,0.26725443529411758,0.0061981787058250125,0.59547999999999945,0.14742181241753397,7,33.074750000000002,20.79101121746195,-1,-1,231.52327,2,1.0,112.034,0.776,"Rock"
"TROGSLU1447CBD2B81",208,1.4301801442307691,0.036506081678241112,0.44496153846153841,0.20367526581626311,629,0.47760047694753571,0.0062492346440017029,0.44997138314785423,0.1672749204815033,1258,0.23880025437201904,0.003124727131946942,0.44997138314785345,0.16727492048150322,10,30.599836,21.065791976583366,-1,-1,305.99837,1,0.44,125.758,0.781,"World"
"TRBLCLJ1447CD18A5B",143,3.1872764335664332,0.43008923521371745,0.44753846153846177,0.18629339103062428,567,0.8145081481481482,0.040213337713753149,0.26803350970017648,0.16386557468453949,1134,0.40725409171075827,0.02010669061332971,0.26803350970017659,0.16386557468453936,25,18.799804400000003,7.9647646738901621,-1,-1,469.9951,4,0.379,74.025,0.124,"World"
"TREGEPA1447C39B5FF",33,2.6963493939393932,0.12023287008184365,0.40812121212121216,0.21624645838063369,135,0.67915266666666652,0.015282870449793947,0.33922222222222198,0.14875332136555461,270,0.33957625925925927,0.0076414668268675124,0.33922222222222231,0.14875332136555458,6,15.699594999999997,5.2003076753840567,-1,-1,94.19755,2,0.618,88.43,0.1,"Classical"
"TRGLGYL1447C8D987D",110,1.5488437272727271,0.019773614276656332,0.38614545454545468,0.18906607004688916,334,0.51637059880239511,0.0074568869586768526,0.4370089820359282,0.14355752642190836,668,0.25818529940119755,0.0037284450853766467,0.43700898203592825,0.14355752642190836,6,29.910205000000001,20.637052013121728,-1,-1,179.46122,0,0.723,116.324,0.331,"R&B"
"TRWBYRI1447CA8BA1C",198,1.4712668686868686,0.20143713684746903,0.43983838383838375,0.20133933901692405,595,0.49383541176470569,0.058631877639955796,0.46591092436974796,0.16169985827567215,1190,0.24658187394957978,0.030251036753135566,0.46591092436974846,0.16169985827567218,11,26.697143636363634,17.81938141689562,-1,-1,293.66857,11,0.0,111.083,0.017,"World"
"TRAIFFM1447CA014F1",76,2.3131143421052629,0.0082791943314369856,0.63013157894736838,0.18724943553461854,308,0.57820097402597392,0.003068045566273016,0.32126623376623381,0.11421977233521781,616,0.28910047077922069,0.001534094747384048,0.32126623376623303,0.11421977233521784,5,36.263182,18.718788108846574,-1,-1,181.31592,9,0.02,103.749,0.85,"Rock"
"TRSNWCW1447CBAA3FA",68,1.9601223529411764,0.058544283970684965,0.43372058823529391,0.22187687666733993,208,0.65366240384615371,0.020656261576056014,0.2698028846153846,0.16999116094483066,416,0.3273764182692307,0.10955243909402508,0.26980288461538471,0.16999116094483058,6,23.745305000000002,8.1698764144013616,-1,-1,142.47184,7,0.418,91.717,0.14300000000000002,"World"
"TRQZWJU1447BF0A602",147,1.0895480272108842,0.035861119066949713,0.43338095238095231,0.22845295540760049,443,0.36377340857787804,0.0077193819202287213,0.53835214446952595,0.12232398849496155,886,0.18188670428893899,0.0038596926123124014,0.53835214446952528,0.12232398849496154,7,24.073702857142855,10.963506170808829,-1,-1,168.51592,6,1.0,165.603,0.066,"Classical"
"TRVFBZS1447CD37D09",80,2.5386362499999993,0.34231673681466057,0.49206249999999974,0.1903418204014819,317,0.65061867507886428,0.01945452489624417,0.38339747634069415,0.22393847677798417,634,0.32530933753943209,0.0097272631210495852,0.38339747634069377,0.22393847677798415,10,21.079619999999998,7.0385659289858191,-1,-1,210.79619,0,0.619,94.2,0.137,"World"
"TRYNUUH1447C638A07",202,1.7872404455445545,0.29783074964143597,0.47913861386138595,0.21447458386212359,605,0.6004245289256197,0.093117148031419961,0.42512561983471031,0.18443809888098139,1210,0.30021226446280991,0.046558574164815646,0.42512561983471087,0.18443809888098142,16,23.168980000000001,8.8824966970124741,-1,-1,370.70367,9,0.252,106.7,0.258,"Jazz"
"TRSKZCK1447CD52E59",122,1.9084805737704917,0.06315003006501306,0.47956557377049169,0.24494519252156169,368,0.63762834239130439,0.011499252609085067,0.48167391304347834,0.19626474515061518,736,0.31908744565217384,0.10639995651150108,0.48167391304347734,0.19626474515061518,9,26.673923333333335,21.303327582050546,-1,-1,240.06531,11,0.975,94.389,0.333,"World"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
"TRIVVKB1447CBA5DAA",154,1.0755111038961036,0.045606533716262623,0.46392857142857158,0.18323358547496446,464,0.36008655172413789,0.0088636233642836303,0.40809267241379316,0.13166617119048327,928,0.18004329741379302,0.0044318088942708099,0.40809267241379316,0.13166617119048338,13,13.111460000000001,2.6513755225803948,-1,-1,170.44898,11,0.789,164.06,0.297,"World"
