ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRMHSHH1447C6BC5A5",112,1.9312286607142857,0.10785176470090448,0.42546428571428591,0.19712083533835226,454,0.48135929515418491,0.012028342884323329,0.38914096916299562,0.2047139778491299,908,0.24084334801762111,0.080440163292405081,0.38914096916299556,0.20471397784912967,11,20.463375454545456,7.8186997192864656,-1,-1,225.09714,8,0.527,123.733,0.097,"Jazz"
"TRTZBRX1447C41CF9D",99,0.87055787878787871,0.090213267779075901,0.41658585858585861,0.18125672457611278,295,0.2950014576271186,0.0075805063721609998,0.29691186440677964,0.10328587460603778,590,0.14766508474576265,0.049321908123318423,0.29691186440677997,0.10328587460603772,6,15.438366666666665,4.2443668024872165,-1,-1,92.6302,5,0.74,203.491,0.392,"Classical"
"TRHAHUC1447C0611FE",34,2.9915214705882356,0.052951978140705798,0.47388235294117653,0.22424510811188442,139,0.74881877697841726,0.015731725881912881,0.72682014388489224,0.19853145200685587,278,0.37440931654676257,0.007865633969002828,0.72682014388489236,0.1985314520068559,6,18.512108333333334,8.7919066522084517,-1,-1,111.07265,2,0.8130000000000001,80.297,0.051000000000000004,"Classical"
"TRFBSQG1447C94E7E7",286,1.931032552447552,0.10853278611399862,0.41986713286713284,0.20409727002838202,858,0.64599008158508164,0.023322471908313928,0.17589393939393946,0.096010120802977675,1716,0.32311903846153833,0.10836020116146745,0.17589393939393891,0.09601012080297773,26,21.507818076923073,10.254795738456684,-1,-1,559.20327,7,0.109,95.845,0.037,"Classical"
"TRKUIKE1447B935D93",46,3.8203054347826084,0.16265472582592447,0.33486956521739131,0.2069489129036074,185,0.95386681081081082,0.043246918916554251,0.24538918918918912,0.13443692338644486,370,0.47693345945945942,0.021623359939176242,0.24538918918918898,0.13443692338644503,11,16.692243636363635,8.2082511731453085,-1,-1,183.61469,7,1.0,64.511,0.003,"Classical"
"TRBKVXQ1447CD41C6E",23,2.9109956521739129,0.079317881794717965,0.39869565217391306,0.16585678336984611,97,0.72784639175257737,0.021921846335889911,0.55456701030927824,0.26211478980666397,194,0.363923298969072,0.010960843543206936,0.55456701030927846,0.26211478980666403,4,17.874285,7.2994396449128205,-1,-1,71.49714,1,0.171,82.787,0.0,"Classical"
"TRFMOHC1447C1328BC",133,1.7854384962406016,0.26356203533498235,0.47623308270676684,0.19880802268263245,521,0.46008264875239924,0.019305462581831696,0.38914011516314778,0.16727615042826047,1042,0.23004133397312854,0.0096527142983764899,0.389140115163147,0.16727615042826038,10,24.053550000000001,18.30853946462852,-1,-1,240.53551,0,0.664,129.511,0.127,"Classical"
"TRMVDJX1447C53D1F2",145,1.3512248275862069,0.030449110447421098,0.48497241379310352,0.21372221561152163,584,0.33779143835616432,0.0079827847725999889,0.41354794520547966,0.15666692407307159,1168,0.16898857020547942,0.056445224496125712,0.41354794520547911,0.15666692407307142,10,19.745957000000001,8.2425112222162618,-1,-1,197.45959,9,0.837,178.001,0.155,"Blues"
"TRLQFPY1447C96BA1D",171,1.8125645029239765,0.28450556432171248,0.47156140350877196,0.2027265912282171,686,0.45522467930029153,0.069274224951863611,0.24108017492711362,0.1263518422209286,1372,0.22772482507288622,0.084203636303073121,0.24108017492711384,0.12635184222092874,9,35.247889999999998,25.74431449666379,-1,-1,317.23102,2,0.077,122.627,0.109,"Rock"
"TRAXWTL1447C8B31B6",70,1.9982678571428567,0.23301022254639839,0.54722857142857151,0.22784507088486819,275,0.51247938181818165,0.0098569234726218098,0.68077454545454541,0.14614493455991104,550,0.2556444727272727,0.01091909102086619,0.68077454545454397,0.14614493455991087,4,35.213059999999999,32.804973637966086,-1,-1,140.85224,0,0.25,117.33,0.75,"R&B"
"TRNBERB1447C43F757",29,2.1367541379310344,0.040012213610970869,0.41041379310344839,0.21731060199811875,122,0.53203024590163939,0.01410707330216431,0.30849999999999989,0.250847162990391,244,0.26666286885245893,0.088769975142790308,0.3085,0.25084716299039111,4,17.763267499999998,6.5410407096171443,-1,-1,71.05306,4,0.47600000000000003,113.047,0.146,"Classical"
"TREUJJN1447CB03328",100,1.8951531000000004,0.17131841690661884,0.55730000000000002,0.19189880145535043,401,0.47993433915211958,0.0023061564843611855,0.59198004987531139,0.11821245340760798,802,0.23996716957605976,0.0011530839462952365,0.5919800498753115,0.11821245340760782,6,32.284443333333336,18.066119463727926,-1,-1,193.70667,8,0.273,125.055,0.88,"World"
"TREWRFJ1447CC247C0",20,1.8868144999999994,0.039430650955189384,0.50144999999999995,0.27527631118568846,83,0.47118855421686734,0.010974781731510131,0.26148192771084339,0.12842562532320961,166,0.23653813253012035,0.078730965981269829,0.2614819277108435,0.12842562532320967,3,13.278910000000002,4.4133733893549802,-1,-1,39.83673,11,0.406,127.974,0.33,"World"
"TRGIBGI1447C694FF9",59,3.2050832203389823,0.099922617999802316,0.43403389830508471,0.19929153894476481,240,0.8008792916666666,0.026760542297972978,0.52981250000000046,0.22150720983845346,480,0.40043962499999991,0.013380329929641022,0.52981249999999946,0.22150720983845351,10,19.550039999999999,8.6247723136880552,-1,-1,195.50041,10,0.149,73.088,0.156,"Jazz"
"TRSSBGM1447BC0F26D",33,2.099865454545454,0.057679934859528555,0.36506060606060614,0.23301371261429951,102,0.70017999999999991,0.01995415760893832,0.24851960784313726,0.15084661280892139,204,0.34914843137254892,0.01444405676985494,0.24851960784313726,0.15084661280892142,5,14.356898000000001,6.0350234930028241,-1,-1,71.78449,4,0.6000000000000001,86.482,0.08,"Classical"
"TRBCGTS1447CC284CE",137,1.5619839416058394,0.10567338210350705,0.57227007299270072,0.17281070626342787,552,0.39281715579710147,0.0087514110906287568,0.40607246376811595,0.14028426821430331,1104,0.19640857789855071,0.0043757070512823468,0.40607246376811512,0.14028426821430343,9,24.209705555555551,8.7903406325530735,-1,-1,217.88735,5,0.549,152.096,0.718,"World"
"TRKWNAB1447C472179",56,1.8119635714285713,0.058224284802960921,0.40914285714285714,0.17414725179032384,228,0.45289035087719293,0.014789118476619175,0.57959210526315785,0.19557455914123181,456,0.226445197368421,0.0073945702552136311,0.57959210526315852,0.19557455914123176,5,21.310692,7.2159098325392073,-1,-1,106.55347,4,1.0,132.643,0.23900000000000002,"Classical"
"TREPYUE1447CA23188",122,1.917948524590164,0.12312522878515433,0.55495901639344269,0.20440250381598959,489,0.48364646216768908,0.0035423470837942297,0.27914314928425349,0.10650581538459018,978,0.24182323108384454,0.001771176919086997,0.27914314928425354,0.1065058153845902,8,29.812245000000001,18.716353535189487,-1,-1,238.49796,4,0.504,124.211,0.838,"Rock"
"TRIMHTQ1447C7A150E",290,1.9404006896551727,0.13313881894683757,0.5075206896551725,0.2156525652114599,1155,0.48844133333333328,0.01034908148450229,0.50357316017316012,0.18834670197650014,2310,0.24429148917748914,0.081590476898142764,0.503573160173162,0.18834670197650025,24,23.567891249999999,10.695475002452872,-1,-1,565.62939,7,0.376,122.194,0.432,"Jazz"
"TRCUAGZ1447C66E794",46,2.6850147826086959,1.2986336385429835,0.43882608695652187,0.21255048549624178,183,0.68188830601092898,0.31803167302293062,0.21644808743169405,0.18319632123442994,366,0.34094418032786883,0.15901581042732266,0.2164480874316938,0.18319632123442986,5,26.211266000000002,11.870131148359903,-1,-1,131.05633,0,0.458,56.196,0.043000000000000003,"Jazz"
"TROHOZY1447CBF9613",203,3.0127101970443348,0.27628940184235068,0.43053201970443322,0.18865910745828118,811,0.75798541307028344,0.052840438965412517,0.27979161528976559,0.17982528094873362,1622,0.37915844636251533,0.12939517912319348,0.27979161528976637,0.17982528094873382,28,22.52781357142857,9.9111885669671356,-1,-1,630.77878,9,0.152,76.644,0.082,"Classical"
"TRDUBLJ1447CA6DE5D",333,1.0787652252252251,0.13403408434458169,0.40636636636636636,0.21528035567940551,999,0.36139050050050048,0.039761294967936817,0.54184184184184148,0.19777210829090347,1998,0.18069525525525523,0.019880644419445793,0.54184184184184114,0.19777210829090353,20,18.296164000000005,7.4319651854374298,-1,-1,365.92327,7,0.598,176.434,0.135,"Classical"
"TRDQZMG14561265594",18,2.3065899999999995,0.039012330386971328,0.35905555555555557,0.19347135079966471,58,0.77325913793103418,0.019496059131799588,0.47843103448275864,0.21238612462543927,116,0.38769913793103439,0.12848191810636791,0.47843103448275859,0.21238612462543924,3,14.968163333333331,7.4372327604933517,-1,-1,44.90449,7,0.18,78.303,0.021,"Classical"
"TRMLFZA1447BACD951",99,1.7993041414141415,0.07585099683743457,0.40192929292929297,0.21568894796265622,300,0.60008706666666667,0.025999246592845048,0.30934333333333358,0.13645511638956195,600,0.30039714999999995,0.10101222938194633,0.30934333333333341,0.13645511638956193,10,18.763754999999996,8.3068274434663074,-1,-1,187.63755,3,0.9,101.327,0.031,"Classical"
"TRSZTUF1447C97F41B",200,1.9905292500000002,0.15698661474768361,0.47997999999999991,0.2045322214224449,796,0.50207018844221107,0.014419259797409611,0.21627010050251233,0.11246093083963218,1592,0.25103508793969848,0.0072096278448064337,0.21627010050251247,0.1124609308396322,14,29.272254285714286,19.308388471265804,-1,-1,409.81156,1,0.631,120.034,0.498,"Rock"
"TRTDOEE1447C42192C",62,2.0656503225806451,0.1357894322336877,0.50630645161290322,0.20875503383613317,249,0.52049847389558224,0.007137098906666142,0.2879879518072288,0.11578062214931656,498,0.26024925702811241,0.0035685324357753877,0.28798795180722914,0.11578062214931652,8,16.953468749999999,9.2020673086899851,-1,-1,135.62776,5,0.807,115.383,0.487,"Classical"
"TRKFRWL1447C8B89D8",119,2.5827137815126053,0.50040337703317417,0.47682352941176476,0.20062547770288208,474,0.65603033755274254,0.10902897571497079,0.49036075949367108,0.18037512078604218,948,0.32801518987341771,0.054514478232752711,0.49036075949367114,0.18037512078604206,17,18.46549823529412,10.18873667928592,-1,-1,313.91347,4,0.165,98.962,0.151,"R&B"
"TRBMTIQ1447CD0B2E6",34,2.8332552941176465,0.043781933571581708,0.45658823529411774,0.18945744790710667,142,0.70841957746478856,0.012195582776484422,0.40079577464788746,0.16263077246068933,284,0.35420971830985915,0.0060978160999046295,0.40079577464788735,0.16263077246068922,6,17.510749999999998,13.455204645644253,-1,-1,105.06449,10,0.513,84.798,0.199,"World"
"TRSTDIA1447C4EF9EC",148,1.6218490540540538,0.63670555476348145,0.42758108108108123,0.20365192925853456,594,0.41039621212121213,0.16128378973079752,0.19980639730639727,0.10972133922946251,1188,0.20519809764309763,0.080641871239787374,0.19980639730639713,0.10972133922946253,13,19.312526923076923,8.3034102429806929,-1,-1,251.06286,10,0.244,73.797,0.033,"Classical"
"TRRPGEK1447C72C520",133,1.7703032330827067,0.1439278778063792,0.41238345864661669,0.22004103246209589,535,0.44190037383177561,0.009168580391876742,0.44397383177570049,0.15612945523462099,1070,0.22095018691588783,0.0045842915414516759,0.44397383177570093,0.15612945523462132,9,26.758094444444438,12.609559337441937,-1,-1,240.82286,0,0.448,136.608,0.722,"Jazz"
"TRZGNIH1447C45AB73",36,1.7276886111111112,0.21947953922800559,0.40577777777777785,0.18216538747814234,147,0.4406511564625849,0.011733040417475122,0.18882312925170072,0.088036765718073354,294,0.22032551020408159,0.0058665809189396845,0.18882312925170069,0.088036765718073409,3,23.02258333333333,10.667385399494833,-1,-1,69.06776,4,0.588,136.944,0.08,"Classical"
"TRLRYKG145612E5145",33,1.3959033333333331,0.0405209425588616,0.41545454545454552,0.20657320822925396,103,0.46623184466019413,0.015421560795650192,0.24187378640776705,0.12838501557996926,206,0.23393970873786399,0.078350500149658608,0.24187378640776697,0.12838501557996918,2,25.443264999999997,15.354004999999999,-1,-1,50.88653,10,0.636,129.304,0.111,"Classical"
