ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRRAYSW1447C3FE17A",126,2.0539772222222221,0.13000559369308251,0.52492063492063501,0.21199470655171104,507,0.51777449704141998,0.0046645312696952839,0.42078698224852007,0.18093299180316957,1014,0.25888725838264298,0.0023322718306016087,0.4207869822485219,0.18093299180316966,8,33.100001250000005,26.360618951305202,-1,-1,264.8,9,0.28800000000000003,115.858,0.848,"Rock"
"TRLJYEG1447C7D35F6",129,2.4599365891472869,0.23592074621319772,0.45815503875969005,0.20026519044911092,511,0.62439892367906069,0.013977403829893136,0.58633659491193812,0.2004392637323042,1022,0.31219946183953023,0.0069887027934964112,0.58633659491193812,0.20043926373230431,14,23.262041428571433,10.481475384906362,-1,-1,325.66857,8,0.296,95.542,0.33,"Jazz"
"TRPKQTS1447CB3CE6D",113,1.7359184955752212,0.16433925145421996,0.44231858407079633,0.2332923368509848,446,0.44178145739910313,0.0045202083746690696,0.41060538116591938,0.1373680577478939,892,0.2208907062780269,0.0022601627126644674,0.41060538116591877,0.13736805774789379,8,25.110206250000001,13.59903657516309,-1,-1,200.88163,2,0.634,136.078,0.47200000000000003,"World"
"TRLERPS1447BCD935A",184,2.1911360326086951,0.32183046938232213,0.43467934782608708,0.20066928884742471,729,0.55542844993141283,0.060548752712779187,0.26411934156378597,0.17168658487380303,1458,0.27785486282578875,0.097960356232987988,0.26411934156378575,0.17168658487380292,16,26.504489374999999,14.663312872674982,-1,-1,424.07184,6,0.5750000000000001,100.821,0.08600000000000001,"Classical"
"TRBTFNB1447CB45461",98,2.2325558163265304,0.26597249197155243,0.4790816326530612,0.23029030806608256,393,0.56182010178117037,0.040226403700766349,0.32617811704834593,0.19089183708361346,786,0.28091006361323156,0.020113184752458671,0.32617811704834609,0.19089183708361324,9,25.303704444444445,10.817223636846842,-1,-1,227.73333,2,0.791,107.432,0.657,"Rock"
"TRUPRSB1447C499530",145,1.9854822758620694,0.57706221340420383,0.45977931034482755,0.20889276143235483,582,0.50218735395188985,0.14032686513236917,0.32835910652920958,0.18680074627480397,1164,0.25109366838487968,0.070163426670361198,0.3283591065292093,0.186800746274804,15,20.136925999999999,15.99246136210008,-1,-1,302.05388,1,0.988,93.359,0.016,"Classical"
"TRLWMCJ1447C4C0B81",120,1.8931560000000001,0.12821423256539574,0.43638333333333351,0.21150304108662099,481,0.47629224532224523,0.01804823413682026,0.12250103950103941,0.067821464437303886,962,0.23831529106029106,0.079962482291307327,0.12250103950103956,0.067821464437303913,13,18.466562307692307,11.551375489122266,-1,-1,240.06531,5,0.668,124.837,0.0,"Classical"
"TRZWWLM1447C48AA5A",334,2.1496667664670657,0.56353828785094628,0.42674251497006033,0.18495511558025007,1326,0.54250508295625943,0.13718932463981617,0.32433408748114595,0.19128565776135126,2652,0.27125254524886877,0.068594660627201404,0.32433408748114689,0.19128565776135192,34,21.237551470588233,12.783356781321087,-1,-1,722.07673,1,0.305,126.811,0.064,"Classical"
"TRIWOAR1447B903FBC",92,1.6442540217391299,0.21039895025289837,0.55369565217391314,0.25367917684292723,362,0.42256712707182315,0.016500824473973223,0.28198342541436466,0.1315128494084789,724,0.21086671270718227,0.010995693341787851,0.2819834254143645,0.13151284940847899,5,30.584163999999998,38.519844739346809,-1,-1,152.92082,10,0.865,141.591,0.308,"Blues"
"TRYHPEB1447CB4AAB8",71,2.9890922535211266,0.2676209585847017,0.45940845070422526,0.19750126242882593,287,0.75511794425087098,0.0086120801808963546,0.66185017421602721,0.19649974118034297,574,0.37755897212543549,0.0043060415570694236,0.66185017421602799,0.19649974118034302,5,44.925391999999995,36.915725408831072,-1,-1,224.62694,8,0.624,79.175,0.003,"World"
