ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRDZPRW1447B86ADE7",62,2.256274032258065,0.21854050184495258,0.40569354838709681,0.21846942568326741,186,0.7654175806451613,0.023076278819314174,0.29429569892473112,0.18420516169316209,372,0.38344580645161286,0.12830968682011726,0.29429569892473134,0.18420516169316209,8,18.48163375,4.8078622797375798,-1,-1,147.85306,1,0.271,78.683,0.147,"Classical"
"TRKIBIJ1447CA5C350",171,1.914455029239766,0.15956290242674595,0.48473684210526335,0.21177466726521105,684,0.48323109649122803,0.010798102746339938,0.39051754385964893,0.19402059782989911,1368,0.24161554824561401,0.0053990524935475211,0.39051754385964793,0.19402059782989917,12,27.789933333333337,16.398224332980046,-1,-1,333.47918,7,0.045,123.564,0.13,"Rock"
"TRPKOKL1447CCE513A",71,2.6812692957746473,0.29983114286527734,0.48459154929577464,0.23023500409730097,283,0.68264583038869253,0.019700738867945076,0.47798939929328615,0.19918437015786869,566,0.34174121908127203,0.1142965964304319,0.47798939929328638,0.19918437015786877,9,21.806438888888891,12.86526692136143,-1,-1,196.25796,5,0.39,88.433,0.184,"World"
"TRSOHRZ1447C77DB90",68,2.2081710294117642,0.051610200688592206,0.39166176470588243,0.21010456852370651,276,0.55260260869565203,0.014489313543533423,0.52456884057971032,0.1985520018405447,552,0.27586744565217386,0.0097283298850376412,0.52456884057971009,0.19855200184054456,9,16.956372222222221,6.8583023408870867,-1,-1,152.60735,7,0.192,109.008,0.637,"Jazz"
"TRBFONO1447C4DBF1A",266,2.4326334210526315,0.17852743325119388,0.40631203007518818,0.20820936453324435,802,0.81139259351620929,0.033146733216856933,0.17155112219451366,0.1096537420570759,1604,0.40584937655860348,0.13631379370079422,0.17155112219451393,0.10965374205707605,30,22.101332000000003,11.836959578950275,-1,-1,663.04,10,0.191,73.707,0.229,"Classical"
"TRKLIWZ1447C7614EE",154,1.8715518831168831,0.19946234624893139,0.45716233766233749,0.19943229397529783,615,0.46955222764227644,0.0080203448061767144,0.56101788617886172,0.19648557241662684,1230,0.2347761300813008,0.004010201480977884,0.56101788617886139,0.19648557241662687,11,26.314804545454546,11.838254744604548,-1,-1,289.46286,7,0.241,127.979,0.5700000000000001,"Jazz"
"TREFAIH1447CB92067",182,1.3815063736263735,0.093238100163046553,0.41622527472527499,0.20206736124883551,548,0.46303445255474446,0.019133878337852735,0.33411496350364961,0.22757095531526184,1096,0.23151721715328463,0.0095669453653910476,0.33411496350364994,0.22757095531526148,9,28.355555555555554,15.467074271398518,-1,-1,255.2,0,0.314,130.329,0.201,"World"
"TRHDWCL1447C6F0041",98,1.7681587755102037,0.099280669350402626,0.42371428571428571,0.18752001253743775,397,0.44404279596977331,0.0113243811332704,0.39715869017632233,0.1615355081997995,794,0.22202141057934505,0.0056621990881674401,0.39715869017632205,0.16153550819979953,6,30.32816166666667,15.9379873575612,-1,-1,181.96898,5,0.462,135.789,0.21,"Jazz"
"TRFGSUY1447C3AA55E",424,1.3073700707547165,0.080200052726330781,0.39705188679245257,0.18690811521754702,1269,0.43792959810874704,0.014862871720769692,0.24550591016548498,0.1519843040858963,2538,0.2189647951142632,0.0074314320667308873,0.24550591016548448,0.15198430408589628,27,20.917309259259262,7.4056703426565749,-1,-1,564.76735,3,0.647,137.515,0.034,"Classical"
"TRSOXVB1447C75562A",77,2.1472488311688305,0.027743247545089212,0.58096103896103879,0.23024766121510215,315,0.53691561904761909,0.0073650329052998712,0.56228888888888906,0.16082131177486295,630,0.26845779365079359,0.0036824874773598122,0.56228888888888962,0.16082131177486292,11,15.754211818181819,7.4821500875201981,-1,-1,173.29633,4,0.299,111.464,0.796,"Blues"
"TRZTZHW1447C7EF8A8",31,3.9848406451612894,0.55597021074140518,0.45461290322580639,0.24091193377146505,125,1.02024128,0.036656411585991457,0.50443999999999989,0.22007658303417924,250,0.51150331999999987,0.17119629560179603,0.50444,0.22007658303417915,4,33.201632500000002,23.090768153897972,-1,-1,132.80653,8,0.581,58.837,0.042,"Blues"
"TRJPTJL1447CD3E8EC",118,1.7683137288135591,0.24777437018383128,0.38301694915254253,0.2159241071573744,357,0.59199081232492989,0.083213530383200979,0.33643697478991624,0.20372727026510623,714,0.29632049019607837,0.10813016450209431,0.33643697478991641,0.20372727026510629,11,19.496846363636362,11.763807068825567,-1,-1,214.46531,4,0.555,84.413,0.043000000000000003,"World"
"TRWQWZR1447C5EDA6D",82,1.6590543902439019,0.11353590085591765,0.60362195121951212,0.18936232145396995,327,0.41844510703363913,0.011693131543532426,0.47720183486238554,0.24694206057502019,654,0.20942801223241589,0.069989983704702718,0.47720183486238466,0.24694206057502022,9,15.287438888888889,7.1437787368131165,-1,-1,137.58694,7,0.401,142.542,0.384,"Blues"
"TRICFGL1447C876F44",249,2.4116588353413646,0.61451616457465363,0.5043413654618476,0.22444979567568868,998,0.60533606212424851,0.14692889995473321,0.46272545090180428,0.22437118270581141,1996,0.3026680310621242,0.07346445005800889,0.46272545090180406,0.22437118270581169,23,26.30530565217391,18.390797751325387,-1,-1,605.02204,5,0.40800000000000003,76.807,0.191,"R&B"
"TRQMYLC1447C67C442",227,2.0381564757709252,0.38354077743324705,0.49362995594713649,0.19861481678428111,893,0.52076281075027997,0.077334337497346112,0.33394848824188123,0.16689262572789326,1786,0.26038140537513993,0.03866716891121387,0.33394848824188206,0.16689262572789307,19,24.758581578947364,15.23356672943642,-1,-1,470.41306,5,0.394,121.72,0.022,"Jazz"
"TRDGGFC1447C5137F6",146,3.0978049999999997,0.10901291930003124,0.43062328767123281,0.21952071517100882,587,0.77634403747870506,0.023552225766452283,0.31454855195911419,0.16214821372252516,1174,0.38841133730834748,0.1300457128054601,0.31454855195911419,0.16214821372252519,24,19.085714999999997,9.624365226397618,-1,-1,458.05714,7,0.357,78.072,0.0,"Classical"
"TREGWCC1447C895238",167,1.8514262275449098,0.1437145531057698,0.57732934131736524,0.17622302972357323,662,0.46844663141993959,0.0015549325026228424,0.6444063444108763,0.15586055669076088,1324,0.23422330060422955,0.00077753079438905705,0.64440634441087619,0.15586055669076088,15,20.90840866666667,11.009440948548882,-1,-1,313.62612,11,0.381,128.035,0.968,"R&B"
