ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRINWSG1447C3193F2",302,1.2735473178807946,0.056853783047214987,0.37979801324503332,0.18491285471029967,909,0.42529360836083602,0.010548849142103758,0.43388668866886659,0.20115729886761483,1818,0.21264680418041804,0.0052744258511769797,0.43388668866886759,0.20115729886761491,25,15.722580400000002,6.2930193387419244,-1,-1,393.06449,2,0.782,141.514,0.41000000000000003,"Classical"
"TRRQZKV1447C7C26DD",188,2.1016867021276591,0.19340455661086897,0.53990957446808518,0.17353571989231006,752,0.52822023936170204,0.0072337297952865037,0.4372898936170212,0.20298863688978183,1504,0.26411010638297872,0.0036169014251889197,0.43728989361702048,0.20298863688978175,14,28.674986428571426,13.866145364096379,-1,-1,401.4498,4,0.47800000000000004,113.347,0.807,"Jazz"
"TRJKCJF1447C8BCCD2",58,2.6586862068965518,0.31757819215185429,0.46268965517241378,0.21893584376727351,233,0.66749296137339031,0.016609321347001077,0.53779828326180257,0.2144312321043132,466,0.33374650214592266,0.008304658163168159,0.53779828326180268,0.21443123210431328,8,20.11102,12.136868123999289,-1,-1,160.88816,0,0.736,89.365,0.41100000000000003,"R&B"
"TRCROOA14561245A89",33,1.8817903030303029,0.0479943886546376,0.389030303030303,0.22724282631588039,103,0.62579514563106786,0.019438483942646086,0.22737864077669906,0.1551164996891769,206,0.31380708737864066,0.10452077543872679,0.22737864077669906,0.15511649968917696,4,16.333057499999999,2.4690352080860958,-1,-1,65.33224,7,0.278,95.73,0.0,"Classical"
"TRSYAMD1456124CC33",62,1.7735014516129028,0.4359979456811871,0.46079032258064528,0.22710414955490626,189,0.59773978835978836,0.14269852420588389,0.1983280423280423,0.16523210645025271,378,0.29905960317460306,0.12463465891245318,0.1983280423280423,0.16523210645025257,6,18.92136,9.4365892625584458,-1,-1,113.52816,3,0.581,77.487,0.11900000000000001,"Classical"
"TRBAPKJ1447C3C05AE",148,1.9292110810810805,0.022304409457855157,0.52186486486486505,0.19106202645924036,594,0.48202459595959585,0.0069437982834371238,0.32851515151515137,0.16217344480958659,1188,0.24113902356902348,0.080396641119236681,0.32851515151515148,0.16217344480958656,14,20.535976428571427,8.7696145634959404,-1,-1,287.50367,2,0.42,124.141,0.7000000000000001,"Blues"
"TRDQZMG14561265594",18,2.3065899999999995,0.039012330386971328,0.35905555555555557,0.19347135079966471,58,0.77325913793103418,0.019496059131799588,0.47843103448275864,0.21238612462543927,116,0.38769913793103439,0.12848191810636791,0.47843103448275859,0.21238612462543924,3,14.968163333333331,7.4372327604933517,-1,-1,44.90449,7,0.18,78.303,0.021,"Classical"
"TRTGMBC145612B049E",58,1.5869225862068965,0.087273597531385194,0.45637931034482748,0.20577287676785164,234,0.39663632478632471,0.010669017096670372,0.5076794871794873,0.1759081559303432,468,0.19860307692307683,0.066351273929525903,0.50767948717948663,0.17590815593034326,6,15.869388333333333,3.0891683972034536,-1,-1,95.21633,3,0.899,149.73,0.095,"Classical"
"TRTWQEL1447CD07595",31,2.7722061290322579,0.26062192578123394,0.5132580645161291,0.19705099515868502,128,0.70694960937499995,0.026060339310984851,0.39423437499999997,0.19387332705495969,256,0.35347476562499991,0.013030169887181762,0.39423437499999986,0.19387332705495977,4,24.391835,15.91169596663646,-1,-1,97.56735,9,1.0,86.078,0.049,"World"
"TRZUJJO1447C98C32E",80,3.2105632499999999,0.34451194296705867,0.45860000000000001,0.21512157028062062,324,0.80530348765432103,0.026601576473227095,0.29188271604938287,0.19405005672784501,648,0.4026517283950618,0.013300798701082623,0.2918827160493831,0.19405005672784495,10,26.415019999999998,13.740933370032764,-1,-1,264.1502,9,0.641,73.287,0.128,"Rock"
