ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRNVINJ1447BA0A575",254,1.6471169685039369,0.30420957623502543,0.44543700787401563,0.18934475173178159,1008,0.4158131051587301,0.070039408725261085,0.17475198412698414,0.11699664218163489,2016,0.20790654761904762,0.035019706461654233,0.17475198412698403,0.11699664218163502,21,20.569561428571426,11.814957815080279,-1,-1,431.96082,3,0.56,172.349,0.021,"Classical"
"TRQOBMX1447CD67E7A",211,1.4887416587677726,0.31038400562446128,0.48880094786729866,0.22369255348024861,853,0.37122779601406791,0.075031766184465207,0.47507971864009324,0.18768740249170324,1706,0.18571060961313007,0.073510974165245518,0.47507971864009463,0.1876874024917031,14,23.004547142857138,13.986406288521433,-1,-1,322.06367,8,0.47700000000000004,133.264,0.051000000000000004,"World"
"TREDPNP1447BE0B583",36,3.3468244444444446,0.05655533718032496,0.41166666666666668,0.19059410041003658,147,0.83817659863945559,0.018454518555015453,0.57838095238095255,0.19657988400050191,294,0.41908833333333328,0.0092274124812851376,0.57838095238095222,0.196579884000502,7,18.002098571428572,10.522930295323675,-1,-1,126.01469,2,0.874,72.005,0.132,"Classical"
"TRWRLAO1447C3F8DE4",101,1.4462928712871288,0.14864204293334801,0.45877227722772274,0.19843446089591357,302,0.48842913907284763,0.026699934753012081,0.37379801324503309,0.17335723441647777,604,0.244487417218543,0.082621741738472101,0.37379801324503309,0.17335723441647768,7,22.580991428571426,10.122014863630417,-1,-1,158.06694,5,0.607,117.538,0.031,"Classical"
"TRZSFQZ1447C971B9B",85,2.525334705882353,0.25377828217276677,0.49482352941176483,0.18855750731279261,337,0.64032545994065282,0.015782118844868132,0.46346290801186957,0.20756533979907507,674,0.32016272997032635,0.0078910602027186874,0.46346290801186957,0.20756533979907482,9,24.984671111111112,15.678290017803063,-1,-1,224.86204,9,0.47400000000000003,92.806,0.499,"Rock"
"TRRKBYK1447C79B4F1",157,1.1735931210191082,0.22468391436773949,0.38557324840764318,0.19436066034751415,472,0.39323387711864394,0.071995163034984849,0.38237923728813589,0.18639936347665731,944,0.19679723516949152,0.075870270835808509,0.382379237288136,0.18639936347665748,10,18.991021999999997,7.5960821899934698,-1,-1,189.9102,2,0.558,170.465,0.036000000000000004,"Blues"
"TRHCYHQ1447C3ED3FA",120,2.1167795833333334,0.070287798364958812,0.38939999999999986,0.18819388938007522,484,0.52822165289256195,0.01314981029917581,0.62609090909090892,0.20947076168286599,968,0.26411084710743798,0.0065748898983155309,0.62609090909090914,0.20947076168286596,15,17.566477333333332,5.2781876484344714,-1,-1,263.49714,0,0.47200000000000003,112.429,0.56,"Classical"
"TRPFMJL1447C622640",200,1.6596055499999998,0.17274834274660011,0.50745499999999955,0.19768932185376123,795,0.4205966163522013,0.007872860875326744,0.50635220125786151,0.17163454440985101,1590,0.21038586163522008,0.070219956425208868,0.50635220125786129,0.17163454440985115,18,18.890883333333331,7.7064425713129436,-1,-1,340.03592,9,0.0,143.043,0.192,"Jazz"
"TRYRWZQ1447CC62267",146,2.5886280821917804,0.25114037130742617,0.46288356164383554,0.20849307699402869,579,0.65509398963730558,0.02251098008360803,0.33639205526770283,0.14732068813568136,1158,0.32754699481865279,0.011255490594211465,0.33639205526770316,0.14732068813568147,13,29.359623846153848,21.332781650240527,-1,-1,381.6751,0,0.252,92.668,0.454,"World"
"TRGIYMA1447C3B2A81",64,1.5480240624999997,0.32403670275679614,0.39170312500000004,0.22419562326288703,194,0.51492309278350501,0.10837376343827362,0.4995515463917527,0.24086743995739493,388,0.25746157216494847,0.054186857218413265,0.49955154639175242,0.24086743995739501,4,26.017960000000002,17.218383253213698,-1,-1,104.07184,7,0.749,95.273,0.145,"Classical"
"TRPLFWU1447C6DF3E8",268,1.8081036194029854,0.1007238294069823,0.45014925373134312,0.20045355316645044,1073,0.45327790307548921,0.010754491013691797,0.44768685927306551,0.17631337745247988,2146,0.22670586672879775,0.075748694553626678,0.44768685927306578,0.17631337745247991,20,24.539428000000001,14.053390417517264,-1,-1,490.78857,5,0.393,132.458,0.52,"Jazz"
"TRCTLGG1447C9D0E07",236,2.4996272033898306,0.23337294075743151,0.53962711864406776,0.22172304057586406,936,0.63152370726495721,0.0220316768364614,0.33895405982906002,0.16905489241718039,1872,0.31576185363247866,0.011015838991657071,0.33895405982905863,0.16905489241718044,19,31.161331052631578,31.889921920553995,-1,-1,592.06531,11,0.856,95.303,0.424,"Rock"
"TRJNJEM1447C76AF0A",105,1.9935169523809526,0.10999253559196599,0.4620476190476191,0.20068921156152919,421,0.49971216152019005,0.010026711395497146,0.46227078384798126,0.17225003322065338,842,0.24985606888361039,0.005013344577972683,0.46227078384798076,0.17225003322065355,10,21.692080999999998,7.0141137098402524,-1,-1,216.92082,7,0.648,120.319,0.646,"Jazz"
"TRDNRAI1456133E13E",21,2.9163571428571431,0.077717700082558377,0.35161904761904761,0.23249075274810113,65,0.97359200000000001,0.029631322367231448,0.43490769230769216,0.23802208837881625,130,0.48372161538461528,0.025694243707458236,0.43490769230769244,0.2380220883788163,4,15.882450000000002,4.6225030755262893,-1,-1,63.5298,10,0.501,60.698,0.156,"Classical"
"TRNINPL1447CB3553C",26,3.1980711538461533,0.063156102654571819,0.38680769230769219,0.13763301796130206,107,0.7998957009345794,0.0178624136845929,0.18709345794392518,0.095684111583574594,214,0.3999478504672897,0.0089312073916669853,0.18709345794392537,0.095684111583574608,6,14.868028333333335,6.5525453265618259,-1,-1,89.20816,7,0.555,76.175,0.065,"World"
"TRJRPBN1447CAFE18C",82,2.6551673170731704,0.091121820926161751,0.42384146341463419,0.19488123146764599,330,0.66606915151515156,0.015232521405564669,0.31831212121212121,0.17641994365644395,660,0.33337713636363631,0.11131949323761113,0.31831212121212082,0.17641994365644403,8,28.361666249999995,16.29485350031716,-1,-1,226.89333,2,0.621,90.348,0.22,"World"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
"TRMSEGH1447C40751E",148,1.3403218918918918,0.10926495778828045,0.46143918918918914,0.1914602571967067,587,0.33863005110732536,0.010187922159058014,0.2132419080068142,0.083380285287073294,1174,0.16941287904599653,0.056698073669304988,0.21324190800681422,0.083380285287073155,11,18.967272727272729,5.2621768348073852,-1,-1,208.64,7,0.545,177.495,0.228,"Classical"
"TRFSWLT1447CBDE030",42,1.6899154761904758,0.011863918930619026,0.49654761904761913,0.15943564194653118,171,0.42248812865497065,0.0037827484679465802,0.44336842105263169,0.10973817296232548,342,0.21086511695906429,0.005378176919237641,0.44336842105263174,0.10973817296232548,4,18.146664999999999,3.8883974438674609,-1,-1,72.58667,4,0.683,142.009,0.299,"World"
