ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRALNJN145612FE285",10,2.1499990000000002,0.039282751545684821,0.51729999999999998,0.11545133173766338,42,0.53809547619047593,0.010801252837910962,0.23211904761904759,0.17931884377395008,84,0.27122357142857123,0.089959305795174346,0.23211904761904767,0.17931884377395008,2,14.001635,1.0774349999999995,-1,-1,28.00327,0,0.14300000000000002,112.601,0.17,"Classical"
"TRUZBUI1447C501168",62,2.1942725806451611,0.15071749510939159,0.43995161290322587,0.21588470843510019,250,0.55402560000000001,0.019658681518352403,0.41286800000000001,0.26575900845691003,500,0.27667237999999988,0.092730937610570344,0.41286800000000012,0.2657590084569102,4,34.638370000000002,40.326110839868385,-1,-1,138.55347,7,0.748,108.339,0.317,"Classical"
"TRYNUUH1447C638A07",202,1.7872404455445545,0.29783074964143597,0.47913861386138595,0.21447458386212359,605,0.6004245289256197,0.093117148031419961,0.42512561983471031,0.18443809888098139,1210,0.30021226446280991,0.046558574164815646,0.42512561983471087,0.18443809888098142,16,23.168980000000001,8.8824966970124741,-1,-1,370.70367,9,0.252,106.7,0.258,"Jazz"
"TRRILFL1447CB9698D",85,2.2499915294117652,0.19582700479823825,0.46631764705882361,0.18620578191343329,340,0.56911094117647043,0.006266738878636248,0.52689411764705874,0.17626450869140237,680,0.28455545588235293,0.0031333847651204383,0.52689411764705929,0.17626450869140217,8,24.616667499999998,8.0614899062808938,-1,-1,196.93333,9,0.40900000000000003,105.397,0.5,"World"
"TRPKGUU1447CB81F50",99,2.0332229292929291,0.183061885993617,0.52303030303030285,0.18612249982286458,393,0.51756674300254446,0.0087348237318256375,0.26573027989821885,0.14602808654579782,786,0.25878338422391856,0.0043674236759032765,0.26573027989821874,0.14602808654579771,10,20.456488999999998,9.2692462572589474,-1,-1,204.5649,7,0.378,116.21,0.852,"World"
"TRSKZCK1447CD52E59",122,1.9084805737704917,0.06315003006501306,0.47956557377049169,0.24494519252156169,368,0.63762834239130439,0.011499252609085067,0.48167391304347834,0.19626474515061518,736,0.31908744565217384,0.10639995651150108,0.48167391304347734,0.19626474515061518,9,26.673923333333335,21.303327582050546,-1,-1,240.06531,11,0.975,94.389,0.333,"World"
"TRZZGMI1447BA64A0B",57,1.9555249122807015,0.21345026291216632,0.4623508771929824,0.19487103168623757,228,0.49284679824561395,0.015017953051983366,0.46477631578947359,0.18635014194781407,456,0.24642337719298246,0.0075089973807921043,0.46477631578947365,0.18635014194781407,7,16.744490000000003,5.4717799428078511,-1,-1,117.21143000000001,1,0.52,122.035,0.319,"Classical"
"TRQONYD1447C659F07",158,1.5865931645569622,0.076164383010385375,0.52184810126582282,0.20910024781342401,636,0.39841817610062891,0.0077415110217453759,0.48997484276729608,0.22961933085644748,1272,0.19920908018867922,0.003870763419881022,0.48997484276729508,0.22961933085644765,12,21.287619166666669,12.625851556216883,-1,-1,255.45143,9,0.484,150.213,0.462,"Jazz"
"TRPEAZY1447B864AFA",186,1.6497685483870967,0.0078833316424784111,0.52191935483870955,0.20822418375553556,748,0.41247272727272716,0.0028116231339814432,0.33240106951871629,0.095629714795126802,1496,0.20623635695187167,0.0014057473333071236,0.33240106951871629,0.095629714795126775,18,17.457052777777779,7.5322054224368262,-1,-1,314.22694,4,0.5640000000000001,145.388,0.8150000000000001,"Rock"
"TRDLWWM145613128B1",95,2.6899153684210528,0.337774889343747,0.47989473684210532,0.18731883731863286,376,0.68736406914893622,0.024872783482676131,0.32105585106382972,0.2020275933539856,752,0.34302973404255316,0.016543883099634542,0.32105585106382972,0.20202759335398543,12,21.500950833333334,7.3659411612563774,-1,-1,258.01143,1,0.262,87.958,0.056,"Classical"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
"TRARMIY1447C889CDA",95,2.0013276842105263,0.0051459802304201826,0.57384210526315782,0.20254586567202756,386,0.49999632124352333,0.0030405512249795648,0.77421761658031063,0.13945318563945716,772,0.24999817357512946,0.0015202024360446863,0.77421761658031107,0.13945318563945711,9,21.553922222222219,7.6915935120967225,-1,-1,193.98531,5,0.0,119.97,0.791,"R&B"
"TRRTMXG1447C44A108",48,2.7947129166666662,0.13798342610253303,0.40866666666666679,0.19629912690132431,198,0.70358732323232309,0.024303106556353406,0.2616565656565657,0.16080439599097859,396,0.35179366161616149,0.012151553750951338,0.26165656565656559,0.16080439599097862,8,18.132245000000001,11.846363555791077,-1,-1,145.05796,9,0.673,84.993,0.037,"Classical"
"TRAKQCX14561290D5F",5,3.0910859999999998,0.044497953481030909,0.45340000000000008,0.20190750357527579,24,0.78040833333333304,0.020461633746002558,0.36395833333333333,0.16285435189320413,48,0.39595416666666633,0.13143480795045201,0.36395833333333322,0.16285435189320413,2,9.5477549999999987,1.4227850000000004,-1,-1,19.09551,0,0.312,77.524,0.04,"Classical"
"TRIIWTP1447C477B65",206,1.5002066019417475,0.082041288185242076,0.44155825242718438,0.22257066949024165,617,0.50336145867098847,0.018404933173831812,0.31082333873581852,0.17081219721156754,1234,0.25182154781199345,0.084467328570888359,0.31082333873581858,0.17081219721156754,13,24.197426153846152,15.099046565108539,-1,-1,314.56653,9,0.601,120.677,0.049,"Blues"
"TRWZIMD1447CAB9492",182,1.882237747252747,0.18203032021285281,0.59537912087912059,0.19861845416096938,729,0.47254894375857337,0.0036422765470781439,0.71521262002743502,0.22420125574591751,1458,0.23627448559670777,0.0018211289750096078,0.71521262002743469,0.2242012557459177,16,21.61795875,9.4759869181202419,-1,-1,345.88735,0,0.41500000000000004,127.013,0.897,"World"
"TRHOBEJ1447CC177D7",96,1.9882048958333334,0.15084008338023316,0.4458125,0.19228512425670546,390,0.49326897435897427,0.013989426647379847,0.36612820512820532,0.17669077428459945,780,0.24663448717948719,0.0069947142218040569,0.36612820512820526,0.17669077428459948,10,19.751184000000002,9.78514236150931,-1,-1,197.51184,11,0.651,122.044,0.608,"World"
"TRHHLRI1447BFA9C0D",51,1.9490152941176466,0.15435775940217106,0.43576470588235283,0.1872264632957821,202,0.49381039603960392,0.012699164151241711,0.3645495049504951,0.20673846304864354,404,0.24690517326732667,0.0063496420511631778,0.36454950495049482,0.20673846304864346,5,21.540569999999999,10.669626787199261,-1,-1,107.70286,6,0.493,122.577,0.056,"Classical"
"TRPKQGW1447BE75C70",40,1.9834369999999999,0.23483690197879886,0.37877500000000003,0.1785780624124923,160,0.50586581249999996,0.0087845036478929849,0.56473125000000013,0.12701474923581713,320,0.25345949999999995,0.084435487276529539,0.56473124999999957,0.1270147492358171,6,14.323808333333332,7.8873211790155491,-1,-1,85.94286,8,0.649,119.624,0.061,"Classical"
"TRFMQHW1447CB78CA7",180,2.1411825555555555,0.49920440004640632,0.46409444444444442,0.20107805828755004,716,0.5407831145251395,0.11651805541599736,0.47139525139664812,0.1704174268169944,1432,0.2703915572625698,0.05825902781258125,0.47139525139664812,0.1704174268169944,17,23.371910000000003,17.13736609935453,-1,-1,397.32245,10,0.812,89.225,0.051000000000000004,"World"
"TRTUXBO1447CB6B3F6",150,1.7975462,0.16932505239595619,0.46489999999999998,0.19127459319000006,597,0.45466159128978229,0.013650218667190069,0.46806700167504167,0.16204562977921069,1194,0.22733080402010045,0.0068251135937768357,0.46806700167504167,0.16204562977921072,10,27.535676000000002,27.429365419815753,-1,-1,275.35673,2,0.962,134.262,0.179,"World"
"TRXMQJU1447CAC1D57",285,1.4599407719298243,0.30006661953423303,0.4972666666666673,0.20430178686677963,1141,0.36684050832602977,0.071880059282397601,0.4366248904469765,0.24168117983116694,2282,0.18342025416301486,0.035940029816776083,0.43662489044697689,0.24168117983116638,16,26.566529374999998,17.744566693402756,-1,-1,425.06449,2,0.593,179.916,0.126,"World"
"TRDNRXD1447C7FF2FF",75,2.4366432000000002,0.17734269904460867,0.46800000000000003,0.22167225055623599,299,0.61509505016722399,0.020948592969589123,0.34309364548494992,0.20598554498369254,598,0.30754750836120404,0.01047433225076564,0.34309364548494997,0.20598554498369268,12,15.89551,6.7852386958639856,-1,-1,190.74612,8,0.067,98.484,0.055,"Jazz"
"TRDKRJL1447CC0AA08",256,2.3706034765624997,0.18867712850352561,0.44666796874999992,0.20789990433859998,1026,0.59384576023391811,0.021829798875939242,0.20479239766081891,0.17599850140217294,2052,0.29692287037037035,0.010914889163657708,0.20479239766081833,0.17599850140217338,25,24.459537599999997,16.009763465189931,-1,-1,611.48844,4,0.774,101.198,0.123,"World"
"TRRDUGG1447C6187FF",42,3.2536192857142856,0.390606167193364,0.44033333333333324,0.19669830254026652,170,0.82891082352941159,0.022821401550596209,0.67281176470588233,0.21639965717694098,340,0.41531497058823535,0.13882054196928556,0.67281176470588255,0.21639965717694104,8,17.822041250000002,7.8080110095984718,-1,-1,142.57633,6,0.717,72.139,0.166,"Blues"
"TRFEGAZ1447C90F0EB",82,2.3653009756097556,0.034086620743076911,0.45476829268292679,0.21891012181639855,330,0.59131154545454534,0.0087399824061639465,0.65542121212121185,0.18778342176411597,660,0.29565575757575752,0.004369995062963059,0.65542121212121118,0.18778342176411603,10,20.050395000000002,7.694918621659685,-1,-1,200.50395,2,0.025,101.541,0.766,"R&B"
"TRIAYAY1447CA7A97C",105,2.2403745714285712,0.5249992625972657,0.42558095238095217,0.19641306236032174,422,0.56356819905213262,0.13162459665692361,0.37518483412322251,0.15395567453849437,844,0.28209361374407577,0.11705978035546526,0.3751848341232224,0.15395567453849449,7,34.657027142857139,17.99564298305939,-1,-1,242.59918,7,1.0,86.091,0.0,"World"
"TRJXVOD1447C920A85",133,1.9720192481203005,0.19160575019870638,0.50239097744360905,0.21077835825712973,525,0.50054335238095227,0.0035210060520660938,0.69886857142857106,0.19407179786494136,1050,0.25027167619047619,0.0017605068128254779,0.69886857142857084,0.19407179786494108,10,26.934858000000002,19.258805528209582,-1,-1,269.34857,6,0.093,119.968,0.8130000000000001,"R&B"
"TRXUFMS1447C468923",57,2.2539721052631583,0.046550171678385981,0.38700000000000001,0.23499369159132616,176,0.75078522727272701,0.017624787328006201,0.27150568181818202,0.15030457703213121,352,0.37606051136363627,0.12535272323287436,0.27150568181818197,0.1503045770321309,7,19.561981428571432,10.541873150294398,-1,-1,136.93388,11,0.364,80.17,0.154,"Classical"
"TRABXZA1447CAE3304",273,1.3438967399267396,0.058708582869617595,0.41921978021978012,0.21159814713857775,822,0.44798492700729919,0.015550792054120298,0.214778588807786,0.16321142864947963,1644,0.22399246350364962,0.0077753968034970809,0.21477858880778555,0.1632114286494796,17,21.955149411764705,12.318355692494249,-1,-1,373.23755,2,0.641,133.553,0.159,"World"
"TRMJODE1447C6D46BA",182,2.1450320879120879,0.18466432248227704,0.44602197802197813,0.20432284182829566,725,0.54081048275862065,0.014374550544387639,0.48144689655172396,0.17937345825079973,1450,0.27040523448275861,0.0071872741449505156,0.48144689655172346,0.17937345825079973,19,20.775594736842102,17.48584544993987,-1,-1,394.73633,5,0.405,111.029,0.735,"Jazz"
