ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRLQFPY1447C96BA1D",171,1.8125645029239765,0.28450556432171248,0.47156140350877196,0.2027265912282171,686,0.45522467930029153,0.069274224951863611,0.24108017492711362,0.1263518422209286,1372,0.22772482507288622,0.084203636303073121,0.24108017492711384,0.12635184222092874,9,35.247889999999998,25.74431449666379,-1,-1,317.23102,2,0.077,122.627,0.109,"Rock"
"TRKZUFA1447C7962FC",154,1.8118001298701298,0.42635642665419493,0.43114285714285733,0.21684926324168161,461,0.61369399132321034,0.13219837283150296,0.45062689804772188,0.19975657543204639,922,0.30718874186550965,0.124215229668968,0.45062689804772327,0.19975657543204633,13,22.266373846153844,10.83864408088203,-1,-1,289.46286,10,0.225,110.368,0.042,"Jazz"
"TRALFPC1447C492BC8",61,2.2820342622950824,0.17195113733561954,0.45245901639344249,0.18949065237297971,243,0.57710279835390943,0.018150952666573381,0.1679547325102882,0.10434874461293103,486,0.28855139917695471,0.0090754770928064728,0.16795473251028831,0.10434874461293102,9,15.859228888888888,7.1309090154800261,-1,-1,142.73306,2,0.5650000000000001,105.35,0.039,"Classical"
"TRTDMFK1447C996455",126,1.9326501587301583,0.018509988937084821,0.61845238095238086,0.21088948460402976,511,0.48334727984344422,0.0055308034965084697,0.50147162426614533,0.1560412242845676,1022,0.24182830724070445,0.080601849128581787,0.50147162426614467,0.15604122428456749,10,25.686201999999998,13.517189730909898,-1,-1,256.86204,7,0.8320000000000001,124.032,0.323,"Rock"
"TRSDYNM1447C9B81E9",124,2.0064604032258062,0.19536145116746254,0.47279838709677441,0.24835857856290303,492,0.50913325203252024,0.0057026408083019377,0.42333943089430892,0.13595282774563336,984,0.25456664634146337,0.002851463811237214,0.42333943089430853,0.13595282774563328,18,14.332571111111113,5.9735811181930139,-1,-1,257.98626,7,0.526,117.935,0.86,"Rock"
"TRNBERB1447C43F757",29,2.1367541379310344,0.040012213610970869,0.41041379310344839,0.21731060199811875,122,0.53203024590163939,0.01410707330216431,0.30849999999999989,0.250847162990391,244,0.26666286885245893,0.088769975142790308,0.3085,0.25084716299039111,4,17.763267499999998,6.5410407096171443,-1,-1,71.05306,4,0.47600000000000003,113.047,0.146,"Classical"
"TRIWKPB1447CC210DA",37,3.0770943243243241,0.38662735089796924,0.455918918918919,0.203640034610409,148,0.78359628378378376,0.025022354931638225,0.47004729729729755,0.22216494160078268,296,0.39261537162162152,0.13108024252959971,0.47004729729729727,0.22216494160078268,7,16.770611428571428,5.5583615312105072,-1,-1,117.39429,10,0.641,76.148,0.187,"World"
"TRYEDBN1447CA13738",30,2.1412506666666662,0.095999289126997359,0.47429999999999989,0.23398534854416275,125,0.52973647999999984,0.0064403226324156425,0.38077599999999995,0.11190580782068459,250,0.26486827999999996,0.0032199086697604603,0.38077599999999984,0.11190580782068457,4,17.410612499999999,7.1436403846616443,-1,-1,69.64245,11,0.17300000000000001,113.029,0.833,"Rock"
"TRHTVWB1447C05AD5E",159,1.5491061006289306,0.10986870851421369,0.43399999999999989,0.20365144720744197,633,0.39055450236966827,0.0035032538403013099,0.29617851500789893,0.075183953741237,1266,0.19527725908372823,0.0017517169165205575,0.29617851500789788,0.075183953741236959,8,31.0334675,16.506219300196175,-1,-1,248.26776,7,0.097,153.578,0.5660000000000001,"Rock"
"TRNLZAS1447C9BD5AE",105,2.1376403809523814,0.047252404280957061,0.64344761904761905,0.205497815117681,425,0.53450889411764702,0.012396366144986034,0.59548000000000012,0.1474218124175341,850,0.26725443529411758,0.0061981787058250125,0.59547999999999945,0.14742181241753397,7,33.074750000000002,20.79101121746195,-1,-1,231.52327,2,1.0,112.034,0.776,"Rock"
"TRWYEHU1447C3617FC",160,2.6800804374999996,0.30518256341767663,0.46178750000000024,0.19065329748984153,636,0.67630657232704383,0.027662089562122384,0.24950314465408796,0.16180367497493428,1272,0.3383354874213837,0.11367170957810994,0.24950314465408824,0.16180367497493406,23,18.964898260869564,11.195951495478235,-1,-1,436.19265,10,0.72,88.448,0.099,"Classical"
"TROGSLU1447CBD2B81",208,1.4301801442307691,0.036506081678241112,0.44496153846153841,0.20367526581626311,629,0.47760047694753571,0.0062492346440017029,0.44997138314785423,0.1672749204815033,1258,0.23880025437201904,0.003124727131946942,0.44997138314785345,0.16727492048150322,10,30.599836,21.065791976583366,-1,-1,305.99837,1,0.44,125.758,0.781,"World"
"TRRMSLJ1447C90794C",98,1.277134387755102,0.13472942502468555,0.53862244897959177,0.19472867126956597,388,0.3251575515463917,0.0076665147819581546,0.48229123711340188,0.21306902038772557,776,0.16257877577319585,0.0038332590466592176,0.4822912371134021,0.21306902038772543,5,25.976164000000001,10.324892434257317,-1,-1,129.88082,5,0.733,184.814,0.214,"R&B"
"TRCHWXB1447CD486F2",198,2.0737305050505048,0.40978383553577546,0.46212626262626255,0.20142998687709032,791,0.51970238938053093,0.096768854177320368,0.34224905183312243,0.21301841927205303,1582,0.259851188369153,0.048384430483914567,0.34224905183312221,0.21301841927205317,16,26.217142499999998,13.106913770603809,-1,-1,419.47429,9,0.203,138.842,0.023,"World"
"TRLPMXL1447C722D74",387,1.8640987338501291,0.16447629994977059,0.48815762273901853,0.20203879040790834,1534,0.47062779661016951,0.016774497778435701,0.45893285528031247,0.17763792056892258,3068,0.23536998370273793,0.078950788060441257,0.45893285528031413,0.17763792056892216,21,34.714246666666661,21.570005793146969,-1,-1,728.99918,3,0.0,127.468,0.116,"Jazz"
"TRGIDIE1447CA80C57",138,2.5000662318840585,0.075053547408200791,0.45303623188405795,0.20402011869464767,555,0.62503100900900888,0.0012622347085137129,0.72363423423423323,0.1165222690663788,1110,0.31251549549549545,0.00063108606334565153,0.72363423423423412,0.11652226906637879,12,29.056871666666666,22.715912314408904,-1,-1,348.68245,7,0.5710000000000001,95.982,0.912,"World"
"TRKHNGF1447C3AF859",26,2.122385,0.044940283988867125,0.50976923076923064,0.23392081298072243,109,0.52978834862385316,0.01244649853225082,0.30081651376146779,0.15797713021905993,218,0.26489422018348613,0.0062231543512883654,0.30081651376146795,0.15797713021905985,4,14.8897925,4.4261122643713806,-1,-1,59.55918,0,0.9470000000000001,114.492,0.08700000000000001,"Classical"
"TREGEPA1447C39B5FF",33,2.6963493939393932,0.12023287008184365,0.40812121212121216,0.21624645838063369,135,0.67915266666666652,0.015282870449793947,0.33922222222222198,0.14875332136555461,270,0.33957625925925927,0.0076414668268675124,0.33922222222222231,0.14875332136555458,6,15.699594999999997,5.2003076753840567,-1,-1,94.19755,2,0.618,88.43,0.1,"Classical"
"TRXFQJY1447CACE92C",119,1.7526368907563026,0.13325979235463337,0.49176470588235327,0.19364116974412096,474,0.44163679324894511,0.0095911929237123324,0.54484810126582317,0.14440691352428381,948,0.22081839662447256,0.0047955977266414688,0.54484810126582284,0.14440691352428386,11,19.420853636363635,7.6731971923540714,-1,-1,213.62939,7,0.662,134.473,0.754,"World"
"TREWRFJ1447CC247C0",20,1.8868144999999994,0.039430650955189384,0.50144999999999995,0.27527631118568846,83,0.47118855421686734,0.010974781731510131,0.26148192771084339,0.12842562532320961,166,0.23653813253012035,0.078730965981269829,0.2614819277108435,0.12842562532320967,3,13.278910000000002,4.4133733893549802,-1,-1,39.83673,11,0.406,127.974,0.33,"World"
"TROPLOF1447CCAA1CE",151,2.5050405960264901,0.51025953786197376,0.54698013245033139,0.21866105102285488,608,0.62688682565789466,0.12630805326539277,0.49245394736842102,0.21720715581455827,1216,0.31344342105263151,0.06315401520088626,0.49245394736842119,0.21720715581455854,23,16.852386956521741,8.2845060457308861,-1,-1,387.6049,7,0.8170000000000001,119.165,0.023,"World"
"TRGIBGI1447C694FF9",59,3.2050832203389823,0.099922617999802316,0.43403389830508471,0.19929153894476481,240,0.8008792916666666,0.026760542297972978,0.52981250000000046,0.22150720983845346,480,0.40043962499999991,0.013380329929641022,0.52981249999999946,0.22150720983845351,10,19.550039999999999,8.6247723136880552,-1,-1,195.50041,10,0.149,73.088,0.156,"Jazz"
"TRAHSQC1447C9034C6",85,1.7092363529411765,0.015598004913680689,0.5416823529411765,0.21724132483943537,345,0.42737857971014481,0.0043752879835839871,0.53556521739130392,0.18369766262513593,690,0.21368930434782604,0.0021876959178805128,0.53556521739130492,0.18369766262513584,7,21.104762857142855,12.465443437063135,-1,-1,147.73333,10,0.609,140.283,0.898,"R&B"
"TRAQURA1447CA2C04A",79,2.6058077215189872,0.21533689416171486,0.49662025316455694,0.2236207970105466,324,0.64514861111111099,0.0069723674785671843,0.47742283950617231,0.20565238763526514,648,0.32257432098765432,0.0034861410138680832,0.47742283950617265,0.20565238763526505,9,24.000726666666669,15.294248691906672,-1,-1,216.00653,1,0.169,92.952,0.049,"Rock"
"TRGLGYL1447C8D987D",110,1.5488437272727271,0.019773614276656332,0.38614545454545468,0.18906607004688916,334,0.51637059880239511,0.0074568869586768526,0.4370089820359282,0.14355752642190836,668,0.25818529940119755,0.0037284450853766467,0.43700898203592825,0.14355752642190836,6,29.910205000000001,20.637052013121728,-1,-1,179.46122,0,0.723,116.324,0.331,"R&B"
"TRZXARZ1447C741CCA",188,3.0321643085106387,0.23091288751676556,0.46208510638297851,0.20676789122591055,745,0.76626217449664424,0.027961166874608333,0.45170738255033627,0.21489623595441848,1490,0.38307031543624154,0.014034438724195276,0.45170738255033738,0.21489623595441876,20,28.5518365,24.368216912997813,-1,-1,571.03673,7,0.522,79.137,0.0,"Jazz"
"TRBNEDA1456125D3D2",83,1.7660189156626505,0.16625283246803135,0.45793975903614459,0.20405263609847613,338,0.43613775147928985,0.014205671662057962,0.16803550295857989,0.083046995570386195,676,0.21801470414201182,0.0072404389558516679,0.16803550295858011,0.083046995570386181,8,18.5208175,8.8368454674953867,-1,-1,148.16653,10,0.007,138.474,0.019,"Classical"
"TRMYYRU1447BDB6AB7",64,2.7016570312499995,0.21074419577327458,0.48335937500000004,0.18174478733820507,265,0.66795075471698107,0.018219689292657239,0.21515471698113214,0.086092549073958607,530,0.33397539622641509,0.0091098470428922166,0.21515471698113189,0.086092549073958705,7,25.67090285714286,14.227761997079327,-1,-1,179.69633,9,0.798,88.79,0.027,"Classical"
"TRHAHCW1447C77358B",252,1.7146698015873016,0.17767662715635568,0.50836507936507935,0.21534686317418686,999,0.43522420420420421,0.0093645679064445989,0.25967967967967981,0.13037420346996526,1998,0.21761210210210211,0.0046822853802354026,0.25967967967967986,0.13037420346996539,22,20.345825000000005,7.7230764160985572,-1,-1,447.60816,0,0.5670000000000001,138.27,0.421,"Jazz"
"TREAOXX1447CC52F57",172,1.8536987790697674,0.38974154697222058,0.44661046511627894,0.18110964334826885,685,0.46608750364963497,0.093183239215550717,0.25811824817518225,0.14963533981810098,1370,0.23304375182481749,0.046591619738590502,0.25811824817518292,0.14963533981810112,18,18.121723333333332,8.351445799563356,-1,-1,326.19102,8,0.41600000000000004,93.286,0.031,"Classical"
"TRDTFWI1456131C820",20,1.158919,0.078880910231817064,0.44910000000000005,0.24797054260536677,61,0.39271999999999979,0.0075473245721064258,0.34575409836065563,0.1292974275779894,122,0.19551713114754077,0.0076502724133977679,0.34575409836065579,0.12929742757798934,2,12.16,2.31046,-1,-1,24.32,2,0.757,151.795,0.504,"Classical"
"TRCRBYG1447C6ADED5",67,2.605049552238806,0.2898887437355504,0.46128358208955217,0.22278600976803428,266,0.66359845864661648,0.014476480701085289,0.49744360902255658,0.18171747109527106,532,0.33179922932330824,0.0072382411750586137,0.49744360902255585,0.18171747109527095,8,22.821223750000001,12.7494617831371,-1,-1,182.5698,11,0.677,90.588,0.006,"Jazz"
"TRWSBCJ1447CA866A8",48,3.4446968750000004,0.75225332062288197,0.44441666666666646,0.25481356201915334,196,0.87604903061224482,0.18002272217009044,0.41934183673469411,0.21314819622931386,392,0.4380244897959184,0.09001131437806166,0.41934183673469405,0.21314819622931394,9,19.449613333333332,7.9322934275599701,-1,-1,175.04653,6,0.648,81.321,0.183,"World"
