ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRWZVNW14561304700",24,2.1776354166666669,0.062369043401565363,0.44850000000000007,0.20736541820338963,99,0.544211515151515,0.016869730549579853,0.20032323232323229,0.10129592893021375,198,0.27299555555555549,0.091055656259304341,0.2003232323232324,0.10129592893021377,3,20.392926666666668,3.6919231122395941,-1,-1,61.17878,7,0.638,110.489,0.167,"Classical"
"TRKFRWL1447C8B89D8",119,2.5827137815126053,0.50040337703317417,0.47682352941176476,0.20062547770288208,474,0.65603033755274254,0.10902897571497079,0.49036075949367108,0.18037512078604218,948,0.32801518987341771,0.054514478232752711,0.49036075949367114,0.18037512078604206,17,18.46549823529412,10.18873667928592,-1,-1,313.91347,4,0.165,98.962,0.151,"R&B"
"TROFSNZ145614C60EC",27,2.7322000000000002,0.2679273436890981,0.49233333333333329,0.24505524698335696,112,0.6975725892857142,0.01874810955924892,0.54877678571428579,0.20347826796128743,223,0.34819847533632275,0.11661123746281091,0.54769058295964101,0.20328499125406899,6,12.965441666666669,4.4358251734501319,-1,-1,77.79265,2,0.359,86.276,0.018000000000000002,"World"
"TRAKVSN145614AFCFD",18,2.1529366666666663,0.042354563967639758,0.42511111111111111,0.2201446213764662,75,0.53908906666666656,0.012962904322034511,0.39892,0.13184453066648863,150,0.26839599999999986,0.011363871875377695,0.39892000000000033,0.1318445306664886,3,13.662039999999999,6.1925528265220855,-1,-1,40.98612,10,0.291,111.382,0.918,"World"
"TRKODBE1447C6A5699",493,2.0800546653144014,0.1945754706374177,0.46222109533468536,0.20820670071916045,1964,0.52326420061099788,0.02220309062545767,0.39801680244399112,0.15483814959176478,3928,0.26155980906313636,0.011535891407665996,0.39801680244399174,0.15483814959176473,40,25.710367499999997,16.462538660310528,-1,-1,1028.41469,8,0.0,113.975,0.339,"Jazz"
"TRXXRNO1447CD708F5",93,1.6069480645161294,0.08735252359863209,0.447752688172043,0.21178431186194657,374,0.40407016042780752,0.0069141698629732445,0.39152139037433192,0.17015715705958895,748,0.202214973262032,0.067443025315960636,0.39152139037433209,0.17015715705958898,6,26.344490000000004,12.619266749255548,-1,-1,158.06694,9,0.928,148.557,0.255,"World"
"TRIHRRT1447C8E793A",68,2.5852857352941174,0.43133916118128773,0.36820588235294111,0.20531386008223729,206,0.86870873786407754,0.12875583408540522,0.16801456310679611,0.097910920389940356,412,0.43435432038834954,0.064377893267242164,0.16801456310679616,0.097910920389940342,10,19.471674,9.4685962773847319,-1,-1,194.71673,4,0.376,63.768,0.06,"Classical"
"TRKTJGZ1447C3B8B10",146,2.0991180821917812,0.26811853798532964,0.45006849315068481,0.21274667093428237,579,0.5312592055267702,0.047591877829024763,0.18118307426597574,0.089254836824643816,1158,0.26578196891191702,0.092025850181620475,0.18118307426597574,0.089254836824643927,15,20.701169333333333,8.7434704952274469,-1,-1,310.51755,9,0.936,122.21,0.0,"Classical"
"TRRVDBF1447CAA3D2E",81,1.9482614814814818,0.14770571782868386,0.56735802469135799,0.13475302590724964,332,0.48071003012048186,0.0056152818325825842,0.81351506024096398,0.13319212191212437,664,0.24035500000000001,0.0028076815887157699,0.81351506024096487,0.13319212191212432,10,16.023509999999998,6.1481285307612099,-1,-1,160.2351,3,0.643,124.166,0.715,"World"
"TRODDYN1447C884549",152,1.901141776315789,0.7813152734796005,0.51909210526315763,0.19461924214053797,601,0.48275341098169722,0.19264737117458502,0.53629783693843536,0.18924907957973555,1202,0.24152226289517464,0.12957193086309809,0.53629783693843625,0.18924907957973516,15,19.602285999999999,15.686429080950962,-1,-1,294.03429,1,0.552,119.904,0.019,"R&B"
"TRBMTIQ1447CD0B2E6",34,2.8332552941176465,0.043781933571581708,0.45658823529411774,0.18945744790710667,142,0.70841957746478856,0.012195582776484422,0.40079577464788746,0.16263077246068933,284,0.35420971830985915,0.0060978160999046295,0.40079577464788735,0.16263077246068922,6,17.510749999999998,13.455204645644253,-1,-1,105.06449,10,0.513,84.798,0.199,"World"
"TRJZAEH1447B546EB4",112,1.8828594642857144,0.19226578648653109,0.55171428571428571,0.2035930564952087,447,0.47722337807606258,0.0096663243477656639,0.64146979865771825,0.14993961008276485,894,0.23878096196868007,0.079675398102758518,0.64146979865771725,0.14993961008276466,9,24.666666666666671,7.9413133317005213,-1,-1,222.0,7,0.14300000000000002,125.792,0.71,"Rock"
"TRRICDV1447C6C200C",163,2.0525516564417177,0.029839753701015589,0.53150920245398769,0.19252718294563895,654,0.5132256269113149,0.0075385537809656532,0.40500611620795085,0.12915758560680254,1308,0.25674313455657488,0.085628419251127796,0.40500611620795091,0.12915758560680271,11,30.674879999999998,19.024017285951029,-1,-1,337.42367,2,0.75,117.142,0.761,"Blues"
"TRXRAEX1447CC9AFF1",155,1.4601632903225805,0.14524755006588505,0.5323483870967739,0.20510682011744233,615,0.3703253821138211,0.0084734912977289436,0.58558536585365839,0.17881633066094668,1230,0.1851626991869918,0.0042367332712776387,0.5855853658536575,0.17881633066094649,14,16.757550714285717,8.7401094495275586,-1,-1,234.60571,8,0.533,161.112,0.453,"World"
"TRUKDID1447CD32622",143,3.2234459440559444,0.71634672914711606,0.44693006993007006,0.20077147188028022,567,0.81903477954144621,0.1380431973552573,0.27968783068783071,0.18361688388029943,1134,0.40951740740740739,0.069021567365081138,0.27968783068783065,0.18361688388029962,23,20.652635217391307,10.595126659784542,-1,-1,475.01061,4,0.468,66.582,0.005,"World"
"TRGRFEG1447CA915FF",131,2.5498784732824427,0.16753315469283461,0.44393129770992357,0.19045458639389237,525,0.64115432380952375,0.0014787463705722204,0.47851619047619054,0.16340462843815456,1050,0.32055777142857145,0.00084917662369508244,0.47851619047619043,0.16340462843815468,15,22.475754666666667,15.581228695996932,-1,-1,337.13633,9,0.511,93.592,0.5720000000000001,"World"
"TRGJUPV1447CCF57FF",60,1.5708546666666663,0.065219778785954724,0.44791666666666674,0.22963806970002937,243,0.39370378600823036,0.011495884415983345,0.59149794238683084,0.15051569444945476,486,0.19685189300411515,0.005747943353507967,0.59149794238683173,0.15051569444945459,4,25.129797500000002,12.196824354555114,-1,-1,100.51918,11,0.709,152.921,0.651,"World"
"TRICMRE1447C8D4A1B",165,2.5422378181818179,0.76640787651348263,0.47855151515151506,0.22043852729476796,656,0.64202251524390241,0.18417435576366256,0.39588262195121987,0.2395614576994316,1312,0.32101124237804879,0.092087204400971914,0.39588262195121943,0.23956145769943191,17,25.409460000000006,19.531613802882866,-1,-1,431.96082,5,0.864,78.826,0.147,"R&B"
"TRGKASV1447C450478",157,1.2734391082802548,0.13044451717244093,0.46096815286624193,0.1944325213414331,628,0.31956351910828024,0.012430860580888223,0.23317197452229316,0.13002206712972711,1256,0.15978175955414009,0.0062154312928035318,0.23317197452229296,0.13002206712972697,9,22.546576666666667,11.106208019961928,-1,-1,202.91918,8,0.022,189.858,0.097,"Blues"
"TRUUHMN1447CBB5760",132,2.1146881060606062,0.16437290354064632,0.43481060606060595,0.20838393806886182,527,0.53292259962049326,0.018684068431850411,0.37394876660341575,0.17750966308089688,1054,0.26662655597722962,0.0893550646348579,0.37394876660341608,0.17750966308089711,14,20.466938571428575,8.4544847133829819,-1,-1,286.53714,5,0.406,114.438,0.0,"World"
