ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TREDKWM1447C47D56E",104,1.7586600961538457,0.30971898705642864,0.42521153846153847,0.20581482870050388,313,0.59253600638977633,0.092949764846445751,0.32155591054313098,0.20431513646577223,626,0.29662166134185292,0.11035349609086383,0.32155591054313098,0.20431513646577226,7,26.805364285714283,9.347973249649753,-1,-1,187.63755,9,0.292,92.14,0.091,"Classical"
"TRTYUXG1447C42A4DE",173,1.6547872254335261,0.021944492464561708,0.52042196531791907,0.24510307135343887,522,0.55152337164750942,0.0079206959698824575,0.49533524904214526,0.18707709564604494,1044,0.27576167624521064,0.0039603315786925289,0.4953352490421456,0.18707709564604505,17,17.396014117647059,7.303052847189849,-1,-1,295.73224,0,0.783,108.726,0.366,"Blues"
"TREDCOG1447C7B3DC0",172,2.8700629651162792,0.26518667542322311,0.4310872093023258,0.20329754931461497,685,0.72502826277372268,0.021629905285864347,0.43030510948905087,0.20665033492060508,1370,0.36269145985401458,0.1213771871508081,0.43030510948905121,0.20665033492060528,26,19.386875384615383,10.389609177411243,-1,-1,504.05878,5,0.40700000000000003,83.945,0.029,"Jazz"
"TRGVPGG1447C7798CF",112,2.7221849107142861,0.22990637738543038,0.42570535714285718,0.21262419221282922,455,0.67278859340659325,0.010536386738062337,0.46609670329670305,0.22621954591980942,910,0.33639431868131869,0.0052681763560287189,0.46609670329670427,0.22621954591980933,17,18.413252941176466,8.7701021224182032,-1,-1,313.02531,5,0.0,89.481,0.74,"Jazz"
"TRDGHES1447C8A18B9",123,2.187495447154471,0.16961744764838066,0.50614634146341453,0.22613884083045879,499,0.54590244488977957,0.005398547681424214,0.70979158316633228,0.16559005036189914,998,0.27295123246492986,0.0026993176574275453,0.70979158316633406,0.16559005036189919,11,25.025305454545457,15.874901696865209,-1,-1,275.27837,2,0.428,110.154,0.851,"R&B"
"TRAGMGQ1447C75C74E",168,1.9965701785714285,0.15373235979901181,0.43855952380952379,0.24077537700355034,670,0.50354879104477612,0.01361332948191619,0.5237417910447757,0.18849352627487884,1340,0.25177438805970143,0.0068066674620524334,0.52374179104477647,0.18849352627487875,14,24.129679285714285,14.990695567321307,-1,-1,337.81551,2,0.528,119.64,0.529,"Jazz"
"TRSSZTJ1447C78F900",239,1.3976715899581591,0.040620214251530604,0.47619246861924713,0.2236232930214829,719,0.46661988873435323,0.010423638228739828,0.6471529902642551,0.1849963619199132,1438,0.23342243393602224,0.077977099314996273,0.6471529902642561,0.1849963619199132,13,26.132496923076925,17.057438129641852,-1,-1,339.72245,10,0.632,129.937,0.16,"Jazz"
"TRVMEPK1447CB5DC89",116,1.9858756034482759,0.064417520296792138,0.45587931034482732,0.2067126589375736,467,0.49752931477516055,0.013309701793920948,0.54612205567451877,0.18038093193468183,934,0.24876466809421841,0.006654861632527263,0.54612205567451855,0.18038093193468185,10,23.886665000000001,5.8443483387855144,-1,-1,238.86667,2,0.615,121.145,0.242,"World"
"TRAHZAF1447C42F234",88,1.3800703409090909,0.16494294789444938,0.43361363636363653,0.19337407411884955,350,0.35117222857142855,0.013023237918836066,0.4353228571428574,0.15981098225397278,700,0.17558612857142852,0.0065116432431703954,0.43532285714285657,0.15981098225397281,6,20.667211666666667,7.9731235970423731,-1,-1,124.00327,7,0.523,172.431,0.078,"Classical"
"TRXJDNK1447C88EC2A",80,2.4766218749999998,0.0037068163880041899,0.69207500000000022,0.19879667848080357,325,0.61920393846153843,0.0014915973459240261,0.6746430769230769,0.15787951196474115,650,0.30960196923076921,0.00074580661484444706,0.67464307692307657,0.1578795119647412,8,25.541666249999999,14.554419629263766,-1,-1,204.33333,7,0.007,96.908,0.975,"R&B"
