ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRDZPRW1447B86ADE7",62,2.256274032258065,0.21854050184495258,0.40569354838709681,0.21846942568326741,186,0.7654175806451613,0.023076278819314174,0.29429569892473112,0.18420516169316209,372,0.38344580645161286,0.12830968682011726,0.29429569892473134,0.18420516169316209,8,18.48163375,4.8078622797375798,-1,-1,147.85306,1,0.271,78.683,0.147,"Classical"
"TRNQSOD1447C70D1CF",125,1.6073212799999996,0.085536520368563171,0.47134399999999993,0.20594057799277926,501,0.4045001796407186,0.0082074786600855182,0.58296407185628729,0.20508636685758783,1002,0.20239266467065861,0.067580522956095471,0.58296407185628818,0.20508636685758783,9,22.964534444444443,8.7457629856419441,-1,-1,206.68082,0,0.198,148.69,0.371,"Jazz"
"TRNGIAZ1447C688C5E",277,1.6934350180505415,0.16387308984448984,0.44701444043321292,0.19420416089559825,1099,0.42765289353958136,0.014924061706956943,0.45444040036396743,0.18612166627060039,2198,0.21389814831665149,0.071730713634463192,0.4544404003639666,0.18612166627060048,20,23.674775999999998,8.4133991145519769,-1,-1,473.49551,6,0.53,140.671,0.085,"Jazz"
"TRKIBIJ1447CA5C350",171,1.914455029239766,0.15956290242674595,0.48473684210526335,0.21177466726521105,684,0.48323109649122803,0.010798102746339938,0.39051754385964893,0.19402059782989911,1368,0.24161554824561401,0.0053990524935475211,0.39051754385964793,0.19402059782989917,12,27.789933333333337,16.398224332980046,-1,-1,333.47918,7,0.045,123.564,0.13,"Rock"
"TRRAYSW1447C3FE17A",126,2.0539772222222221,0.13000559369308251,0.52492063492063501,0.21199470655171104,507,0.51777449704141998,0.0046645312696952839,0.42078698224852007,0.18093299180316957,1014,0.25888725838264298,0.0023322718306016087,0.4207869822485219,0.18093299180316966,8,33.100001250000005,26.360618951305202,-1,-1,264.8,9,0.28800000000000003,115.858,0.848,"Rock"
"TRVBFKG1447C6B4CA2",189,3.0880598941798945,0.22667414944695838,0.45477248677248661,0.21037363104687737,756,0.7758560846560848,0.022487978170198077,0.59680555555555592,0.18768901025981888,1512,0.38809202380952368,0.12983132257344043,0.59680555555555515,0.18768901025981891,25,23.565584400000002,17.157391102548683,-1,-1,589.13959,8,0.463,77.867,0.013000000000000001,"Jazz"
"TRLJYEG1447C7D35F6",129,2.4599365891472869,0.23592074621319772,0.45815503875969005,0.20026519044911092,511,0.62439892367906069,0.013977403829893136,0.58633659491193812,0.2004392637323042,1022,0.31219946183953023,0.0069887027934964112,0.58633659491193812,0.20043926373230431,14,23.262041428571433,10.481475384906362,-1,-1,325.66857,8,0.296,95.542,0.33,"Jazz"
"TRNSBAE145612251D6",17,2.1649829411764707,0.11905973413102169,0.51617647058823535,0.19168148681482847,75,0.53368359999999981,0.0064481184108235827,0.4623733333333333,0.1464725479019495,150,0.26600086666666661,0.007723359280922746,0.4623733333333333,0.14647254790194947,3,13.453063333333333,5.5797323875512967,-1,-1,40.35918,10,0.13,112.885,0.763,"Classical"
"TRPJIVO1447C9A958F",278,1.4072648920863309,0.15485384089087761,0.49566546762589903,0.21885590253338419,1106,0.35569585895117534,0.0067894084513560275,0.26611482820976501,0.10730713561250761,2212,0.17784792947558772,0.0033947060368168629,0.26611482820976473,0.10730713561250785,18,22.058956666666667,13.30562399387442,-1,-1,397.06122,2,0.705,169.225,0.516,"Rock"
"TRPKQTS1447CB3CE6D",113,1.7359184955752212,0.16433925145421996,0.44231858407079633,0.2332923368509848,446,0.44178145739910313,0.0045202083746690696,0.41060538116591938,0.1373680577478939,892,0.2208907062780269,0.0022601627126644674,0.41060538116591877,0.13736805774789379,8,25.110206250000001,13.59903657516309,-1,-1,200.88163,2,0.634,136.078,0.47200000000000003,"World"
"TRLERPS1447BCD935A",184,2.1911360326086951,0.32183046938232213,0.43467934782608708,0.20066928884742471,729,0.55542844993141283,0.060548752712779187,0.26411934156378597,0.17168658487380303,1458,0.27785486282578875,0.097960356232987988,0.26411934156378575,0.17168658487380292,16,26.504489374999999,14.663312872674982,-1,-1,424.07184,6,0.5750000000000001,100.821,0.08600000000000001,"Classical"
"TRNWBJO1447C8A87EC",139,2.0057102877697841,0.020959567652414808,0.67787050359712209,0.18470006152431159,563,0.50175516873889869,0.0066181395671528467,0.58152042628774403,0.20189530249782575,1126,0.25087759325044401,0.0033091393140424617,0.58152042628774392,0.20189530249782567,14,20.500525714285718,8.6086722141825547,-1,-1,287.00735,5,0.061,119.772,0.778,"R&B"
"TREJGBG1447CC1CFF0",148,1.8274012162162159,0.16767833398417972,0.48790540540540556,0.20829926943332583,590,0.46130947457627114,0.028668787744529443,0.41131864406779661,0.16134249335148296,1180,0.23065473728813551,0.014334394302366897,0.41131864406779667,0.16134249335148296,8,34.102856249999995,17.590569671817011,-1,-1,272.82286,11,0.56,132.779,0.446,"World"
"TRPKOKL1447CCE513A",71,2.6812692957746473,0.29983114286527734,0.48459154929577464,0.23023500409730097,283,0.68264583038869253,0.019700738867945076,0.47798939929328615,0.19918437015786869,566,0.34174121908127203,0.1142965964304319,0.47798939929328638,0.19918437015786877,9,21.806438888888891,12.86526692136143,-1,-1,196.25796,5,0.39,88.433,0.184,"World"
"TRUPRSB1447C499530",145,1.9854822758620694,0.57706221340420383,0.45977931034482755,0.20889276143235483,582,0.50218735395188985,0.14032686513236917,0.32835910652920958,0.18680074627480397,1164,0.25109366838487968,0.070163426670361198,0.3283591065292093,0.186800746274804,15,20.136925999999999,15.99246136210008,-1,-1,302.05388,1,0.988,93.359,0.016,"Classical"
