ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRBVNPZ1447C711C79",88,1.9598570454545452,0.28428158994192176,0.432,0.20502826856092526,351,0.49469159544159547,0.067367745477994914,0.52674928774928742,0.20295714069978207,702,0.24734579772079768,0.033683872917674024,0.52674928774928731,0.20295714069978218,9,19.710838888888887,8.1624564417234176,-1,-1,177.39755,5,0.422,102.285,0.199,"Jazz"
"TRKLIWZ1447C7614EE",154,1.8715518831168831,0.19946234624893139,0.45716233766233749,0.19943229397529783,615,0.46955222764227644,0.0080203448061767144,0.56101788617886172,0.19648557241662684,1230,0.2347761300813008,0.004010201480977884,0.56101788617886139,0.19648557241662687,11,26.314804545454546,11.838254744604548,-1,-1,289.46286,7,0.241,127.979,0.5700000000000001,"Jazz"
"TRYHPEB1447CB4AAB8",71,2.9890922535211266,0.2676209585847017,0.45940845070422526,0.19750126242882593,287,0.75511794425087098,0.0086120801808963546,0.66185017421602721,0.19649974118034297,574,0.37755897212543549,0.0043060415570694236,0.66185017421602799,0.19649974118034302,5,44.925391999999995,36.915725408831072,-1,-1,224.62694,8,0.624,79.175,0.003,"World"
"TRCZNIV1447C87E342",85,2.5538165882352941,0.2102657111346215,0.5964235294117648,0.20444279375158964,343,0.64365119533527693,0.0069774078176617349,0.58550145772594742,0.21029239500583929,686,0.32182558309037901,0.003488758815264126,0.58550145772594786,0.21029239500583927,9,24.571852222222226,17.239339276957853,-1,-1,221.14667,7,0.76,93.093,0.398,"R&B"
"TRIVVKB1447CBA5DAA",154,1.0755111038961036,0.045606533716262623,0.46392857142857158,0.18323358547496446,464,0.36008655172413789,0.0088636233642836303,0.40809267241379316,0.13166617119048327,928,0.18004329741379302,0.0044318088942708099,0.40809267241379316,0.13166617119048338,13,13.111460000000001,2.6513755225803948,-1,-1,170.44898,11,0.789,164.06,0.297,"World"
"TRONCWN1447C45FA98",50,2.1352294000000001,0.090240749917318439,0.38788000000000006,0.20312130759720903,154,0.71243129870129873,0.03159188202690185,0.33046753246753247,0.17927364879884475,308,0.3562156493506492,0.015795941445092269,0.33046753246753213,0.17927364879884491,6,18.882176666666666,8.2371942131299907,-1,-1,113.29306,0,0.63,81.788,0.076,"Classical"
"TRKCRRI1447CCEF56A",124,2.4118818548387093,0.26013639512753062,0.47416129032258059,0.19205016091639315,491,0.61425521384928716,0.0066841969529173612,0.62682892057026429,0.20768354642792403,982,0.30712758655804473,0.0033421004194959117,0.62682892057026474,0.20768354642792408,9,33.976598888888887,12.457875254490805,-1,-1,305.78939,9,0.467,97.81,0.04,"World"
"TREFAIH1447CB92067",182,1.3815063736263735,0.093238100163046553,0.41622527472527499,0.20206736124883551,548,0.46303445255474446,0.019133878337852735,0.33411496350364961,0.22757095531526184,1096,0.23151721715328463,0.0095669453653910476,0.33411496350364994,0.22757095531526148,9,28.355555555555554,15.467074271398518,-1,-1,255.2,0,0.314,130.329,0.201,"World"
"TRCNNPN1447CB261DF",48,2.9074945833333334,0.33220532239714728,0.44170833333333331,0.18898246813894901,194,0.735099381443299,0.010890787917917064,0.44017010309278343,0.13448568288107615,388,0.36754969072164945,0.0054453950475546794,0.44017010309278393,0.13448568288107626,6,24.454968333333337,12.314236775037282,-1,-1,146.7298,7,0.902,81.761,0.14200000000000002,"World"
"TRBZGYJ1447CBDA567",220,1.9671110454545455,0.13271127929147367,0.46529999999999988,0.19507849469100663,875,0.496408937142857,0.0028693240441489483,0.51965371428571472,0.17096431733110215,1750,0.24820447999999998,0.0014347465832582821,0.51965371428571394,0.17096431733110193,16,27.178776249999995,15.995688145507319,-1,-1,434.86041,8,0.707,120.898,0.9540000000000001,"World"
