ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRFCFBW1447C4A6C54",54,2.7978044444444445,0.38021284102005759,0.48083333333333333,0.19985334901149671,216,0.7134414351851851,0.034123168140703944,0.45020370370370366,0.21979503327634414,432,0.35672069444444438,0.01706155089557182,0.45020370370370427,0.21979503327634409,9,17.873560000000001,9.3646458213407922,-1,-1,160.86204,6,0.291,85.669,0.126,"Classical"
"TRBLCLJ1447CD18A5B",143,3.1872764335664332,0.43008923521371745,0.44753846153846177,0.18629339103062428,567,0.8145081481481482,0.040213337713753149,0.26803350970017648,0.16386557468453949,1134,0.40725409171075827,0.02010669061332971,0.26803350970017659,0.16386557468453936,25,18.799804400000003,7.9647646738901621,-1,-1,469.9951,4,0.379,74.025,0.124,"World"
"TRPSBYP1447C7BB5A9",150,2.084743,0.15194818826055864,0.5104866666666662,0.20149017301650776,595,0.52647653781512604,0.0091618990607749348,0.74649747899159702,0.13284991687544481,1190,0.26323826050420163,0.0045809519669751829,0.74649747899159713,0.13284991687544498,15,21.207944666666666,14.054354691630099,-1,-1,318.11918,7,0.28600000000000003,114.054,0.8200000000000001,"Jazz"
"TRPMFNV1447CD4D7B7",87,2.1253714942528736,0.2562702523828867,0.58713793103448297,0.22096154408298174,352,0.53180085227272722,0.0057804714695254035,0.6855852272727273,0.15083260818157801,704,0.26590042613636355,0.0028902378972150444,0.68558522727272686,0.15083260818157807,9,21.228842222222223,12.207619349551765,-1,-1,191.05959,7,0.5630000000000001,112.922,0.8170000000000001,"World"
"TREZAIN1447C66A2A7",140,1.8188112857142855,0.06066230895990412,0.39315714285714271,0.20782156740230548,424,0.60788606132075473,0.011732111947999885,0.48654952830188647,0.1648935116626993,848,0.30370067216981123,0.007196094747775046,0.48654952830188658,0.16489351166269917,10,25.790692999999997,18.743108475666489,-1,-1,257.90694,0,0.671,97.866,0.28,"Blues"
"TRYIGRZ1447C4E796E",380,1.5804346315789473,0.68977110457296775,0.40123684210526339,0.19867720900873712,1141,0.52946402278702887,0.23041817275336685,0.35143645924627531,0.22237120004087987,2282,0.26473201139351443,0.11520908643136044,0.35143645924627531,0.22237120004088023,22,28.00326590909091,17.418426997992583,-1,-1,616.07184,11,0.47700000000000004,59.139,0.0,"Classical"
"TROSHWB1447CA102AA",105,1.957937238095238,0.17590041392785646,0.45889523809523819,0.20282297812012012,421,0.4962148931116388,0.012089452688965238,0.44661995249406172,0.14606568977745601,842,0.24810743467933488,0.0060446568992443706,0.44661995249406183,0.1460656897774561,8,26.543673749999996,15.999885733940365,-1,-1,212.34939,2,0.359,120.941,0.676,"Rock"
"TRARNYY1447BBA0CE9",170,1.5624980588235293,0.23619712725328038,0.44699999999999973,0.17217392027693806,685,0.38994296350364965,0.057963124752480825,0.14897956204379564,0.079993884016843236,1370,0.19497148175182483,0.028981562589690986,0.14897956204379637,0.079993884016843084,15,18.200380666666664,5.5593589080762023,-1,-1,273.00571,7,0.0,133.58,0.046,"Classical"
"TRBHHFH1447C9F515A",710,1.9756971126760563,0.3146667652173773,0.4027563380281694,0.20916620807547875,2124,0.66115476930320138,0.10018103803713176,0.08436393596986784,0.063540783044686203,4248,0.33062117467043312,0.12219478322602545,0.084363935969868034,0.063540783044686161,35,40.194285999999998,56.674576308715167,-1,-1,1406.8,5,0.484,78.844,0.043000000000000003,"Rock"
"TRTQOEJ1447C3D850A",198,2.953074747474747,0.30873669520048808,0.46207575757575764,0.21004010996984179,787,0.74691820838627676,0.038217071971249822,0.33153240152477775,0.20657331283420913,1574,0.37344673443456161,0.019087567392947383,0.33153240152477736,0.20657331283420924,25,23.534236800000002,11.040832525871485,-1,-1,588.35592,10,0.734,79.302,0.10300000000000001,"Classical"
