ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRSSBGM1447BC0F26D",33,2.099865454545454,0.057679934859528555,0.36506060606060614,0.23301371261429951,102,0.70017999999999991,0.01995415760893832,0.24851960784313726,0.15084661280892139,204,0.34914843137254892,0.01444405676985494,0.24851960784313726,0.15084661280892142,5,14.356898000000001,6.0350234930028241,-1,-1,71.78449,4,0.6000000000000001,86.482,0.08,"Classical"
"TRGGQGK1447CA9505A",19,2.8957263157894735,0.043131571317555094,0.42163157894736847,0.18558193268638032,83,0.72736337349397584,0.015341970489446848,0.50493975903614441,0.14416935735426561,166,0.36522427710843364,0.1217461002137171,0.50493975903614485,0.14416935735426561,3,21.611973333333335,7.101600986525658,-1,-1,64.83592,5,0.17300000000000001,82.189,0.352,"World"
"TRBCGTS1447CC284CE",137,1.5619839416058394,0.10567338210350705,0.57227007299270072,0.17281070626342787,552,0.39281715579710147,0.0087514110906287568,0.40607246376811595,0.14028426821430331,1104,0.19640857789855071,0.0043757070512823468,0.40607246376811512,0.14028426821430343,9,24.209705555555551,8.7903406325530735,-1,-1,217.88735,5,0.549,152.096,0.718,"World"
"TRSCRJY1447C3F14C6",87,1.3490365517241376,0.067601352581645791,0.40351724137931055,0.18592204905127441,263,0.45205148288973385,0.020090021407615805,0.36197718631178671,0.13732072118995289,526,0.22602574144486684,0.010045011328373014,0.36197718631178727,0.13732072118995295,6,21.176600000000001,8.0336514811406481,-1,-1,127.05959,2,0.439,135.338,0.043000000000000003,"Classical"
"TRESGWS1447CCD575A",67,2.4494647761194024,0.22902683578898989,0.48223880597014962,0.19391920840808699,265,0.62440781132075462,0.0096316683110957528,0.59735471698113229,0.24475987968653112,530,0.31220388679245281,0.0048157850891542122,0.59735471698113218,0.24475987968653104,7,24.805131428571432,10.607952259000829,-1,-1,173.63592,0,0.365,96.446,0.464,"World"
"TRVKRJZ14561238BAF",51,3.6348266666666671,0.16139863825344256,0.3954901960784315,0.19067284089986256,210,0.90971019047619051,0.042442167026066069,0.28675714285714288,0.23238306444200224,420,0.45412097619047609,0.15303395572707246,0.28675714285714288,0.23238306444200232,10,19.132082,7.2151853829486603,-1,-1,191.32082,0,0.47300000000000003,63.738,0.016,"Classical"
"TRMZVZT1447C3E56EF",369,1.7478489972899722,0.17083474651114208,0.45836856368563711,0.18744558650618329,1464,0.44184440573770495,0.013330665664220431,0.36592213114754069,0.17477171902944527,2928,0.2209221994535519,0.0066653267395467746,0.36592213114753963,0.17477171902944533,40,16.308245499999998,6.0470752614995416,-1,-1,652.3298,7,0.35100000000000003,135.621,0.241,"Classical"
"TRNNFIQ1447CCCF9F5",93,1.3606507526881721,0.13720666241572019,0.44158064516129009,0.18945878336232436,371,0.34473973045822093,0.012074612065450269,0.23028571428571445,0.13974138333508634,742,0.17252576819407006,0.057810928777653675,0.23028571428571495,0.1397413833350864,9,14.312201111111111,4.9160518626806029,-1,-1,128.8098,2,0.613,173.866,0.21,"World"
"TRPUNCO1447C96563F",112,1.3616816071428572,0.12335991592225459,0.46966071428571432,0.19202569366639771,446,0.34520024663677124,0.0063494636037827552,0.27185426008968577,0.19455659330268596,892,0.17260011210762327,0.0031747139606312156,0.27185426008968666,0.19455659330268588,5,31.741332,2.0000789176270026,-1,-1,158.70667,0,0.6900000000000001,174.051,0.502,"Rock"
"TRYAKPM1447C29BB48",73,2.686796438356164,0.25188776534357638,0.40057534246575333,0.2081595092947095,292,0.67664873287671234,0.012933270496017873,0.61344520547945247,0.20191999740918404,584,0.33832436643835606,0.0064666361549295392,0.61344520547945192,0.20191999740918409,10,20.367674000000001,8.2300868270306839,-1,-1,203.67673,0,0.751,88.8,0.45,"Classical"
