ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRZQQJT1447C4544D8",30,1.9479313333333332,0.085252323125075899,0.52123333333333333,0.18157692278725537,125,0.48098575999999993,0.012602173543575805,0.26423999999999992,0.15076776313257423,250,0.2411059999999999,0.080355801109813857,0.26424000000000014,0.15076776313257428,3,22.195369999999997,11.398056952659372,-1,-1,66.58612,2,0.151,123.547,0.17,"Classical"
"TRARFAP1447C9DC51E",187,2.9008066310160432,0.31026886218330219,0.46393582887700557,0.19340002087533589,739,0.73504220568335576,0.031845690733195438,0.17520974289580513,0.10589672816633398,1478,0.36768672530446544,0.12365100244498577,0.17520974289580479,0.10589672816633393,21,25.907249047619047,18.076803716365585,-1,-1,544.05224,6,0.303,80.359,0.002,"Classical"
"TRMHSHH1447C6BC5A5",112,1.9312286607142857,0.10785176470090448,0.42546428571428591,0.19712083533835226,454,0.48135929515418491,0.012028342884323329,0.38914096916299562,0.2047139778491299,908,0.24084334801762111,0.080440163292405081,0.38914096916299556,0.20471397784912967,11,20.463375454545456,7.8186997192864656,-1,-1,225.09714,8,0.527,123.733,0.097,"Jazz"
"TRFFITH1447CDCFC17",119,1.6719624369747896,0.17107707949247566,0.45392436974789907,0.1866753871361137,475,0.42423755789473683,0.0084361961953624484,0.28549684210526333,0.1230040713512161,950,0.21211878947368421,0.0042181045516096801,0.28549684210526272,0.12300407135121623,14,15.123032857142856,4.5871675995579988,-1,-1,211.72245,2,0.361,141.123,0.251,"Classical"
"TRSOHRZ1447C77DB90",68,2.2081710294117642,0.051610200688592206,0.39166176470588243,0.21010456852370651,276,0.55260260869565203,0.014489313543533423,0.52456884057971032,0.1985520018405447,552,0.27586744565217386,0.0097283298850376412,0.52456884057971009,0.19855200184054456,9,16.956372222222221,6.8583023408870867,-1,-1,152.60735,7,0.192,109.008,0.637,"Jazz"
"TREDPNP1447BE0B583",36,3.3468244444444446,0.05655533718032496,0.41166666666666668,0.19059410041003658,147,0.83817659863945559,0.018454518555015453,0.57838095238095255,0.19657988400050191,294,0.41908833333333328,0.0092274124812851376,0.57838095238095222,0.196579884000502,7,18.002098571428572,10.522930295323675,-1,-1,126.01469,2,0.874,72.005,0.132,"Classical"
"TRKGWXN1447CBA1518",48,2.2678506249999999,0.58454343074462189,0.39856249999999993,0.19503567048213682,196,0.56520132653061206,0.14695936463996839,0.35811734693877545,0.21754476786540816,392,0.28296109693877547,0.12174493671980353,0.35811734693877573,0.21754476786540838,6,18.777686666666664,9.1160635543138291,-1,-1,112.66612,5,0.811,82.751,0.193,"World"
"TRHCYHQ1447C3ED3FA",120,2.1167795833333334,0.070287798364958812,0.38939999999999986,0.18819388938007522,484,0.52822165289256195,0.01314981029917581,0.62609090909090892,0.20947076168286599,968,0.26411084710743798,0.0065748898983155309,0.62609090909090914,0.20947076168286596,15,17.566477333333332,5.2781876484344714,-1,-1,263.49714,0,0.47200000000000003,112.429,0.56,"Classical"
"TRYRWZQ1447CC62267",146,2.5886280821917804,0.25114037130742617,0.46288356164383554,0.20849307699402869,579,0.65509398963730558,0.02251098008360803,0.33639205526770283,0.14732068813568136,1158,0.32754699481865279,0.011255490594211465,0.33639205526770316,0.14732068813568147,13,29.359623846153848,21.332781650240527,-1,-1,381.6751,0,0.252,92.668,0.454,"World"
"TRFCFBW1447C4A6C54",54,2.7978044444444445,0.38021284102005759,0.48083333333333333,0.19985334901149671,216,0.7134414351851851,0.034123168140703944,0.45020370370370366,0.21979503327634414,432,0.35672069444444438,0.01706155089557182,0.45020370370370427,0.21979503327634409,9,17.873560000000001,9.3646458213407922,-1,-1,160.86204,6,0.291,85.669,0.126,"Classical"
"TRWBYRI1447CA8BA1C",198,1.4712668686868686,0.20143713684746903,0.43983838383838375,0.20133933901692405,595,0.49383541176470569,0.058631877639955796,0.46591092436974796,0.16169985827567215,1190,0.24658187394957978,0.030251036753135566,0.46591092436974846,0.16169985827567218,11,26.697143636363634,17.81938141689562,-1,-1,293.66857,11,0.0,111.083,0.017,"World"
