ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRWPMZE1447CAEC419",125,2.0581278399999996,0.21205541419009949,0.45632000000000006,0.20319683462101473,497,0.5226254728370221,0.022909304529643862,0.41187122736418535,0.17309960240049627,994,0.26131271629778668,0.011454701997569197,0.4118712273641853,0.17309960240049627,14,18.888396428571433,8.1724413629733217,-1,-1,264.43755,6,0.645,114.379,0.308,"World"
"TRCJFKL1447CAF88D7",184,1.5156678260869565,0.22604836453360486,0.37077173913043482,0.2290704563751772,553,0.50697607594936689,0.075304810011196807,0.46107233273056009,0.23854447538990076,1106,0.25348804701627481,0.037652402078244711,0.46107233273055998,0.23854447538990067,14,20.705772142857143,10.922151425832588,-1,-1,289.88082,7,0.593,125.931,0.177,"World"
"TRZQQJT1447C4544D8",30,1.9479313333333332,0.085252323125075899,0.52123333333333333,0.18157692278725537,125,0.48098575999999993,0.012602173543575805,0.26423999999999992,0.15076776313257423,250,0.2411059999999999,0.080355801109813857,0.26424000000000014,0.15076776313257428,3,22.195369999999997,11.398056952659372,-1,-1,66.58612,2,0.151,123.547,0.17,"Classical"
"TRVBFKG1447C6B4CA2",189,3.0880598941798945,0.22667414944695838,0.45477248677248661,0.21037363104687737,756,0.7758560846560848,0.022487978170198077,0.59680555555555592,0.18768901025981888,1512,0.38809202380952368,0.12983132257344043,0.59680555555555515,0.18768901025981891,25,23.565584400000002,17.157391102548683,-1,-1,589.13959,8,0.463,77.867,0.013000000000000001,"Jazz"
"TRGOIPK1447CC6BD81",268,1.4643103731343279,0.12170522657013438,0.4180373134328359,0.19887881282277733,1073,0.36805492078285185,0.0137327346900515,0.45989095992544277,0.14574532628056838,2146,0.18402746505125811,0.0068663581799317287,0.45989095992544282,0.14574532628056838,18,22.241813888888888,12.34825985823335,-1,-1,400.35265,10,0.128,163.36,0.20600000000000002,"World"
"TRTFVND1447C40247F",180,0.96376894444444439,0.074855576638522714,0.44843333333333302,0.21920835091554133,538,0.32431752788104079,0.0066985560242906082,0.31295724907063172,0.12027324850600413,1076,0.16225939591078065,0.054168509956593953,0.31295724907063172,0.12027324850600427,8,22.29551,11.326638606983098,-1,-1,178.36408,5,0.231,184.915,0.41100000000000003,"Blues"
"TRKJABO1447C4A1222",130,2.4474801538461537,0.50506785645858332,0.43110769230769258,0.19224996733635197,516,0.62205474806201544,0.10874718609089838,0.32469186046511617,0.17449331968851567,1032,0.31102737403100772,0.054373593158167033,0.32469186046511683,0.17449331968851572,15,22.322503999999999,12.743233613734938,-1,-1,334.83755,4,0.557,86.857,0.212,"Classical"
"TRADSCC1447C7EBBE0",84,3.0673545238095237,0.33851699050488937,0.49915476190476182,0.21094320461338009,335,0.77375334328358214,0.029524690353401235,0.57058805970149185,0.22119687423393247,670,0.38687668656716412,0.014762314800697642,0.57058805970149185,0.22119687423393247,12,22.003809999999998,8.5005909392720067,-1,-1,264.04571,1,0.253,76.929,0.225,"Jazz"
"TRZXWWQ1447CC8DCA9",214,1.6206064018691591,0.090206928814876908,0.51346261682243033,0.20458966456174837,854,0.40700125292740047,0.011105132037200677,0.41084192037470701,0.18889129762279575,1708,0.20350063817330208,0.0055525472668057473,0.41084192037470879,0.18889129762279586,15,23.677388666666662,16.098412340133365,-1,-1,355.16082,2,0.763,147.897,0.277,"World"
"TRGYXJJ1447C8F85BD",106,1.4939390566037734,0.083809770555822671,0.58914150943396248,0.19539801850442973,423,0.37615158392434983,0.0069716033340070692,0.40230732860520113,0.16090122990684394,846,0.18822520094562639,0.062802832041478199,0.40230732860520119,0.16090122990684372,9,18.018685555555557,8.7071958492720398,-1,-1,162.16816,2,0.339,158.698,0.1,"R&B"
