ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRDZPRW1447B86ADE7",62,2.256274032258065,0.21854050184495258,0.40569354838709681,0.21846942568326741,186,0.7654175806451613,0.023076278819314174,0.29429569892473112,0.18420516169316209,372,0.38344580645161286,0.12830968682011726,0.29429569892473134,0.18420516169316209,8,18.48163375,4.8078622797375798,-1,-1,147.85306,1,0.271,78.683,0.147,"Classical"
"TRNGIAZ1447C688C5E",277,1.6934350180505415,0.16387308984448984,0.44701444043321292,0.19420416089559825,1099,0.42765289353958136,0.014924061706956943,0.45444040036396743,0.18612166627060039,2198,0.21389814831665149,0.071730713634463192,0.4544404003639666,0.18612166627060048,20,23.674775999999998,8.4133991145519769,-1,-1,473.49551,6,0.53,140.671,0.085,"Jazz"
"TRZQQJT1447C4544D8",30,1.9479313333333332,0.085252323125075899,0.52123333333333333,0.18157692278725537,125,0.48098575999999993,0.012602173543575805,0.26423999999999992,0.15076776313257423,250,0.2411059999999999,0.080355801109813857,0.26424000000000014,0.15076776313257428,3,22.195369999999997,11.398056952659372,-1,-1,66.58612,2,0.151,123.547,0.17,"Classical"
"TRREEMA1447C40AD25",50,3.5698884000000004,0.17420565393074924,0.40162000000000014,0.19263643372944794,205,0.8900991707317073,0.046483825320056155,0.15539512195121957,0.087977851844819599,410,0.44571117073170724,0.15018956757344257,0.15539512195121952,0.087977851844819571,10,18.831672999999999,9.6268973347523037,-1,-1,188.31673,2,0.973,67.342,0.032,"Classical"
"TRCOBVF1447CB32801",81,2.2699108641975307,0.22895778576457307,0.472135802469136,0.21064742956509283,325,0.57119901538461537,0.026474588750197266,0.33292000000000016,0.14525752113454868,650,0.28559952307692305,0.013237318689229872,0.3329200000000001,0.14525752113454857,5,38.368651999999997,23.258875648596945,-1,-1,191.84327,10,0.712,104.949,0.025,"World"
"TRTFVND1447C40247F",180,0.96376894444444439,0.074855576638522714,0.44843333333333302,0.21920835091554133,538,0.32431752788104079,0.0066985560242906082,0.31295724907063172,0.12027324850600413,1076,0.16225939591078065,0.054168509956593953,0.31295724907063172,0.12027324850600427,8,22.29551,11.326638606983098,-1,-1,178.36408,5,0.231,184.915,0.41100000000000003,"Blues"
"TRAOCDH1447BC63625",88,2.8173142045454549,0.58892560791341564,0.42140909090909068,0.20389439313948537,354,0.70741954802259877,0.13123156732258667,0.21058757062146885,0.15977627176978371,708,0.35398429378531066,0.13656799835326969,0.2105875706214691,0.15977627176978382,9,29.146847777777776,27.964840444837858,-1,-1,262.32163,5,0.674,111.188,0.0,"Rock"
"TRGWYDN1456128AE26",20,1.5760839999999996,0.17804543109554941,0.54100000000000015,0.18756465551910356,80,0.40333012499999993,0.0066811395909959536,0.35661250000000005,0.14274203075390934,160,0.20112799999999983,0.0064966115013906098,0.35661249999999978,0.14274203075390937,1,32.339590000000001,0.0,-1,-1,32.33959,10,1.0,147.258,0.165,"Classical"
"TREGWCC1447C895238",167,1.8514262275449098,0.1437145531057698,0.57732934131736524,0.17622302972357323,662,0.46844663141993959,0.0015549325026228424,0.6444063444108763,0.15586055669076088,1324,0.23422330060422955,0.00077753079438905705,0.64440634441087619,0.15586055669076088,15,20.90840866666667,11.009440948548882,-1,-1,313.62612,11,0.381,128.035,0.968,"R&B"
"TRKGWXN1447CBA1518",48,2.2678506249999999,0.58454343074462189,0.39856249999999993,0.19503567048213682,196,0.56520132653061206,0.14695936463996839,0.35811734693877545,0.21754476786540816,392,0.28296109693877547,0.12174493671980353,0.35811734693877573,0.21754476786540838,6,18.777686666666664,9.1160635543138291,-1,-1,112.66612,5,0.811,82.751,0.193,"World"
"TRRKBYK1447C79B4F1",157,1.1735931210191082,0.22468391436773949,0.38557324840764318,0.19436066034751415,472,0.39323387711864394,0.071995163034984849,0.38237923728813589,0.18639936347665731,944,0.19679723516949152,0.075870270835808509,0.382379237288136,0.18639936347665748,10,18.991021999999997,7.5960821899934698,-1,-1,189.9102,2,0.558,170.465,0.036000000000000004,"Blues"
"TRRAYSW1447C3FE17A",126,2.0539772222222221,0.13000559369308251,0.52492063492063501,0.21199470655171104,507,0.51777449704141998,0.0046645312696952839,0.42078698224852007,0.18093299180316957,1014,0.25888725838264298,0.0023322718306016087,0.4207869822485219,0.18093299180316966,8,33.100001250000005,26.360618951305202,-1,-1,264.8,9,0.28800000000000003,115.858,0.848,"Rock"
"TRCTLGG1447C9D0E07",236,2.4996272033898306,0.23337294075743151,0.53962711864406776,0.22172304057586406,936,0.63152370726495721,0.0220316768364614,0.33895405982906002,0.16905489241718039,1872,0.31576185363247866,0.011015838991657071,0.33895405982905863,0.16905489241718044,19,31.161331052631578,31.889921920553995,-1,-1,592.06531,11,0.856,95.303,0.424,"Rock"
"TRPMFNV1447CD4D7B7",87,2.1253714942528736,0.2562702523828867,0.58713793103448297,0.22096154408298174,352,0.53180085227272722,0.0057804714695254035,0.6855852272727273,0.15083260818157801,704,0.26590042613636355,0.0028902378972150444,0.68558522727272686,0.15083260818157807,9,21.228842222222223,12.207619349551765,-1,-1,191.05959,7,0.5630000000000001,112.922,0.8170000000000001,"World"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
