ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRGRCAZ1447C70960F",85,2.0356956470588234,0.24370592345716768,0.45050588235294114,0.19243826350161128,336,0.5196880654761904,0.0089826631700550257,0.65491071428571423,0.16716315918875782,672,0.2598440327380952,0.0044913328523495432,0.65491071428571435,0.16716315918875793,10,17.825959000000005,6.4195288608471106,-1,-1,178.25959,7,0.495,115.344,0.556,"Jazz"
"TRNGIAZ1447C688C5E",277,1.6934350180505415,0.16387308984448984,0.44701444043321292,0.19420416089559825,1099,0.42765289353958136,0.014924061706956943,0.45444040036396743,0.18612166627060039,2198,0.21389814831665149,0.071730713634463192,0.4544404003639666,0.18612166627060048,20,23.674775999999998,8.4133991145519769,-1,-1,473.49551,6,0.53,140.671,0.085,"Jazz"
"TRKFRWL1447C8B89D8",119,2.5827137815126053,0.50040337703317417,0.47682352941176476,0.20062547770288208,474,0.65603033755274254,0.10902897571497079,0.49036075949367108,0.18037512078604218,948,0.32801518987341771,0.054514478232752711,0.49036075949367114,0.18037512078604206,17,18.46549823529412,10.18873667928592,-1,-1,313.91347,4,0.165,98.962,0.151,"R&B"
"TRZQQJT1447C4544D8",30,1.9479313333333332,0.085252323125075899,0.52123333333333333,0.18157692278725537,125,0.48098575999999993,0.012602173543575805,0.26423999999999992,0.15076776313257423,250,0.2411059999999999,0.080355801109813857,0.26424000000000014,0.15076776313257428,3,22.195369999999997,11.398056952659372,-1,-1,66.58612,2,0.151,123.547,0.17,"Classical"
"TRIQMPQ1447CC44554",786,2.1956200763358775,0.25169515496846528,0.49901017811704867,0.18954804931924696,3111,0.55529210543233687,0.021630195909686702,0.51929379620700689,0.2147950436831082,6222,0.27764605110896817,0.010815097456422828,0.51929379620700844,0.21479504368310859,75,23.043482000000008,13.992745110751356,-1,-1,1728.26122,1,0.708,108.29,0.5660000000000001,"World"
"TRONCWN1447C45FA98",50,2.1352294000000001,0.090240749917318439,0.38788000000000006,0.20312130759720903,154,0.71243129870129873,0.03159188202690185,0.33046753246753247,0.17927364879884475,308,0.3562156493506492,0.015795941445092269,0.33046753246753213,0.17927364879884491,6,18.882176666666666,8.2371942131299907,-1,-1,113.29306,0,0.63,81.788,0.076,"Classical"
"TRNFPEQ1447C8039EE",112,1.5807744642857142,0.12267255487416998,0.48476785714285703,0.21794461870846818,447,0.39871673378076056,0.0074180472582745394,0.59665771812080504,0.13297819564309502,894,0.19950472035794178,0.066560511805851999,0.59665771812080592,0.1329781956430949,10,18.246532000000002,6.3103082254764704,-1,-1,182.46531,1,0.11900000000000001,150.676,0.34,"Jazz"
"TRFFITH1447CDCFC17",119,1.6719624369747896,0.17107707949247566,0.45392436974789907,0.1866753871361137,475,0.42423755789473683,0.0084361961953624484,0.28549684210526333,0.1230040713512161,950,0.21211878947368421,0.0042181045516096801,0.28549684210526272,0.12300407135121623,14,15.123032857142856,4.5871675995579988,-1,-1,211.72245,2,0.361,141.123,0.251,"Classical"
"TRKGWXN1447CBA1518",48,2.2678506249999999,0.58454343074462189,0.39856249999999993,0.19503567048213682,196,0.56520132653061206,0.14695936463996839,0.35811734693877545,0.21754476786540816,392,0.28296109693877547,0.12174493671980353,0.35811734693877573,0.21754476786540838,6,18.777686666666664,9.1160635543138291,-1,-1,112.66612,5,0.811,82.751,0.193,"World"
"TREUJJN1447CB03328",100,1.8951531000000004,0.17131841690661884,0.55730000000000002,0.19189880145535043,401,0.47993433915211958,0.0023061564843611855,0.59198004987531139,0.11821245340760798,802,0.23996716957605976,0.0011530839462952365,0.5919800498753115,0.11821245340760782,6,32.284443333333336,18.066119463727926,-1,-1,193.70667,8,0.273,125.055,0.88,"World"
"TRBVDCZ1447CC9FCA1",114,1.6963241228070174,0.088114208582129774,0.48114035087719298,0.20547885353242482,456,0.42575548245614031,0.0081235148836867558,0.41686622807017548,0.19565933763384877,912,0.21287774122807013,0.0040617590210790854,0.41686622807017476,0.19565933763384868,7,27.850262857142859,23.057403311102064,-1,-1,194.95184,10,0.645,140.782,0.421,"World"
"TRPEXWS1447C991ABF",118,1.9079913559322033,0.01230245599809927,0.55499999999999994,0.19743915604302772,474,0.47700075949367088,0.0038546661204265009,0.42088607594936717,0.17358545754740975,948,0.23850040084388183,0.0019273933140393456,0.42088607594936661,0.17358545754740978,11,20.81959181818182,12.399493295496773,-1,-1,229.01551,11,0.8300000000000001,125.796,0.751,"Rock"
"TRCWRQG1447C7F43C4",172,1.3656130813953489,0.054836767640630057,0.51232558139534901,0.19918102330108317,688,0.34241719476744181,0.010130651544014895,0.59122674418604559,0.10373702376057443,1376,0.17129285610465114,0.057322732464328424,0.59122674418604648,0.10373702376057448,14,17.20536357142857,6.4157425476541752,-1,-1,240.8751,5,0.17,175.139,0.209,"Jazz"
