ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRXJDMX1447BD533B0",542,1.9827540405904056,0.1641230708525544,0.38668265682656849,0.20672525493424268,1625,0.66311374153846137,0.039152340755263804,0.21540246153846129,0.13611382293485416,3250,0.331617403076923,0.11240926468918455,0.21540246153846179,0.13611382293485438,40,26.970775750000001,16.835861261256863,-1,-1,1078.83102,11,0.543,92.068,0.005,"Classical"
"TRCJFKL1447CAF88D7",184,1.5156678260869565,0.22604836453360486,0.37077173913043482,0.2290704563751772,553,0.50697607594936689,0.075304810011196807,0.46107233273056009,0.23854447538990076,1106,0.25348804701627481,0.037652402078244711,0.46107233273055998,0.23854447538990067,14,20.705772142857143,10.922151425832588,-1,-1,289.88082,7,0.593,125.931,0.177,"World"
"TRSYFJR1447CA1A54B",165,1.7326499393939392,0.1097884385120107,0.53470909090909102,0.21039913060604509,660,0.43592454545454545,0.0064740729959604166,0.35093181818181857,0.15013198199553057,1320,0.21796228030303028,0.003237043501955349,0.3509318181818184,0.15013198199553082,13,22.780783846153845,8.0325370686808135,-1,-1,296.1502,9,0.552,137.646,0.8290000000000001,"Rock"
"TRREEMA1447C40AD25",50,3.5698884000000004,0.17420565393074924,0.40162000000000014,0.19263643372944794,205,0.8900991707317073,0.046483825320056155,0.15539512195121957,0.087977851844819599,410,0.44571117073170724,0.15018956757344257,0.15539512195121952,0.087977851844819571,10,18.831672999999999,9.6268973347523037,-1,-1,188.31673,2,0.973,67.342,0.032,"Classical"
"TRNSBAE145612251D6",17,2.1649829411764707,0.11905973413102169,0.51617647058823535,0.19168148681482847,75,0.53368359999999981,0.0064481184108235827,0.4623733333333333,0.1464725479019495,150,0.26600086666666661,0.007723359280922746,0.4623733333333333,0.14647254790194947,3,13.453063333333333,5.5797323875512967,-1,-1,40.35918,10,0.13,112.885,0.763,"Classical"
"TRWRLAO1447C3F8DE4",101,1.4462928712871288,0.14864204293334801,0.45877227722772274,0.19843446089591357,302,0.48842913907284763,0.026699934753012081,0.37379801324503309,0.17335723441647777,604,0.244487417218543,0.082621741738472101,0.37379801324503309,0.17335723441647768,7,22.580991428571426,10.122014863630417,-1,-1,158.06694,5,0.607,117.538,0.031,"Classical"
"TRAUCWU1456126A9B0",24,1.6970533333333331,0.027745742566302797,0.41012500000000002,0.18944663111722695,101,0.42301237623762361,0.0093894015613470855,0.22545544554455454,0.16862974408199147,202,0.21150618811881172,0.0046947019669698895,0.22545544554455457,0.16862974408199144,3,15.124896666666666,8.9147127843819067,-1,-1,45.37469,1,0.502,141.223,0.20800000000000002,"Classical"
"TRGIYMA1447C3B2A81",64,1.5480240624999997,0.32403670275679614,0.39170312500000004,0.22419562326288703,194,0.51492309278350501,0.10837376343827362,0.4995515463917527,0.24086743995739493,388,0.25746157216494847,0.054186857218413265,0.49955154639175242,0.24086743995739501,4,26.017960000000002,17.218383253213698,-1,-1,104.07184,7,0.749,95.273,0.145,"Classical"
"TRJNJEM1447C76AF0A",105,1.9935169523809526,0.10999253559196599,0.4620476190476191,0.20068921156152919,421,0.49971216152019005,0.010026711395497146,0.46227078384798126,0.17225003322065338,842,0.24985606888361039,0.005013344577972683,0.46227078384798076,0.17225003322065355,10,21.692080999999998,7.0141137098402524,-1,-1,216.92082,7,0.648,120.319,0.646,"Jazz"
"TRYIGRZ1447C4E796E",380,1.5804346315789473,0.68977110457296775,0.40123684210526339,0.19867720900873712,1141,0.52946402278702887,0.23041817275336685,0.35143645924627531,0.22237120004087987,2282,0.26473201139351443,0.11520908643136044,0.35143645924627531,0.22237120004088023,22,28.00326590909091,17.418426997992583,-1,-1,616.07184,11,0.47700000000000004,59.139,0.0,"Classical"
