ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRDZPRW1447B86ADE7",62,2.256274032258065,0.21854050184495258,0.40569354838709681,0.21846942568326741,186,0.7654175806451613,0.023076278819314174,0.29429569892473112,0.18420516169316209,372,0.38344580645161286,0.12830968682011726,0.29429569892473134,0.18420516169316209,8,18.48163375,4.8078622797375798,-1,-1,147.85306,1,0.271,78.683,0.147,"Classical"
"TRNQSOD1447C70D1CF",125,1.6073212799999996,0.085536520368563171,0.47134399999999993,0.20594057799277926,501,0.4045001796407186,0.0082074786600855182,0.58296407185628729,0.20508636685758783,1002,0.20239266467065861,0.067580522956095471,0.58296407185628818,0.20508636685758783,9,22.964534444444443,8.7457629856419441,-1,-1,206.68082,0,0.198,148.69,0.371,"Jazz"
"TRGOIPK1447CC6BD81",268,1.4643103731343279,0.12170522657013438,0.4180373134328359,0.19887881282277733,1073,0.36805492078285185,0.0137327346900515,0.45989095992544277,0.14574532628056838,2146,0.18402746505125811,0.0068663581799317287,0.45989095992544282,0.14574532628056838,18,22.241813888888888,12.34825985823335,-1,-1,400.35265,10,0.128,163.36,0.20600000000000002,"World"
"TREJGBG1447CC1CFF0",148,1.8274012162162159,0.16767833398417972,0.48790540540540556,0.20829926943332583,590,0.46130947457627114,0.028668787744529443,0.41131864406779661,0.16134249335148296,1180,0.23065473728813551,0.014334394302366897,0.41131864406779667,0.16134249335148296,8,34.102856249999995,17.590569671817011,-1,-1,272.82286,11,0.56,132.779,0.446,"World"
"TRFBSQG1447C94E7E7",286,1.931032552447552,0.10853278611399862,0.41986713286713284,0.20409727002838202,858,0.64599008158508164,0.023322471908313928,0.17589393939393946,0.096010120802977675,1716,0.32311903846153833,0.10836020116146745,0.17589393939393891,0.09601012080297773,26,21.507818076923073,10.254795738456684,-1,-1,559.20327,7,0.109,95.845,0.037,"Classical"
"TRZSFQZ1447C971B9B",85,2.525334705882353,0.25377828217276677,0.49482352941176483,0.18855750731279261,337,0.64032545994065282,0.015782118844868132,0.46346290801186957,0.20756533979907507,674,0.32016272997032635,0.0078910602027186874,0.46346290801186957,0.20756533979907482,9,24.984671111111112,15.678290017803063,-1,-1,224.86204,9,0.47400000000000003,92.806,0.499,"Rock"
"TRXLVNF1447CAD1E7D",22,1.8665504545454541,0.018765947273348908,0.50954545454545463,0.20107816826315611,93,0.46632032258064515,0.0054095726485581088,0.35529032258064508,0.098181265392586439,186,0.23316016129032247,0.0027047883616860622,0.35529032258064497,0.098181265392586481,3,17.101496666666666,8.6672832182729298,-1,-1,51.30449,4,0.034,129.312,0.6940000000000001,"World"
"TRRMSLJ1447C90794C",98,1.277134387755102,0.13472942502468555,0.53862244897959177,0.19472867126956597,388,0.3251575515463917,0.0076665147819581546,0.48229123711340188,0.21306902038772557,776,0.16257877577319585,0.0038332590466592176,0.4822912371134021,0.21306902038772543,5,25.976164000000001,10.324892434257317,-1,-1,129.88082,5,0.733,184.814,0.214,"R&B"
"TRMSEGH1447C40751E",148,1.3403218918918918,0.10926495778828045,0.46143918918918914,0.1914602571967067,587,0.33863005110732536,0.010187922159058014,0.2132419080068142,0.083380285287073294,1174,0.16941287904599653,0.056698073669304988,0.21324190800681422,0.083380285287073155,11,18.967272727272729,5.2621768348073852,-1,-1,208.64,7,0.545,177.495,0.228,"Classical"
"TRZPCIL1447CB871D7",138,1.6873484057971013,0.047616757010354685,0.46897101449275364,0.22067629719874229,556,0.42256534172661869,0.0075629735163096146,0.65389028776978431,0.15175198852331553,1111,0.21128783078307828,0.0037792748189015794,0.6538163816381658,0.1518002635691742,10,23.489306000000003,17.466390554459839,-1,-1,234.89306,7,0.718,142.508,0.628,"World"
"TRCNNPN1447CB261DF",48,2.9074945833333334,0.33220532239714728,0.44170833333333331,0.18898246813894901,194,0.735099381443299,0.010890787917917064,0.44017010309278343,0.13448568288107615,388,0.36754969072164945,0.0054453950475546794,0.44017010309278393,0.13448568288107626,6,24.454968333333337,12.314236775037282,-1,-1,146.7298,7,0.902,81.761,0.14200000000000002,"World"
"TRFMOHC1447C1328BC",133,1.7854384962406016,0.26356203533498235,0.47623308270676684,0.19880802268263245,521,0.46008264875239924,0.019305462581831696,0.38914011516314778,0.16727615042826047,1042,0.23004133397312854,0.0096527142983764899,0.389140115163147,0.16727615042826038,10,24.053550000000001,18.30853946462852,-1,-1,240.53551,0,0.664,129.511,0.127,"Classical"
"TRBZNOF1447CBCA9A2",134,1.6814253731343283,0.12587460633062764,0.4530149253731342,0.23069835526183713,536,0.42273682835820892,0.010581589916669791,0.55187499999999967,0.19660124535085602,1072,0.21128639925373133,0.005663027536389832,0.55187499999999845,0.19660124535085596,11,20.631984545454547,14.09168265258841,-1,-1,226.95184,5,0.56,141.761,0.614,"World"
"TRZNBYI1447CCC2669",436,2.3922556880733943,0.16495583454432491,0.39477752293577983,0.18774859617675238,1743,0.59983543889845103,0.0095384205973733111,0.47859323006310944,0.1261953302958419,3486,0.29991772231784269,0.0047692140037113593,0.47859323006310789,0.12619533029584182,42,24.98487880952381,16.796040000193809,-1,-1,1049.3649,3,0.0,100.183,0.459,"Classical"
"TROJHMH1447BB3E416",124,2.3306191935483871,0.35033805632651344,0.45559677419354855,0.20688702384334176,484,0.59816946280991723,0.021908546025869079,0.44541735537190102,0.20752586065184006,968,0.29908472107438022,0.010954272550575087,0.44541735537190097,0.20752586065183992,14,21.276734285714287,7.634171296085885,-1,-1,297.87429,5,0.5710000000000001,100.249,0.057,"Classical"
