ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRIQMPQ1447CC44554",786,2.1956200763358775,0.25169515496846528,0.49901017811704867,0.18954804931924696,3111,0.55529210543233687,0.021630195909686702,0.51929379620700689,0.2147950436831082,6222,0.27764605110896817,0.010815097456422828,0.51929379620700844,0.21479504368310859,75,23.043482000000008,13.992745110751356,-1,-1,1728.26122,1,0.708,108.29,0.5660000000000001,"World"
"TRJAMUJ1447C46DEA6",137,1.3363221167883215,0.17035759344943791,0.4886569343065692,0.18618554586329125,537,0.34166979515828677,0.0094533483449044144,0.26289944134078203,0.10050196705258252,1074,0.17083490689013028,0.0047266948859010262,0.26289944134078208,0.10050196705258239,6,31.39918333333333,21.024913880511431,-1,-1,188.3951,9,0.0,173.648,0.263,"Classical"
"TRUZGFC1447CB18D60",151,1.7613579470198677,0.12690743372836796,0.4625364238410597,0.19606144376931034,602,0.44451486710963461,0.0075658772834820212,0.62873588039867123,0.21419318214495311,1204,0.2222574335548172,0.0037829401950958581,0.62873588039867145,0.21419318214495325,13,20.637949230769234,7.1746229442608893,-1,-1,268.29333,1,0.302,135.354,0.85,"World"
"TRNSBWU1447CB9CC1F",218,1.4418315596330278,0.349078274612933,0.41533027522935789,0.20308348059993653,651,0.48499652841781882,0.11204997738456078,0.1606989247311828,0.11938488654581252,1302,0.24267665898617508,0.10029573724872913,0.16069892473118275,0.11938488654581277,17,18.89575,7.0589706460969808,-1,-1,321.22776,4,0.392,140.239,0.17200000000000001,"World"
"TRBFONO1447C4DBF1A",266,2.4326334210526315,0.17852743325119388,0.40631203007518818,0.20820936453324435,802,0.81139259351620929,0.033146733216856933,0.17155112219451366,0.1096537420570759,1604,0.40584937655860348,0.13631379370079422,0.17155112219451393,0.10965374205707605,30,22.101332000000003,11.836959578950275,-1,-1,663.04,10,0.191,73.707,0.229,"Classical"
"TRAJFLU1447C9AFA2A",157,2.2754751592356683,0.25031957142618172,0.48717197452229294,0.20215492508683922,630,0.57029852380952373,0.060233660748670689,0.38590317460317453,0.20745981861345647,1259,0.28518011119936454,0.030108882420692054,0.38620969023034174,0.20725680340823247,12,29.936325833333328,16.856096694377111,-1,-1,359.23592,5,0.233,113.13,0.084,"Rock"
"TRWQWZR1447C5EDA6D",82,1.6590543902439019,0.11353590085591765,0.60362195121951212,0.18936232145396995,327,0.41844510703363913,0.011693131543532426,0.47720183486238554,0.24694206057502019,654,0.20942801223241589,0.069989983704702718,0.47720183486238466,0.24694206057502022,9,15.287438888888889,7.1437787368131165,-1,-1,137.58694,7,0.401,142.542,0.384,"Blues"
"TRSXXSQ1447C44644B",76,2.5949227631578951,0.070772671383333846,0.3893552631578947,0.21620748465228393,230,0.86498191304347816,0.024783435435638171,0.18207826086956519,0.10760597589887533,460,0.43310236956521736,0.14470821856950147,0.18207826086956519,0.10760597589887533,9,23.228662222222223,6.745618635509155,-1,-1,209.05796,3,0.606,68.982,0.074,"Classical"
"TRMKIEW1447C913176",80,2.1968437500000002,0.12765497627761294,0.50303750000000025,0.17508536801729038,322,0.55265708074534148,0.0076574649681746673,0.69338198757763947,0.14077238153224766,643,0.27633052877138403,0.0038313779443076615,0.6932970451010888,0.1408653121992928,9,19.742764444444443,10.801410221535491,-1,-1,177.6849,6,0.301,108.084,0.771,"R&B"
"TRKUIKE1447B935D93",46,3.8203054347826084,0.16265472582592447,0.33486956521739131,0.2069489129036074,185,0.95386681081081082,0.043246918916554251,0.24538918918918912,0.13443692338644486,370,0.47693345945945942,0.021623359939176242,0.24538918918918898,0.13443692338644503,11,16.692243636363635,8.2082511731453085,-1,-1,183.61469,7,1.0,64.511,0.003,"Classical"
