ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRGIRDG1447C4AB106",89,1.8737122471910113,0.16117123685836632,0.40059550561797735,0.1896531854895071,267,0.63120647940074903,0.019737381660098599,0.22549063670411992,0.1106156880224196,534,0.31596889513108606,0.10563501657798356,0.22549063670412009,0.11061568802241951,7,24.723032857142861,11.82429195191796,-1,-1,173.06122,2,0.498,94.578,0.304,"Classical"
"TREXLSP1447C8DD666",94,2.0096677659574467,0.12196278582362691,0.50770212765957479,0.20985891054682096,377,0.50654198938992046,0.0074557280790151165,0.30864456233421755,0.12334076893753698,754,0.25339663129973472,0.08444080444447466,0.30864456233421733,0.12334076893753694,10,19.137306000000002,11.974508536113873,-1,-1,191.37306,10,0.605,118.095,0.757,"R&B"
"TRKJABO1447C4A1222",130,2.4474801538461537,0.50506785645858332,0.43110769230769258,0.19224996733635197,516,0.62205474806201544,0.10874718609089838,0.32469186046511617,0.17449331968851567,1032,0.31102737403100772,0.054373593158167033,0.32469186046511683,0.17449331968851572,15,22.322503999999999,12.743233613734938,-1,-1,334.83755,4,0.557,86.857,0.212,"Classical"
"TRNSBWU1447CB9CC1F",218,1.4418315596330278,0.349078274612933,0.41533027522935789,0.20308348059993653,651,0.48499652841781882,0.11204997738456078,0.1606989247311828,0.11938488654581252,1302,0.24267665898617508,0.10029573724872913,0.16069892473118275,0.11938488654581277,17,18.89575,7.0589706460969808,-1,-1,321.22776,4,0.392,140.239,0.17200000000000001,"World"
"TRFXGIU1447CC83794",363,2.1635358126721762,0.35734854488703038,0.45786225895316762,0.20921200125273731,1436,0.5486377924791086,0.07575623933827752,0.2744463788300836,0.13820660141077454,2872,0.27431889623955424,0.037878119825179184,0.27444637883008427,0.13820660141077393,32,24.657958437499996,13.673494467351814,-1,-1,789.05469,4,0.528,118.79,0.14,"World"
"TREDPNP1447BE0B583",36,3.3468244444444446,0.05655533718032496,0.41166666666666668,0.19059410041003658,147,0.83817659863945559,0.018454518555015453,0.57838095238095255,0.19657988400050191,294,0.41908833333333328,0.0092274124812851376,0.57838095238095222,0.196579884000502,7,18.002098571428572,10.522930295323675,-1,-1,126.01469,2,0.874,72.005,0.132,"Classical"
"TRGYXJJ1447C8F85BD",106,1.4939390566037734,0.083809770555822671,0.58914150943396248,0.19539801850442973,423,0.37615158392434983,0.0069716033340070692,0.40230732860520113,0.16090122990684394,846,0.18822520094562639,0.062802832041478199,0.40230732860520119,0.16090122990684372,9,18.018685555555557,8.7071958492720398,-1,-1,162.16816,2,0.339,158.698,0.1,"R&B"
"TRZSFQZ1447C971B9B",85,2.525334705882353,0.25377828217276677,0.49482352941176483,0.18855750731279261,337,0.64032545994065282,0.015782118844868132,0.46346290801186957,0.20756533979907507,674,0.32016272997032635,0.0078910602027186874,0.46346290801186957,0.20756533979907482,9,24.984671111111112,15.678290017803063,-1,-1,224.86204,9,0.47400000000000003,92.806,0.499,"Rock"
"TRCNNPN1447CB261DF",48,2.9074945833333334,0.33220532239714728,0.44170833333333331,0.18898246813894901,194,0.735099381443299,0.010890787917917064,0.44017010309278343,0.13448568288107615,388,0.36754969072164945,0.0054453950475546794,0.44017010309278393,0.13448568288107626,6,24.454968333333337,12.314236775037282,-1,-1,146.7298,7,0.902,81.761,0.14200000000000002,"World"
"TRCTLGG1447C9D0E07",236,2.4996272033898306,0.23337294075743151,0.53962711864406776,0.22172304057586406,936,0.63152370726495721,0.0220316768364614,0.33895405982906002,0.16905489241718039,1872,0.31576185363247866,0.011015838991657071,0.33895405982905863,0.16905489241718044,19,31.161331052631578,31.889921920553995,-1,-1,592.06531,11,0.856,95.303,0.424,"Rock"
"TRYIGRZ1447C4E796E",380,1.5804346315789473,0.68977110457296775,0.40123684210526339,0.19867720900873712,1141,0.52946402278702887,0.23041817275336685,0.35143645924627531,0.22237120004087987,2282,0.26473201139351443,0.11520908643136044,0.35143645924627531,0.22237120004088023,22,28.00326590909091,17.418426997992583,-1,-1,616.07184,11,0.47700000000000004,59.139,0.0,"Classical"
"TROSHWB1447CA102AA",105,1.957937238095238,0.17590041392785646,0.45889523809523819,0.20282297812012012,421,0.4962148931116388,0.012089452688965238,0.44661995249406172,0.14606568977745601,842,0.24810743467933488,0.0060446568992443706,0.44661995249406183,0.1460656897774561,8,26.543673749999996,15.999885733940365,-1,-1,212.34939,2,0.359,120.941,0.676,"Rock"
