ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRRAYSW1447C3FE17A",126,2.0539772222222221,0.13000559369308251,0.52492063492063501,0.21199470655171104,507,0.51777449704141998,0.0046645312696952839,0.42078698224852007,0.18093299180316957,1014,0.25888725838264298,0.0023322718306016087,0.4207869822485219,0.18093299180316966,8,33.100001250000005,26.360618951305202,-1,-1,264.8,9,0.28800000000000003,115.858,0.848,"Rock"
"TROGSLU1447CBD2B81",208,1.4301801442307691,0.036506081678241112,0.44496153846153841,0.20367526581626311,629,0.47760047694753571,0.0062492346440017029,0.44997138314785423,0.1672749204815033,1258,0.23880025437201904,0.003124727131946942,0.44997138314785345,0.16727492048150322,10,30.599836,21.065791976583366,-1,-1,305.99837,1,0.44,125.758,0.781,"World"
"TRCHWXB1447CD486F2",198,2.0737305050505048,0.40978383553577546,0.46212626262626255,0.20142998687709032,791,0.51970238938053093,0.096768854177320368,0.34224905183312243,0.21301841927205303,1582,0.259851188369153,0.048384430483914567,0.34224905183312221,0.21301841927205317,16,26.217142499999998,13.106913770603809,-1,-1,419.47429,9,0.203,138.842,0.023,"World"
"TRNWBJO1447C8A87EC",139,2.0057102877697841,0.020959567652414808,0.67787050359712209,0.18470006152431159,563,0.50175516873889869,0.0066181395671528467,0.58152042628774403,0.20189530249782575,1126,0.25087759325044401,0.0033091393140424617,0.58152042628774392,0.20189530249782567,14,20.500525714285718,8.6086722141825547,-1,-1,287.00735,5,0.061,119.772,0.778,"R&B"
"TRBHHFH1447C9F515A",710,1.9756971126760563,0.3146667652173773,0.4027563380281694,0.20916620807547875,2124,0.66115476930320138,0.10018103803713176,0.08436393596986784,0.063540783044686203,4248,0.33062117467043312,0.12219478322602545,0.084363935969868034,0.063540783044686161,35,40.194285999999998,56.674576308715167,-1,-1,1406.8,5,0.484,78.844,0.043000000000000003,"Rock"
"TRZXARZ1447C741CCA",188,3.0321643085106387,0.23091288751676556,0.46208510638297851,0.20676789122591055,745,0.76626217449664424,0.027961166874608333,0.45170738255033627,0.21489623595441848,1490,0.38307031543624154,0.014034438724195276,0.45170738255033738,0.21489623595441876,20,28.5518365,24.368216912997813,-1,-1,571.03673,7,0.522,79.137,0.0,"Jazz"
"TRAXWTL1447C8B31B6",70,1.9982678571428567,0.23301022254639839,0.54722857142857151,0.22784507088486819,275,0.51247938181818165,0.0098569234726218098,0.68077454545454541,0.14614493455991104,550,0.2556444727272727,0.01091909102086619,0.68077454545454397,0.14614493455991087,4,35.213059999999999,32.804973637966086,-1,-1,140.85224,0,0.25,117.33,0.75,"R&B"
"TRKLIWZ1447C7614EE",154,1.8715518831168831,0.19946234624893139,0.45716233766233749,0.19943229397529783,615,0.46955222764227644,0.0080203448061767144,0.56101788617886172,0.19648557241662684,1230,0.2347761300813008,0.004010201480977884,0.56101788617886139,0.19648557241662687,11,26.314804545454546,11.838254744604548,-1,-1,289.46286,7,0.241,127.979,0.5700000000000001,"Jazz"
"TRPEAZY1447B864AFA",186,1.6497685483870967,0.0078833316424784111,0.52191935483870955,0.20822418375553556,748,0.41247272727272716,0.0028116231339814432,0.33240106951871629,0.095629714795126802,1496,0.20623635695187167,0.0014057473333071236,0.33240106951871629,0.095629714795126775,18,17.457052777777779,7.5322054224368262,-1,-1,314.22694,4,0.5640000000000001,145.388,0.8150000000000001,"Rock"
"TRSCRJY1447C3F14C6",87,1.3490365517241376,0.067601352581645791,0.40351724137931055,0.18592204905127441,263,0.45205148288973385,0.020090021407615805,0.36197718631178671,0.13732072118995289,526,0.22602574144486684,0.010045011328373014,0.36197718631178727,0.13732072118995295,6,21.176600000000001,8.0336514811406481,-1,-1,127.05959,2,0.439,135.338,0.043000000000000003,"Classical"
"TRVKRJZ14561238BAF",51,3.6348266666666671,0.16139863825344256,0.3954901960784315,0.19067284089986256,210,0.90971019047619051,0.042442167026066069,0.28675714285714288,0.23238306444200224,420,0.45412097619047609,0.15303395572707246,0.28675714285714288,0.23238306444200232,10,19.132082,7.2151853829486603,-1,-1,191.32082,0,0.47300000000000003,63.738,0.016,"Classical"
"TREROUL1447C8E266D",54,3.0262920370370372,0.44433459484433596,0.50101851851851842,0.2034547443300298,214,0.77959742990654213,0.017433839139241736,0.48441121495327111,0.15987243473545878,428,0.38979871495327101,0.0087169202464116354,0.48441121495327077,0.15987243473545873,8,21.308333750000003,7.6561987525369553,-1,-1,170.46667,7,0.8200000000000001,77.51,0.191,"Rock"
"TRTUXBO1447CB6B3F6",150,1.7975462,0.16932505239595619,0.46489999999999998,0.19127459319000006,597,0.45466159128978229,0.013650218667190069,0.46806700167504167,0.16204562977921069,1194,0.22733080402010045,0.0068251135937768357,0.46806700167504167,0.16204562977921072,10,27.535676000000002,27.429365419815753,-1,-1,275.35673,2,0.962,134.262,0.179,"World"
"TRRILFL1447CB9698D",85,2.2499915294117652,0.19582700479823825,0.46631764705882361,0.18620578191343329,340,0.56911094117647043,0.006266738878636248,0.52689411764705874,0.17626450869140237,680,0.28455545588235293,0.0031333847651204383,0.52689411764705929,0.17626450869140217,8,24.616667499999998,8.0614899062808938,-1,-1,196.93333,9,0.40900000000000003,105.397,0.5,"World"
"TRDUUQB1447CC95609",146,2.3538604109589039,0.41366711464104594,0.45167808219178096,0.20561104838563468,581,0.59540132530120482,0.093590243179410906,0.40606368330464737,0.19939705432423085,1162,0.29787055077452662,0.11081450295704796,0.40606368330464776,0.19939705432423069,15,23.276843333333336,13.032863935470548,-1,-1,349.15265,5,0.47700000000000004,107.405,0.011,"World"
"TRPFULF1447CA56828",104,3.0192159615384617,0.35563591485891494,0.57671153846153833,0.22016474046446899,415,0.76207855421686721,0.015057422644825938,0.38987228915662686,0.1852411143265135,830,0.3810392771084336,0.0075287120905566957,0.38987228915662586,0.18524111432651355,13,24.653564615384614,12.457674621286897,-1,-1,320.49633,0,0.28600000000000003,79.281,0.157,"Rock"
