ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRAUCWU1456126A9B0",24,1.6970533333333331,0.027745742566302797,0.41012500000000002,0.18944663111722695,101,0.42301237623762361,0.0093894015613470855,0.22545544554455454,0.16862974408199147,202,0.21150618811881172,0.0046947019669698895,0.22545544554455457,0.16862974408199144,3,15.124896666666666,8.9147127843819067,-1,-1,45.37469,1,0.502,141.223,0.20800000000000002,"Classical"
"TRLWMCJ1447C4C0B81",120,1.8931560000000001,0.12821423256539574,0.43638333333333351,0.21150304108662099,481,0.47629224532224523,0.01804823413682026,0.12250103950103941,0.067821464437303886,962,0.23831529106029106,0.079962482291307327,0.12250103950103956,0.067821464437303913,13,18.466562307692307,11.551375489122266,-1,-1,240.06531,5,0.668,124.837,0.0,"Classical"
"TRJTFUL1447C714F96",68,2.6154305882352946,0.26352769740513821,0.48651470588235302,0.21535548536746094,278,0.64702442446043174,0.017275154660773451,0.53812589928057519,0.21366544643037627,556,0.32389805755395679,0.10821408150917489,0.53812589928057564,0.21366544643037627,7,26.447112857142859,13.307006400928922,-1,-1,185.1298,9,0.799,92.975,0.13,"Jazz"
"TRBBZYA1447C6F8508",131,1.3728940458015266,0.10093879011202904,0.50176335877862577,0.205706261786891,526,0.34640524714828891,0.0042412588520327338,0.53805893536121685,0.13054373837639552,1052,0.1733088022813688,0.057766897454608633,0.53805893536121641,0.13054373837639549,10,18.596573999999997,5.9178846976807522,-1,-1,185.96571,7,0.195,173.558,0.184,"Jazz"
"TRBVNPZ1447C711C79",88,1.9598570454545452,0.28428158994192176,0.432,0.20502826856092526,351,0.49469159544159547,0.067367745477994914,0.52674928774928742,0.20295714069978207,702,0.24734579772079768,0.033683872917674024,0.52674928774928731,0.20295714069978218,9,19.710838888888887,8.1624564417234176,-1,-1,177.39755,5,0.422,102.285,0.199,"Jazz"
"TREFAIH1447CB92067",182,1.3815063736263735,0.093238100163046553,0.41622527472527499,0.20206736124883551,548,0.46303445255474446,0.019133878337852735,0.33411496350364961,0.22757095531526184,1096,0.23151721715328463,0.0095669453653910476,0.33411496350364994,0.22757095531526148,9,28.355555555555554,15.467074271398518,-1,-1,255.2,0,0.314,130.329,0.201,"World"
"TRHDWCL1447C6F0041",98,1.7681587755102037,0.099280669350402626,0.42371428571428571,0.18752001253743775,397,0.44404279596977331,0.0113243811332704,0.39715869017632233,0.1615355081997995,794,0.22202141057934505,0.0056621990881674401,0.39715869017632205,0.16153550819979953,6,30.32816166666667,15.9379873575612,-1,-1,181.96898,5,0.462,135.789,0.21,"Jazz"
"TRFGSUY1447C3AA55E",424,1.3073700707547165,0.080200052726330781,0.39705188679245257,0.18690811521754702,1269,0.43792959810874704,0.014862871720769692,0.24550591016548498,0.1519843040858963,2538,0.2189647951142632,0.0074314320667308873,0.24550591016548448,0.15198430408589628,27,20.917309259259262,7.4056703426565749,-1,-1,564.76735,3,0.647,137.515,0.034,"Classical"
"TRKWNAB1447C472179",56,1.8119635714285713,0.058224284802960921,0.40914285714285714,0.17414725179032384,228,0.45289035087719293,0.014789118476619175,0.57959210526315785,0.19557455914123181,456,0.226445197368421,0.0073945702552136311,0.57959210526315852,0.19557455914123176,5,21.310692,7.2159098325392073,-1,-1,106.55347,4,1.0,132.643,0.23900000000000002,"Classical"
"TREKBQO1447CCFE6BF",202,1.7114283663366336,0.09071399894590039,0.50252475247524753,0.2001689679344644,813,0.42900752767527672,0.012889168957750214,0.33146617466174694,0.15293483293216478,1626,0.21450376383763831,0.0064445854999751395,0.33146617466174694,0.15293483293216495,18,19.754376111111114,8.3025264417211773,-1,-1,355.57878,8,0.0,138.926,0.483,"World"
