ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRVBFKG1447C6B4CA2",189,3.0880598941798945,0.22667414944695838,0.45477248677248661,0.21037363104687737,756,0.7758560846560848,0.022487978170198077,0.59680555555555592,0.18768901025981888,1512,0.38809202380952368,0.12983132257344043,0.59680555555555515,0.18768901025981891,25,23.565584400000002,17.157391102548683,-1,-1,589.13959,8,0.463,77.867,0.013000000000000001,"Jazz"
"TRSOHRZ1447C77DB90",68,2.2081710294117642,0.051610200688592206,0.39166176470588243,0.21010456852370651,276,0.55260260869565203,0.014489313543533423,0.52456884057971032,0.1985520018405447,552,0.27586744565217386,0.0097283298850376412,0.52456884057971009,0.19855200184054456,9,16.956372222222221,6.8583023408870867,-1,-1,152.60735,7,0.192,109.008,0.637,"Jazz"
"TRHAHCW1447C77358B",252,1.7146698015873016,0.17767662715635568,0.50836507936507935,0.21534686317418686,999,0.43522420420420421,0.0093645679064445989,0.25967967967967981,0.13037420346996526,1998,0.21761210210210211,0.0046822853802354026,0.25967967967967986,0.13037420346996539,22,20.345825000000005,7.7230764160985572,-1,-1,447.60816,0,0.5670000000000001,138.27,0.421,"Jazz"
"TREUJJN1447CB03328",100,1.8951531000000004,0.17131841690661884,0.55730000000000002,0.19189880145535043,401,0.47993433915211958,0.0023061564843611855,0.59198004987531139,0.11821245340760798,802,0.23996716957605976,0.0011530839462952365,0.5919800498753115,0.11821245340760782,6,32.284443333333336,18.066119463727926,-1,-1,193.70667,8,0.273,125.055,0.88,"World"
"TRCRBYG1447C6ADED5",67,2.605049552238806,0.2898887437355504,0.46128358208955217,0.22278600976803428,266,0.66359845864661648,0.014476480701085289,0.49744360902255658,0.18171747109527106,532,0.33179922932330824,0.0072382411750586137,0.49744360902255585,0.18171747109527095,8,22.821223750000001,12.7494617831371,-1,-1,182.5698,11,0.677,90.588,0.006,"Jazz"
"TRDLWWM145613128B1",95,2.6899153684210528,0.337774889343747,0.47989473684210532,0.18731883731863286,376,0.68736406914893622,0.024872783482676131,0.32105585106382972,0.2020275933539856,752,0.34302973404255316,0.016543883099634542,0.32105585106382972,0.20202759335398543,12,21.500950833333334,7.3659411612563774,-1,-1,258.01143,1,0.262,87.958,0.056,"Classical"
"TRARMIY1447C889CDA",95,2.0013276842105263,0.0051459802304201826,0.57384210526315782,0.20254586567202756,386,0.49999632124352333,0.0030405512249795648,0.77421761658031063,0.13945318563945716,772,0.24999817357512946,0.0015202024360446863,0.77421761658031107,0.13945318563945711,9,21.553922222222219,7.6915935120967225,-1,-1,193.98531,5,0.0,119.97,0.791,"R&B"
"TRWYEHU1447C3617FC",160,2.6800804374999996,0.30518256341767663,0.46178750000000024,0.19065329748984153,636,0.67630657232704383,0.027662089562122384,0.24950314465408796,0.16180367497493428,1272,0.3383354874213837,0.11367170957810994,0.24950314465408824,0.16180367497493406,23,18.964898260869564,11.195951495478235,-1,-1,436.19265,10,0.72,88.448,0.099,"Classical"
"TRXMQJU1447CAC1D57",285,1.4599407719298243,0.30006661953423303,0.4972666666666673,0.20430178686677963,1141,0.36684050832602977,0.071880059282397601,0.4366248904469765,0.24168117983116694,2282,0.18342025416301486,0.035940029816776083,0.43662489044697689,0.24168117983116638,16,26.566529374999998,17.744566693402756,-1,-1,425.06449,2,0.593,179.916,0.126,"World"
"TREDUCO1447CB1DA00",91,1.9780797802197805,0.072727847758009015,0.46771428571428547,0.21386450911139238,367,0.49296585831062656,0.010274610078937627,0.56358583106266957,0.24954331610209546,734,0.24648291553133511,0.0051373053720850693,0.56358583106267135,0.24954331610209537,5,37.344656000000001,50.818144687562771,-1,-1,186.72327,0,0.71,122.212,0.17,"World"
"TRABXZA1447CAE3304",273,1.3438967399267396,0.058708582869617595,0.41921978021978012,0.21159814713857775,822,0.44798492700729919,0.015550792054120298,0.214778588807786,0.16321142864947963,1644,0.22399246350364962,0.0077753968034970809,0.21477858880778555,0.1632114286494796,17,21.955149411764705,12.318355692494249,-1,-1,373.23755,2,0.641,133.553,0.159,"World"
"TRBWZLK1447CA4478A",199,1.3843543718592968,0.31631118639668881,0.41368341708542722,0.20897458496715071,595,0.46416038655462177,0.10078718328557715,0.25093445378151275,0.16166713621074633,1190,0.23206430252100835,0.050412159795726226,0.25093445378151241,0.16166713621074641,11,25.132169999999995,11.447525035407912,-1,-1,276.45388,4,0.621,148.971,0.014,"Rock"
"TROJUOT1447C8690FF",74,2.9769659459459459,0.36343954502264608,0.5468243243243246,0.22513283514934312,292,0.76194472602739716,0.013377173959551859,0.62305136986301268,0.20731314601785886,584,0.38097238013698631,0.006688613304029381,0.62305136986301379,0.20731314601785894,10,22.674286000000002,21.083034817554232,-1,-1,226.74286,2,0.399,79.268,0.078,"R&B"
