ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRJNJEM1447C76AF0A",105,1.9935169523809526,0.10999253559196599,0.4620476190476191,0.20068921156152919,421,0.49971216152019005,0.010026711395497146,0.46227078384798126,0.17225003322065338,842,0.24985606888361039,0.005013344577972683,0.46227078384798076,0.17225003322065355,10,21.692080999999998,7.0141137098402524,-1,-1,216.92082,7,0.648,120.319,0.646,"Jazz"
"TRPKQTS1447CB3CE6D",113,1.7359184955752212,0.16433925145421996,0.44231858407079633,0.2332923368509848,446,0.44178145739910313,0.0045202083746690696,0.41060538116591938,0.1373680577478939,892,0.2208907062780269,0.0022601627126644674,0.41060538116591877,0.13736805774789379,8,25.110206250000001,13.59903657516309,-1,-1,200.88163,2,0.634,136.078,0.47200000000000003,"World"
"TRVIWCH1447C649C4E",185,2.6725929729729727,0.27452396480300267,0.48288648648648641,0.20186595252879552,731,0.68021711354309156,0.020412398676102148,0.51880027359781133,0.17093619596674201,1462,0.34026549247606019,0.11388438138055593,0.51880027359781145,0.17093619596674187,22,22.70872,13.031996479687635,-1,-1,499.59184,1,0.434,87.225,0.255,"Jazz"
"TRFBSQG1447C94E7E7",286,1.931032552447552,0.10853278611399862,0.41986713286713284,0.20409727002838202,858,0.64599008158508164,0.023322471908313928,0.17589393939393946,0.096010120802977675,1716,0.32311903846153833,0.10836020116146745,0.17589393939393891,0.09601012080297773,26,21.507818076923073,10.254795738456684,-1,-1,559.20327,7,0.109,95.845,0.037,"Classical"
"TRILYLU1447CA1E8D8",72,2.3067463888888891,0.039449950475449587,0.4741527777777777,0.2097892235688413,291,0.57664477663230229,0.011139418701399697,0.25673883161512023,0.11985564271257243,581,0.28833320137693624,0.0055683946838668893,0.25698106712564545,0.11981631661674798,4,41.9265325,30.233919025939539,-1,-1,167.70612,2,1.0,104.498,0.353,"Rock"
"TRDNTSR1447CB63CBF",127,2.0989156692913387,0.081194969255650909,0.51370078740157488,0.2212378317294679,510,0.52678998039215685,0.010817249596045294,0.48396078431372525,0.13225159634817177,1019,0.26332257114818453,0.087995964649334638,0.48382433758586918,0.13224469378681059,12,22.376054166666673,11.637782985005821,-1,-1,268.51265,9,0.645,114.423,0.438,"World"
"TRUPCYT1447C8BF8D7",71,1.6258933802816899,0.099120355279968764,0.48121126760563387,0.19769174436109876,286,0.40954150349650348,0.0063973707048523088,0.71834965034965004,0.13829090443022457,572,0.20477075174825171,0.0031986872790256832,0.7183496503496507,0.13829090443022446,6,20.471293333333332,10.808963697147638,-1,-1,122.82776,0,0.369,146.003,0.503,"R&B"
"TRUXIRX1447C518226",72,2.029403055555556,0.27774743235456301,0.46609722222222238,0.20421293079380423,289,0.51080346020761236,0.057137602461221487,0.38216955017301019,0.20082029609066646,578,0.25540174740484417,0.028568802452853627,0.38216955017301074,0.20082029609066659,9,17.008616666666668,5.2618604677412133,-1,-1,153.07755,4,0.466,109.044,0.039,"Classical"
"TRGLGYL1447C8D987D",110,1.5488437272727271,0.019773614276656332,0.38614545454545468,0.18906607004688916,334,0.51637059880239511,0.0074568869586768526,0.4370089820359282,0.14355752642190836,668,0.25818529940119755,0.0037284450853766467,0.43700898203592825,0.14355752642190836,6,29.910205000000001,20.637052013121728,-1,-1,179.46122,0,0.723,116.324,0.331,"R&B"
"TRYEDBN1447CA13738",30,2.1412506666666662,0.095999289126997359,0.47429999999999989,0.23398534854416275,125,0.52973647999999984,0.0064403226324156425,0.38077599999999995,0.11190580782068459,250,0.26486827999999996,0.0032199086697604603,0.38077599999999984,0.11190580782068457,4,17.410612499999999,7.1436403846616443,-1,-1,69.64245,11,0.17300000000000001,113.029,0.833,"Rock"
"TRHODKU1447C221477",44,1.7193729545454546,0.080069216749110855,0.46102272727272742,0.21003933491311527,177,0.43188785310734451,0.011359562830814952,0.16894350282485868,0.10155901779854307,354,0.21635932203389827,0.072255304323836173,0.16894350282485882,0.10155901779854319,5,16.47804,8.2995853368635224,-1,-1,82.3902,3,0.195,138.637,0.128,"Classical"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
"TRURMJE1447C5B6825",72,2.4820462500000002,0.093663356501970677,0.42619444444444443,0.20987725505961341,291,0.6203637800687285,0.023732225705016211,0.57525085910652907,0.17793947277108674,581,0.31018573149741824,0.011875959257504672,0.57579345955249495,0.17761081830773151,11,16.426270000000002,8.2447860765158172,-1,-1,180.68898,7,0.19,97.826,0.338,"Blues"
"TRVFBZS1447CD37D09",80,2.5386362499999993,0.34231673681466057,0.49206249999999974,0.1903418204014819,317,0.65061867507886428,0.01945452489624417,0.38339747634069415,0.22393847677798417,634,0.32530933753943209,0.0097272631210495852,0.38339747634069377,0.22393847677798415,10,21.079619999999998,7.0385659289858191,-1,-1,210.79619,0,0.619,94.2,0.137,"World"
"TRWMSDX1447C90B546",69,2.252321449275362,0.069655605333823256,0.51250724637681144,0.23548436811951967,278,0.56101255395683447,0.0055893471024138107,0.64999999999999991,0.12551640094615052,556,0.27979197841726622,0.012449361951213652,0.6500000000000008,0.12551640094615055,6,25.955555,20.412768437641137,-1,-1,155.73333,4,0.835,106.453,0.967,"R&B"
"TRMRVSX1447C41A2F1",78,1.8902608974358974,0.084552907169021044,0.44524358974358974,0.18197542704621472,316,0.47428227848101268,0.018124722709314416,0.43634177215189851,0.22021273581376036,632,0.23714113924050623,0.0090623621054325594,0.43634177215189851,0.22021273581376039,8,19.882448749999998,10.821857901064673,-1,-1,159.05959,9,0.539,126.14,0.101,"Classical"
"TRMASUL1447C7668D0",83,1.6211979518072284,0.017205602881146233,0.53573493975903619,0.18507224797895641,336,0.40531270833333333,0.0045270645235786413,0.5851398809523809,0.17063210935472548,672,0.20265632440476189,0.0022635311453461254,0.58513988095238056,0.17063210935472531,9,15.674074444444443,7.3057862759035217,-1,-1,141.06667,9,0.19,147.863,0.47900000000000004,"Jazz"
"TRGRCAZ1447C70960F",85,2.0356956470588234,0.24370592345716768,0.45050588235294114,0.19243826350161128,336,0.5196880654761904,0.0089826631700550257,0.65491071428571423,0.16716315918875782,672,0.2598440327380952,0.0044913328523495432,0.65491071428571435,0.16716315918875793,10,17.825959000000005,6.4195288608471106,-1,-1,178.25959,7,0.495,115.344,0.556,"Jazz"
"TRSSBGM1447BC0F26D",33,2.099865454545454,0.057679934859528555,0.36506060606060614,0.23301371261429951,102,0.70017999999999991,0.01995415760893832,0.24851960784313726,0.15084661280892139,204,0.34914843137254892,0.01444405676985494,0.24851960784313726,0.15084661280892142,5,14.356898000000001,6.0350234930028241,-1,-1,71.78449,4,0.6000000000000001,86.482,0.08,"Classical"
"TRWSBCJ1447CA866A8",48,3.4446968750000004,0.75225332062288197,0.44441666666666646,0.25481356201915334,196,0.87604903061224482,0.18002272217009044,0.41934183673469411,0.21314819622931386,392,0.4380244897959184,0.09001131437806166,0.41934183673469405,0.21314819622931394,9,19.449613333333332,7.9322934275599701,-1,-1,175.04653,6,0.648,81.321,0.183,"World"
"TRIMHTQ1447C7A150E",290,1.9404006896551727,0.13313881894683757,0.5075206896551725,0.2156525652114599,1155,0.48844133333333328,0.01034908148450229,0.50357316017316012,0.18834670197650014,2310,0.24429148917748914,0.081590476898142764,0.503573160173162,0.18834670197650025,24,23.567891249999999,10.695475002452872,-1,-1,565.62939,7,0.376,122.194,0.432,"Jazz"
"TRDUBLJ1447CA6DE5D",333,1.0787652252252251,0.13403408434458169,0.40636636636636636,0.21528035567940551,999,0.36139050050050048,0.039761294967936817,0.54184184184184148,0.19777210829090347,1998,0.18069525525525523,0.019880644419445793,0.54184184184184114,0.19777210829090353,20,18.296164000000005,7.4319651854374298,-1,-1,365.92327,7,0.598,176.434,0.135,"Classical"
"TRHHWEI1447C9279B7",66,2.6809818181818179,0.048496210283339967,0.49207575757575772,0.20479903753665743,265,0.6698639999999999,0.013338088822390138,0.55159999999999987,0.19946526249800045,530,0.33493200000000001,0.0066690453731160122,0.5516000000000002,0.19946526249800048,9,20.360998888888886,5.7584251258780128,-1,-1,183.24898,4,0.45,89.259,0.07,"R&B"
"TRUVXXV1447C629C95",166,2.0996033132530125,0.23697789428040791,0.50012650602409636,0.19689227596220035,653,0.53533246554364478,0.016928025862984426,0.27979019908116393,0.19799277701674528,1306,0.26766623277182228,0.0084640136642585677,0.27979019908116393,0.19799277701674553,15,23.870693333333332,21.665162890310231,-1,-1,358.06041,8,0.009000000000000001,112.655,0.35100000000000003,"Jazz"
"TRILEZV1447CD5793B",61,2.3721981967213113,0.27267365362644364,0.45422950819672142,0.18629285894311873,241,0.6056145228215768,0.011804851237483203,0.43664315352697103,0.21606802478107187,482,0.30280728215767633,0.0059024412523815068,0.4366431535269707,0.21606802478107173,5,30.615509999999993,14.372929838170087,-1,-1,153.07755,3,0.746,99.334,0.0,"World"
"TRWZIMD1447CAB9492",182,1.882237747252747,0.18203032021285281,0.59537912087912059,0.19861845416096938,729,0.47254894375857337,0.0036422765470781439,0.71521262002743502,0.22420125574591751,1458,0.23627448559670777,0.0018211289750096078,0.71521262002743469,0.2242012557459177,16,21.61795875,9.4759869181202419,-1,-1,345.88735,0,0.41500000000000004,127.013,0.897,"World"
"TRCKLYA1447CB2B44D",63,2.7522269841269846,0.68804872047786159,0.46430158730158738,0.20507912796683916,249,0.69856052208835329,0.15969154840081909,0.18314859437751013,0.099516572493406702,498,0.3492802610441767,0.079845774280257187,0.18314859437751005,0.09951657249340666,7,25.129797142857143,19.957396260779191,-1,-1,175.90857,3,0.016,111.726,0.134,"World"
"TREPYUK1447C8F5471",81,1.7280250617283952,0.040372735731285844,0.51614814814814836,0.17524854386328087,328,0.43186472560975614,0.010531270129213476,0.54691768292682941,0.16030547037969592,656,0.2161467987804877,0.072176404629068047,0.54691768292682974,0.16030547037969597,6,24.716191666666671,16.355963313291799,-1,-1,148.29714,10,0.295,140.126,0.75,"R&B"
"TRKFRWL1447C8B89D8",119,2.5827137815126053,0.50040337703317417,0.47682352941176476,0.20062547770288208,474,0.65603033755274254,0.10902897571497079,0.49036075949367108,0.18037512078604218,948,0.32801518987341771,0.054514478232752711,0.49036075949367114,0.18037512078604206,17,18.46549823529412,10.18873667928592,-1,-1,313.91347,4,0.165,98.962,0.151,"R&B"
"TRRMSLJ1447C90794C",98,1.277134387755102,0.13472942502468555,0.53862244897959177,0.19472867126956597,388,0.3251575515463917,0.0076665147819581546,0.48229123711340188,0.21306902038772557,776,0.16257877577319585,0.0038332590466592176,0.4822912371134021,0.21306902038772543,5,25.976164000000001,10.324892434257317,-1,-1,129.88082,5,0.733,184.814,0.214,"R&B"
"TRGBEUQ1447CADC968",126,2.1065349206349202,0.36036709307017872,0.44678571428571423,0.17985592148809296,505,0.52845350495049503,0.087662555688808999,0.34013465346534644,0.14581492978989638,1010,0.2642267623762376,0.043831271436674292,0.34013465346534638,0.14581492978989624,15,18.142910666666669,9.3789210038024216,-1,-1,272.14367,3,0.248,128.268,0.078,"World"
"TRZBIWO1447C1ABE0A",17,2.5328576470588229,0.056845032120815535,0.4738235294117647,0.24134774406240853,74,0.63238959459459454,0.018323717862980624,0.29482432432432421,0.11652993561662059,148,0.31619486486486476,0.0091616529317147845,0.29482432432432432,0.11652993561662059,3,16.108843333333333,3.5851592486650974,-1,-1,48.32653,3,1.0,94.874,0.502,"Classical"
"TRTXXXU1447C976A5B",48,2.8367724999999999,0.36485166628313898,0.57131250000000011,0.17501430373091414,190,0.72709273684210507,0.011594189646643481,0.51764210526315801,0.27528251194916381,380,0.36354639473684203,0.0057970345324569409,0.51764210526315779,0.27528251194916381,6,23.980406666666667,21.336733667353013,-1,-1,143.88245,0,0.496,82.42,0.026000000000000002,"Rock"
"TRBFONO1447C4DBF1A",266,2.4326334210526315,0.17852743325119388,0.40631203007518818,0.20820936453324435,802,0.81139259351620929,0.033146733216856933,0.17155112219451366,0.1096537420570759,1604,0.40584937655860348,0.13631379370079422,0.17155112219451393,0.10965374205707605,30,22.101332000000003,11.836959578950275,-1,-1,663.04,10,0.191,73.707,0.229,"Classical"
"TRXJDMX1447BD533B0",542,1.9827540405904056,0.1641230708525544,0.38668265682656849,0.20672525493424268,1625,0.66311374153846137,0.039152340755263804,0.21540246153846129,0.13611382293485416,3250,0.331617403076923,0.11240926468918455,0.21540246153846179,0.13611382293485438,40,26.970775750000001,16.835861261256863,-1,-1,1078.83102,11,0.543,92.068,0.005,"Classical"
"TREDCOG1447C7B3DC0",172,2.8700629651162792,0.26518667542322311,0.4310872093023258,0.20329754931461497,685,0.72502826277372268,0.021629905285864347,0.43030510948905087,0.20665033492060508,1370,0.36269145985401458,0.1213771871508081,0.43030510948905121,0.20665033492060528,26,19.386875384615383,10.389609177411243,-1,-1,504.05878,5,0.40700000000000003,83.945,0.029,"Jazz"
"TRFSJTS1447CA3CC97",552,1.9142378985507242,0.55441877162157849,0.41243659420289835,0.19541718556587473,1665,0.63623145945945947,0.17981703401149976,0.17203483483483487,0.14232987522347129,3330,0.31820435435435429,0.14229545665094809,0.17203483483483459,0.14232987522347165,44,24.412022499999992,17.868700050167856,-1,-1,1074.12898,0,0.601,72.635,0.048,"Classical"
"TRAHZAF1447C42F234",88,1.3800703409090909,0.16494294789444938,0.43361363636363653,0.19337407411884955,350,0.35117222857142855,0.013023237918836066,0.4353228571428574,0.15981098225397278,700,0.17558612857142852,0.0065116432431703954,0.43532285714285657,0.15981098225397281,6,20.667211666666667,7.9731235970423731,-1,-1,124.00327,7,0.523,172.431,0.078,"Classical"
