ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRNGIAZ1447C688C5E",277,1.6934350180505415,0.16387308984448984,0.44701444043321292,0.19420416089559825,1099,0.42765289353958136,0.014924061706956943,0.45444040036396743,0.18612166627060039,2198,0.21389814831665149,0.071730713634463192,0.4544404003639666,0.18612166627060048,20,23.674775999999998,8.4133991145519769,-1,-1,473.49551,6,0.53,140.671,0.085,"Jazz"
"TRGIRDG1447C4AB106",89,1.8737122471910113,0.16117123685836632,0.40059550561797735,0.1896531854895071,267,0.63120647940074903,0.019737381660098599,0.22549063670411992,0.1106156880224196,534,0.31596889513108606,0.10563501657798356,0.22549063670412009,0.11061568802241951,7,24.723032857142861,11.82429195191796,-1,-1,173.06122,2,0.498,94.578,0.304,"Classical"
"TRBTFNB1447CB45461",98,2.2325558163265304,0.26597249197155243,0.4790816326530612,0.23029030806608256,393,0.56182010178117037,0.040226403700766349,0.32617811704834593,0.19089183708361346,786,0.28091006361323156,0.020113184752458671,0.32617811704834609,0.19089183708361324,9,25.303704444444445,10.817223636846842,-1,-1,227.73333,2,0.791,107.432,0.657,"Rock"
"TRUPRSB1447C499530",145,1.9854822758620694,0.57706221340420383,0.45977931034482755,0.20889276143235483,582,0.50218735395188985,0.14032686513236917,0.32835910652920958,0.18680074627480397,1164,0.25109366838487968,0.070163426670361198,0.3283591065292093,0.186800746274804,15,20.136925999999999,15.99246136210008,-1,-1,302.05388,1,0.988,93.359,0.016,"Classical"
"TROQROG1447BC67F48",35,2.894894571428571,0.17552581915641494,0.44974285714285706,0.20084127960117348,142,0.72428936619718298,0.016347398863375624,0.16614084507042257,0.096076670641417325,284,0.36300186619718305,0.12104029317346041,0.16614084507042245,0.096076670641417339,5,21.712979999999998,8.807797042486845,-1,-1,108.5649,1,0.364,82.853,0.106,"Classical"
"TRDBNZN1447CC11D7B",105,2.1857481904761906,0.50997170897213917,0.41212380952380939,0.22116172471909692,421,0.55085332541567689,0.12094565256139711,0.36153444180522554,0.17052249418416388,842,0.27560124703087885,0.11168246431778486,0.36153444180522637,0.17052249418416382,9,26.401087777777775,14.095902543656498,-1,-1,237.6098,2,0.766,135.094,0.044,"World"
"TRDNFMY1447C63F1E7",117,2.0178152991452989,1.0428246451952599,0.48025641025641019,0.20352459075036899,473,0.50691126849894286,0.24490603710881534,0.31914799154334067,0.1943024692516204,946,0.25373049682875254,0.15451072012613493,0.31914799154334056,0.19430246925162034,10,25.727999000000001,15.260020642808744,-1,-1,257.28,10,0.6890000000000001,76.554,0.042,"Jazz"
"TRFRJZD1447CCDB84A",137,2.1700648175182482,0.2210855165691443,0.50374452554744509,0.23979885211845706,545,0.55004477064220181,0.023108541984595526,0.68432110091743115,0.18623663948059874,1090,0.275210376146789,0.092544984116308585,0.68432110091743004,0.18623663948059871,12,25.478093333333337,14.29517062631429,-1,-1,305.73714,2,0.6960000000000001,111.734,0.183,"World"
"TROFSNZ145614C60EC",27,2.7322000000000002,0.2679273436890981,0.49233333333333329,0.24505524698335696,112,0.6975725892857142,0.01874810955924892,0.54877678571428579,0.20347826796128743,223,0.34819847533632275,0.11661123746281091,0.54769058295964101,0.20328499125406899,6,12.965441666666669,4.4358251734501319,-1,-1,77.79265,2,0.359,86.276,0.018000000000000002,"World"
"TRKODBE1447C6A5699",493,2.0800546653144014,0.1945754706374177,0.46222109533468536,0.20820670071916045,1964,0.52326420061099788,0.02220309062545767,0.39801680244399112,0.15483814959176478,3928,0.26155980906313636,0.011535891407665996,0.39801680244399174,0.15483814959176473,40,25.710367499999997,16.462538660310528,-1,-1,1028.41469,8,0.0,113.975,0.339,"Jazz"
"TRKQKMG1447CB383CF",52,2.3352148076923074,0.17536730573603643,0.44167307692307683,0.19593029776642568,213,0.58942929577464787,0.016263730060060225,0.16279812206572772,0.082470661143979024,426,0.29519018779342721,0.098654611005946621,0.16279812206572775,0.082470661143978996,8,15.931427500000002,5.1665865306402985,-1,-1,127.45143,3,0.331,102.053,0.083,"World"
"TRCLIOX1447C46432F",98,1.7731775510204082,0.062141882095162089,0.40383673469387749,0.19545215469012164,297,0.59136700336700321,0.021544703992971634,0.23805050505050518,0.14011868757410284,594,0.29601764309764306,0.09921917945412273,0.23805050505050537,0.14011868757410284,8,22.491428749999997,7.2576696201680981,-1,-1,179.93143,11,0.365,101.077,0.021,"Classical"
"TRNTYOJ1447C41506C",39,2.4089110256410251,0.29445114060583299,0.42620512820512818,0.2185429816889492,154,0.61486194805194805,0.018335069798525106,0.25080519480519475,0.15089495262022767,308,0.30743097402597391,0.0091675355544542179,0.25080519480519481,0.1508949526202277,6,15.873740000000003,6.7760640205923872,-1,-1,95.24245,0,0.005,98.389,0.113,"Classical"
"TRLQFPY1447C96BA1D",171,1.8125645029239765,0.28450556432171248,0.47156140350877196,0.2027265912282171,686,0.45522467930029153,0.069274224951863611,0.24108017492711362,0.1263518422209286,1372,0.22772482507288622,0.084203636303073121,0.24108017492711384,0.12635184222092874,9,35.247889999999998,25.74431449666379,-1,-1,317.23102,2,0.077,122.627,0.109,"Rock"
"TRRKBYK1447C79B4F1",157,1.1735931210191082,0.22468391436773949,0.38557324840764318,0.19436066034751415,472,0.39323387711864394,0.071995163034984849,0.38237923728813589,0.18639936347665731,944,0.19679723516949152,0.075870270835808509,0.382379237288136,0.18639936347665748,10,18.991021999999997,7.5960821899934698,-1,-1,189.9102,2,0.558,170.465,0.036000000000000004,"Blues"
"TRLPMXL1447C722D74",387,1.8640987338501291,0.16447629994977059,0.48815762273901853,0.20203879040790834,1534,0.47062779661016951,0.016774497778435701,0.45893285528031247,0.17763792056892258,3068,0.23536998370273793,0.078950788060441257,0.45893285528031413,0.17763792056892216,21,34.714246666666661,21.570005793146969,-1,-1,728.99918,3,0.0,127.468,0.116,"Jazz"
"TRINWSG1447C3193F2",302,1.2735473178807946,0.056853783047214987,0.37979801324503332,0.18491285471029967,909,0.42529360836083602,0.010548849142103758,0.43388668866886659,0.20115729886761483,1818,0.21264680418041804,0.0052744258511769797,0.43388668866886759,0.20115729886761491,25,15.722580400000002,6.2930193387419244,-1,-1,393.06449,2,0.782,141.514,0.41000000000000003,"Classical"
"TRJKCJF1447C8BCCD2",58,2.6586862068965518,0.31757819215185429,0.46268965517241378,0.21893584376727351,233,0.66749296137339031,0.016609321347001077,0.53779828326180257,0.2144312321043132,466,0.33374650214592266,0.008304658163168159,0.53779828326180268,0.21443123210431328,8,20.11102,12.136868123999289,-1,-1,160.88816,0,0.736,89.365,0.41100000000000003,"R&B"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
"TRTGMBC145612B049E",58,1.5869225862068965,0.087273597531385194,0.45637931034482748,0.20577287676785164,234,0.39663632478632471,0.010669017096670372,0.5076794871794873,0.1759081559303432,468,0.19860307692307683,0.066351273929525903,0.50767948717948663,0.17590815593034326,6,15.869388333333333,3.0891683972034536,-1,-1,95.21633,3,0.899,149.73,0.095,"Classical"
"TRFMOHC1447C1328BC",133,1.7854384962406016,0.26356203533498235,0.47623308270676684,0.19880802268263245,521,0.46008264875239924,0.019305462581831696,0.38914011516314778,0.16727615042826047,1042,0.23004133397312854,0.0096527142983764899,0.389140115163147,0.16727615042826038,10,24.053550000000001,18.30853946462852,-1,-1,240.53551,0,0.664,129.511,0.127,"Classical"
"TRKOGXE1447CCCCBAB",72,2.8530572222222217,0.22965586952862829,0.52137500000000014,0.2008306664760694,287,0.72378578397212534,0.028843090247880978,0.57285365853658521,0.27721421454257134,574,0.36189289198606273,0.014421545558829966,0.57285365853658621,0.2772142145425715,9,23.916553333333333,7.6316583169991441,-1,-1,215.24898,0,0.8320000000000001,80.716,0.0,"World"
"TRHVUKR1447C7E3F1E",539,0.95136256029684629,0.051333604389732106,0.47465677179962901,0.20019968465082835,1614,0.31826519826517963,0.0093246499044464248,0.42821313506815373,0.1599247745277991,3228,0.15916375154894666,0.053266494628043379,0.42821313506815412,0.15992477452779874,28,18.516151785714289,11.455692103208857,-1,-1,518.45224,5,0.231,190.263,0.018000000000000002,"Jazz"
"TRALFPC1447C492BC8",61,2.2820342622950824,0.17195113733561954,0.45245901639344249,0.18949065237297971,243,0.57710279835390943,0.018150952666573381,0.1679547325102882,0.10434874461293103,486,0.28855139917695471,0.0090754770928064728,0.16795473251028831,0.10434874461293102,9,15.859228888888888,7.1309090154800261,-1,-1,142.73306,2,0.5650000000000001,105.35,0.039,"Classical"
"TRFZTDX1447CB59E3F",67,2.3888107462686565,0.27245158376573614,0.45743283582089556,0.19627525781987054,268,0.60927817164179099,0.012800496551134664,0.49760820895522412,0.19399217038689742,536,0.30463908582089555,0.0064002492448044877,0.4976082089552239,0.19399217038689756,9,18.959092222222225,8.2795506467531581,-1,-1,170.63184,2,0.798,98.654,0.426,"World"
"TRRRBUO1447CB55718",108,2.4721066666666669,0.071453009902132561,0.47660185185185189,0.19129654794540835,435,0.61960289655172407,0.011403562031763754,0.69910574712643658,0.16313432259444927,870,0.30980145977011486,0.0057018148599071502,0.69910574712643703,0.16313432259444949,15,18.424889333333333,9.7472301850015945,-1,-1,276.37333,7,0.395,97.223,0.585,"World"
