ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRDGGFC1447C5137F6",146,3.0978049999999997,0.10901291930003124,0.43062328767123281,0.21952071517100882,587,0.77634403747870506,0.023552225766452283,0.31454855195911419,0.16214821372252516,1174,0.38841133730834748,0.1300457128054601,0.31454855195911419,0.16214821372252519,24,19.085714999999997,9.624365226397618,-1,-1,458.05714,7,0.357,78.072,0.0,"Classical"
"TRKIBIJ1447CA5C350",171,1.914455029239766,0.15956290242674595,0.48473684210526335,0.21177466726521105,684,0.48323109649122803,0.010798102746339938,0.39051754385964893,0.19402059782989911,1368,0.24161554824561401,0.0053990524935475211,0.39051754385964793,0.19402059782989917,12,27.789933333333337,16.398224332980046,-1,-1,333.47918,7,0.045,123.564,0.13,"Rock"
"TRFZGWS1447CB7D09F",56,1.9572521428571428,0.1803327406957401,0.4267678571428572,0.23039779195614118,171,0.66089146198830395,0.02279259515213258,0.32269005847953219,0.24214613746551944,342,0.33112049707602337,0.11089551210098149,0.32269005847953214,0.2421461374655198,6,19.265305000000001,10.401118988175824,-1,-1,115.59184,2,0.107,90.854,0.138,"Classical"
"TRZCYTN1447CB2EBD7",119,1.4868815126050419,0.1848562460679031,0.41428571428571415,0.18474693765361572,363,0.49590526170798899,0.061711475571550121,0.19801652892561972,0.13206901840367941,726,0.24795261707988972,0.030855726282013891,0.19801652892561991,0.13206901840367949,8,22.563265000000001,15.627380983271797,-1,-1,180.50612,9,0.7010000000000001,107.514,0.111,"World"
"TRMHSHH1447C6BC5A5",112,1.9312286607142857,0.10785176470090448,0.42546428571428591,0.19712083533835226,454,0.48135929515418491,0.012028342884323329,0.38914096916299562,0.2047139778491299,908,0.24084334801762111,0.080440163292405081,0.38914096916299556,0.20471397784912967,11,20.463375454545456,7.8186997192864656,-1,-1,225.09714,8,0.527,123.733,0.097,"Jazz"
"TREJGBG1447CC1CFF0",148,1.8274012162162159,0.16767833398417972,0.48790540540540556,0.20829926943332583,590,0.46130947457627114,0.028668787744529443,0.41131864406779661,0.16134249335148296,1180,0.23065473728813551,0.014334394302366897,0.41131864406779667,0.16134249335148296,8,34.102856249999995,17.590569671817011,-1,-1,272.82286,11,0.56,132.779,0.446,"World"
"TRAJFLU1447C9AFA2A",157,2.2754751592356683,0.25031957142618172,0.48717197452229294,0.20215492508683922,630,0.57029852380952373,0.060233660748670689,0.38590317460317453,0.20745981861345647,1259,0.28518011119936454,0.030108882420692054,0.38620969023034174,0.20725680340823247,12,29.936325833333328,16.856096694377111,-1,-1,359.23592,5,0.233,113.13,0.084,"Rock"
"TRKUIKE1447B935D93",46,3.8203054347826084,0.16265472582592447,0.33486956521739131,0.2069489129036074,185,0.95386681081081082,0.043246918916554251,0.24538918918918912,0.13443692338644486,370,0.47693345945945942,0.021623359939176242,0.24538918918918898,0.13443692338644503,11,16.692243636363635,8.2082511731453085,-1,-1,183.61469,7,1.0,64.511,0.003,"Classical"
"TRGIYMA1447C3B2A81",64,1.5480240624999997,0.32403670275679614,0.39170312500000004,0.22419562326288703,194,0.51492309278350501,0.10837376343827362,0.4995515463917527,0.24086743995739493,388,0.25746157216494847,0.054186857218413265,0.49955154639175242,0.24086743995739501,4,26.017960000000002,17.218383253213698,-1,-1,104.07184,7,0.749,95.273,0.145,"Classical"
"TRTYVDP1447C65336C",167,1.6272144910179633,0.18368103216727277,0.50732335329341305,0.20739095740919544,663,0.41376001508295623,0.0073697459183973161,0.55224736048265466,0.17221246581745284,1326,0.20688000754147812,0.0036848747857928339,0.55224736048265544,0.17221246581745295,11,25.478886363636366,16.004486015081277,-1,-1,280.26776,6,0.536,145.257,0.079,"Jazz"
"TRWBYRI1447CA8BA1C",198,1.4712668686868686,0.20143713684746903,0.43983838383838375,0.20133933901692405,595,0.49383541176470569,0.058631877639955796,0.46591092436974796,0.16169985827567215,1190,0.24658187394957978,0.030251036753135566,0.46591092436974846,0.16169985827567218,11,26.697143636363634,17.81938141689562,-1,-1,293.66857,11,0.0,111.083,0.017,"World"
"TRRATPN1447CA97CA3",35,2.2393714285714288,0.023776922802565905,0.33434285714285722,0.20914218579127222,142,0.56031105633802825,0.0069272096396162689,0.72014084507042231,0.12685566776599413,284,0.28083214788732391,0.093512505426230408,0.72014084507042242,0.12685566776599416,5,16.404895999999997,7.7247509167030097,-1,-1,82.02449,1,0.594,107.529,0.6900000000000001,"World"
"TRTZBRX1447C41CF9D",99,0.87055787878787871,0.090213267779075901,0.41658585858585861,0.18125672457611278,295,0.2950014576271186,0.0075805063721609998,0.29691186440677964,0.10328587460603778,590,0.14766508474576265,0.049321908123318423,0.29691186440677997,0.10328587460603772,6,15.438366666666665,4.2443668024872165,-1,-1,92.6302,5,0.74,203.491,0.392,"Classical"
"TRDPZMY1447CB8B399",114,1.5350462280701753,0.072447197897094875,0.46024561403508796,0.22764706298957796,458,0.385421462882096,0.013516283380387078,0.53265065502183395,0.18668668206220895,916,0.19263837336244538,0.0069778565135975952,0.5326506550218344,0.18668668206220893,8,22.079998749999998,17.688493646539293,-1,-1,176.64,5,0.983,155.767,0.293,"World"
"TRNJVPK1447C4C8DDB",285,1.7489145263157895,0.44726987919756772,0.46720350877193018,0.19811055035794317,1141,0.44000310254163016,0.10655760603399404,0.42138212094653843,0.18896702315907254,2281,0.21997458570802278,0.053274909616686884,0.42153572994300736,0.18886594497764023,20,25.093224000000003,16.34567210599656,-1,-1,501.86449,0,0.386,120.583,0.047,"Blues"
"TRCWRQG1447C7F43C4",172,1.3656130813953489,0.054836767640630057,0.51232558139534901,0.19918102330108317,688,0.34241719476744181,0.010130651544014895,0.59122674418604559,0.10373702376057443,1376,0.17129285610465114,0.057322732464328424,0.59122674418604648,0.10373702376057448,14,17.20536357142857,6.4157425476541752,-1,-1,240.8751,5,0.17,175.139,0.209,"Jazz"
"TRKHLOM1447C98578C",70,2.6065897142857146,0.59935934168069638,0.43828571428571428,0.2217778259466727,278,0.66352658273381282,0.13886013445363138,0.20627338129496392,0.10318780850380842,556,0.33176332733812947,0.069430046192470049,0.20627338129496392,0.10318780850380846,4,46.249794999999999,54.218976866177819,-1,-1,184.99918,2,0.8150000000000001,73.194,0.245,"Rock"
"TROJHMH1447BB3E416",124,2.3306191935483871,0.35033805632651344,0.45559677419354855,0.20688702384334176,484,0.59816946280991723,0.021908546025869079,0.44541735537190102,0.20752586065184006,968,0.29908472107438022,0.010954272550575087,0.44541735537190097,0.20752586065183992,14,21.276734285714287,7.634171296085885,-1,-1,297.87429,5,0.5710000000000001,100.249,0.057,"Classical"
"TRKZUFA1447C7962FC",154,1.8118001298701298,0.42635642665419493,0.43114285714285733,0.21684926324168161,461,0.61369399132321034,0.13219837283150296,0.45062689804772188,0.19975657543204639,922,0.30718874186550965,0.124215229668968,0.45062689804772327,0.19975657543204633,13,22.266373846153844,10.83864408088203,-1,-1,289.46286,10,0.225,110.368,0.042,"Jazz"
"TRNNFIQ1447CCCF9F5",93,1.3606507526881721,0.13720666241572019,0.44158064516129009,0.18945878336232436,371,0.34473973045822093,0.012074612065450269,0.23028571428571445,0.13974138333508634,742,0.17252576819407006,0.057810928777653675,0.23028571428571495,0.1397413833350864,9,14.312201111111111,4.9160518626806029,-1,-1,128.8098,2,0.613,173.866,0.21,"World"
"TRZTZHW1447C7EF8A8",31,3.9848406451612894,0.55597021074140518,0.45461290322580639,0.24091193377146505,125,1.02024128,0.036656411585991457,0.50443999999999989,0.22007658303417924,250,0.51150331999999987,0.17119629560179603,0.50444,0.22007658303417915,4,33.201632500000002,23.090768153897972,-1,-1,132.80653,8,0.581,58.837,0.042,"Blues"
