ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRNQSOD1447C70D1CF",125,1.6073212799999996,0.085536520368563171,0.47134399999999993,0.20594057799277926,501,0.4045001796407186,0.0082074786600855182,0.58296407185628729,0.20508636685758783,1002,0.20239266467065861,0.067580522956095471,0.58296407185628818,0.20508636685758783,9,22.964534444444443,8.7457629856419441,-1,-1,206.68082,0,0.198,148.69,0.371,"Jazz"
"TRHHLRI1447BFA9C0D",51,1.9490152941176466,0.15435775940217106,0.43576470588235283,0.1872264632957821,202,0.49381039603960392,0.012699164151241711,0.3645495049504951,0.20673846304864354,404,0.24690517326732667,0.0063496420511631778,0.36454950495049482,0.20673846304864346,5,21.540569999999999,10.669626787199261,-1,-1,107.70286,6,0.493,122.577,0.056,"Classical"
"TRFMQHW1447CB78CA7",180,2.1411825555555555,0.49920440004640632,0.46409444444444442,0.20107805828755004,716,0.5407831145251395,0.11651805541599736,0.47139525139664812,0.1704174268169944,1432,0.2703915572625698,0.05825902781258125,0.47139525139664812,0.1704174268169944,17,23.371910000000003,17.13736609935453,-1,-1,397.32245,10,0.812,89.225,0.051000000000000004,"World"
"TRDNRXD1447C7FF2FF",75,2.4366432000000002,0.17734269904460867,0.46800000000000003,0.22167225055623599,299,0.61509505016722399,0.020948592969589123,0.34309364548494992,0.20598554498369254,598,0.30754750836120404,0.01047433225076564,0.34309364548494997,0.20598554498369268,12,15.89551,6.7852386958639856,-1,-1,190.74612,8,0.067,98.484,0.055,"Jazz"
"TRPKOKL1447CCE513A",71,2.6812692957746473,0.29983114286527734,0.48459154929577464,0.23023500409730097,283,0.68264583038869253,0.019700738867945076,0.47798939929328615,0.19918437015786869,566,0.34174121908127203,0.1142965964304319,0.47798939929328638,0.19918437015786877,9,21.806438888888891,12.86526692136143,-1,-1,196.25796,5,0.39,88.433,0.184,"World"
"TRETZDN1447C506D89",42,3.2800852380952379,0.47115460913154122,0.44847619047619042,0.19512245704334083,172,0.8250060465116279,0.10968334764515983,0.42413372093023266,0.18568083275770969,344,0.41320473837209293,0.14891945215115912,0.42413372093023266,0.18568083275770969,7,20.438950000000002,7.5981919380750425,-1,-1,143.07265,4,0.145,85.375,0.035,"Classical"
"TRKGWXN1447CBA1518",48,2.2678506249999999,0.58454343074462189,0.39856249999999993,0.19503567048213682,196,0.56520132653061206,0.14695936463996839,0.35811734693877545,0.21754476786540816,392,0.28296109693877547,0.12174493671980353,0.35811734693877573,0.21754476786540838,6,18.777686666666664,9.1160635543138291,-1,-1,112.66612,5,0.811,82.751,0.193,"World"
"TRKFZBM1447C7CAD95",235,2.0319213191489363,0.13314819783204024,0.46502127659574449,0.21151442678643895,935,0.51191526203208548,0.009768864263337302,0.48877005347593533,0.17634571527462495,1870,0.25605080213903741,0.085480463146133903,0.48877005347593583,0.17634571527462486,23,21.045606956521734,10.187966644919637,-1,-1,484.04898,9,0.448,117.042,0.646,"Jazz"
"TRHKUTH1447CD266CE",548,2.0804557481751829,0.37423643573952597,0.48154562043795612,0.2019328041894797,2180,0.52416442201834867,0.089004654925097765,0.28530504587155997,0.19914081982689588,4360,0.26213590825688066,0.099206730760165646,0.28530504587155947,0.19914081982689538,42,27.376326428571421,18.261972030727161,-1,-1,1149.80571,7,0.308,89.945,0.031,"World"
"TRZLQQI1447C4243CF",31,2.7260399999999994,0.062307313245484108,0.38593548387096782,0.23279021921088042,95,0.90718684210526312,0.022343463957198835,0.18372631578947368,0.081409095845775117,190,0.45513157894736833,0.15149350197505168,0.18372631578947374,0.081409095845775062,5,17.517716,10.617656867031632,-1,-1,87.58857,7,0.47000000000000003,65.782,0.13,"Classical"
"TRPUNCO1447C96563F",112,1.3616816071428572,0.12335991592225459,0.46966071428571432,0.19202569366639771,446,0.34520024663677124,0.0063494636037827552,0.27185426008968577,0.19455659330268596,892,0.17260011210762327,0.0031747139606312156,0.27185426008968666,0.19455659330268588,5,31.741332,2.0000789176270026,-1,-1,158.70667,0,0.6900000000000001,174.051,0.502,"Rock"
"TRYAKPM1447C29BB48",73,2.686796438356164,0.25188776534357638,0.40057534246575333,0.2081595092947095,292,0.67664873287671234,0.012933270496017873,0.61344520547945247,0.20191999740918404,584,0.33832436643835606,0.0064666361549295392,0.61344520547945192,0.20191999740918409,10,20.367674000000001,8.2300868270306839,-1,-1,203.67673,0,0.751,88.8,0.45,"Classical"
"TRUJQUB1447C6CA38B",179,2.7789111173184353,0.19914254415800772,0.44065363128491619,0.20854931928970485,717,0.69979836820083663,0.017709113933371764,0.46101115760111588,0.18911041807415835,1434,0.34989919107391915,0.0088545791548508088,0.46101115760111572,0.18911041807415815,16,31.836735000000001,20.524463978393868,-1,-1,509.38776,10,0.63,85.732,0.069,"Jazz"
"TRXMWVZ1447C7DA335",196,1.8258014285714288,0.17582688377828809,0.4873316326530609,0.19930925928343105,780,0.46252020512820513,0.010868496214192794,0.49486794871794887,0.18671973169294287,1560,0.23126010897435892,0.0054342731145015566,0.49486794871794887,0.18671973169294268,17,21.438847647058825,14.828431623683775,-1,-1,364.46041,5,0.45,130.783,0.452,"Jazz"
"TRAHOSL1447C6FD232",159,1.3694389308176098,0.11840229633264922,0.4474465408805029,0.18517979187325803,641,0.34333948517940716,0.0058086924386891205,0.62297815912636567,0.11882063262205263,1282,0.17166975819032759,0.0029043564868993827,0.622978159126366,0.1188206326220525,13,17.025807692307691,7.6317236465550149,-1,-1,221.33551,8,0.619,176.086,0.324,"Jazz"
"TRWPMZE1447CAEC419",125,2.0581278399999996,0.21205541419009949,0.45632000000000006,0.20319683462101473,497,0.5226254728370221,0.022909304529643862,0.41187122736418535,0.17309960240049627,994,0.26131271629778668,0.011454701997569197,0.4118712273641853,0.17309960240049627,14,18.888396428571433,8.1724413629733217,-1,-1,264.43755,6,0.645,114.379,0.308,"World"
"TRYREFO1447C8FB6B5",62,1.8818490322580645,0.13313880303374029,0.43259677419354853,0.22484958841178476,249,0.47493558232931715,0.015253385816852479,0.63008433734939784,0.13854074877793335,498,0.23746779116465858,0.0076266937114607527,0.63008433734939728,0.13854074877793343,7,17.065422857142856,8.1617814597562219,-1,-1,119.45796,2,0.004,127.977,0.732,"R&B"
"TRIQMPQ1447CC44554",786,2.1956200763358775,0.25169515496846528,0.49901017811704867,0.18954804931924696,3111,0.55529210543233687,0.021630195909686702,0.51929379620700689,0.2147950436831082,6222,0.27764605110896817,0.010815097456422828,0.51929379620700844,0.21479504368310859,75,23.043482000000008,13.992745110751356,-1,-1,1728.26122,1,0.708,108.29,0.5660000000000001,"World"
"TRBLCLJ1447CD18A5B",143,3.1872764335664332,0.43008923521371745,0.44753846153846177,0.18629339103062428,567,0.8145081481481482,0.040213337713753149,0.26803350970017648,0.16386557468453949,1134,0.40725409171075827,0.02010669061332971,0.26803350970017659,0.16386557468453936,25,18.799804400000003,7.9647646738901621,-1,-1,469.9951,4,0.379,74.025,0.124,"World"
"TRICFGL1447C876F44",249,2.4116588353413646,0.61451616457465363,0.5043413654618476,0.22444979567568868,998,0.60533606212424851,0.14692889995473321,0.46272545090180428,0.22437118270581141,1996,0.3026680310621242,0.07346445005800889,0.46272545090180406,0.22437118270581169,23,26.30530565217391,18.390797751325387,-1,-1,605.02204,5,0.40800000000000003,76.807,0.191,"R&B"
"TRQOBMX1447CD67E7A",211,1.4887416587677726,0.31038400562446128,0.48880094786729866,0.22369255348024861,853,0.37122779601406791,0.075031766184465207,0.47507971864009324,0.18768740249170324,1706,0.18571060961313007,0.073510974165245518,0.47507971864009463,0.1876874024917031,14,23.004547142857138,13.986406288521433,-1,-1,322.06367,8,0.47700000000000004,133.264,0.051000000000000004,"World"
"TRNIOBL1447C61236F",123,1.8930043902439022,0.0051346057149214948,0.65785365853658551,0.18681814482159542,494,0.47321246963562752,0.0016990056552843912,0.52179352226720677,0.13812872406375254,988,0.2366062145748988,0.00084955635154067039,0.52179352226720732,0.13812872406375243,8,29.511837500000006,15.002352493077336,-1,-1,236.09469,2,0.159,126.749,0.893,"Rock"
