ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRLJYEG1447C7D35F6",129,2.4599365891472869,0.23592074621319772,0.45815503875969005,0.20026519044911092,511,0.62439892367906069,0.013977403829893136,0.58633659491193812,0.2004392637323042,1022,0.31219946183953023,0.0069887027934964112,0.58633659491193812,0.20043926373230431,14,23.262041428571433,10.481475384906362,-1,-1,325.66857,8,0.296,95.542,0.33,"Jazz"
"TRPJIVO1447C9A958F",278,1.4072648920863309,0.15485384089087761,0.49566546762589903,0.21885590253338419,1106,0.35569585895117534,0.0067894084513560275,0.26611482820976501,0.10730713561250761,2212,0.17784792947558772,0.0033947060368168629,0.26611482820976473,0.10730713561250785,18,22.058956666666667,13.30562399387442,-1,-1,397.06122,2,0.705,169.225,0.516,"Rock"
"TRGYXJJ1447C8F85BD",106,1.4939390566037734,0.083809770555822671,0.58914150943396248,0.19539801850442973,423,0.37615158392434983,0.0069716033340070692,0.40230732860520113,0.16090122990684394,846,0.18822520094562639,0.062802832041478199,0.40230732860520119,0.16090122990684372,9,18.018685555555557,8.7071958492720398,-1,-1,162.16816,2,0.339,158.698,0.1,"R&B"
"TRNZLXT1447CD60635",169,2.1591153846153843,0.20763895295018459,0.51529585798816602,0.20661880985620368,677,0.54296141802067943,0.040930805884655613,0.43847858197932016,0.17262582780272792,1354,0.27148070162481536,0.020465400676265084,0.43847858197932066,0.172625827802728,12,31.005168333333341,27.572640756568468,-1,-1,372.06204,5,0.325,108.427,0.262,"World"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
"TRYHPEB1447CB4AAB8",71,2.9890922535211266,0.2676209585847017,0.45940845070422526,0.19750126242882593,287,0.75511794425087098,0.0086120801808963546,0.66185017421602721,0.19649974118034297,574,0.37755897212543549,0.0043060415570694236,0.66185017421602799,0.19649974118034302,5,44.925391999999995,36.915725408831072,-1,-1,224.62694,8,0.624,79.175,0.003,"World"
"TRCZNIV1447C87E342",85,2.5538165882352941,0.2102657111346215,0.5964235294117648,0.20444279375158964,343,0.64365119533527693,0.0069774078176617349,0.58550145772594742,0.21029239500583929,686,0.32182558309037901,0.003488758815264126,0.58550145772594786,0.21029239500583927,9,24.571852222222226,17.239339276957853,-1,-1,221.14667,7,0.76,93.093,0.398,"R&B"
"TRIVVKB1447CBA5DAA",154,1.0755111038961036,0.045606533716262623,0.46392857142857158,0.18323358547496446,464,0.36008655172413789,0.0088636233642836303,0.40809267241379316,0.13166617119048327,928,0.18004329741379302,0.0044318088942708099,0.40809267241379316,0.13166617119048338,13,13.111460000000001,2.6513755225803948,-1,-1,170.44898,11,0.789,164.06,0.297,"World"
"TRVOSGG1447C732E58",185,1.8676749729729731,0.30361985961845289,0.43932972972972978,0.20774973101731037,745,0.46762465771812084,0.076700192916794155,0.45602684563758411,0.15423762484198089,1490,0.23381233557046976,0.038350094982270093,0.45602684563758389,0.15423762484198095,13,27.103046153846151,18.574899997411947,-1,-1,352.33959,10,0.406,137.3,0.497,"Jazz"
"TRAQIGA1447C397351",193,1.5221835233160621,0.14391486486654145,0.47847668393782378,0.20805071304202222,768,0.38502325520833325,0.0093079906771164102,0.17273177083333333,0.12754223536975567,1536,0.1925116341145833,0.0046539938604500839,0.17273177083333288,0.12754223536975584,13,23.162574615384617,12.173261521669668,-1,-1,301.11347,11,0.543,156.051,0.095,"Rock"
"TRSOXVB1447C75562A",77,2.1472488311688305,0.027743247545089212,0.58096103896103879,0.23024766121510215,315,0.53691561904761909,0.0073650329052998712,0.56228888888888906,0.16082131177486295,630,0.26845779365079359,0.0036824874773598122,0.56228888888888962,0.16082131177486292,11,15.754211818181819,7.4821500875201981,-1,-1,173.29633,4,0.299,111.464,0.796,"Blues"
"TRONIBC1447C39F2EE",66,2.9503475757575757,0.18578091345241546,0.43760606060606061,0.24498267587407191,264,0.74325901515151505,0.015140384580392824,0.26940530303030297,0.12589500243673113,528,0.37210604166666661,0.12415459640305619,0.26940530303030297,0.12589500243673102,5,41.210775999999996,27.333817612891618,-1,-1,206.05388,9,0.857,81.103,0.0,"Classical"
"TRALJLH1447CB11A13",147,3.1060403401360546,0.2985083595233583,0.45578911564625846,0.20752435251876719,586,0.78736361774744024,0.032473679095705914,0.24488907849829356,0.14141563525428394,1172,0.39391108361774746,0.13235449868614466,0.2448890784982935,0.14141563525428377,23,20.353930869565215,15.559648641231368,-1,-1,468.14041,3,0.281,77.408,0.113,"Classical"
"TRCROOA14561245A89",33,1.8817903030303029,0.0479943886546376,0.389030303030303,0.22724282631588039,103,0.62579514563106786,0.019438483942646086,0.22737864077669906,0.1551164996891769,206,0.31380708737864066,0.10452077543872679,0.22737864077669906,0.15511649968917696,4,16.333057499999999,2.4690352080860958,-1,-1,65.33224,7,0.278,95.73,0.0,"Classical"
"TRTDOEE1447C42192C",62,2.0656503225806451,0.1357894322336877,0.50630645161290322,0.20875503383613317,249,0.52049847389558224,0.007137098906666142,0.2879879518072288,0.11578062214931656,498,0.26024925702811241,0.0035685324357753877,0.28798795180722914,0.11578062214931652,8,16.953468749999999,9.2020673086899851,-1,-1,135.62776,5,0.807,115.383,0.487,"Classical"
"TRKVSLM1447CBBED62",129,1.7189736434108527,0.12394709163161038,0.38880620155038753,0.19014278916545402,387,0.57732503875968988,0.020161385039325179,0.54397416020671818,0.19698868487292354,774,0.28866251937984488,0.010080693150874058,0.54397416020671774,0.19698868487292351,14,16.294810714285713,6.4908618288950377,-1,-1,228.12735,11,0.322,102.87,0.366,"World"
"TRPJXBN1447CCDFD50",63,2.0378173015873009,0.08673577254368714,0.48753968253968272,0.204192783588795,194,0.68226448453608246,0.0085108314246269325,0.58421134020618581,0.19527063343926265,388,0.34113219072164946,0.0042555654396387206,0.58421134020618526,0.1952706334392626,8,17.126529999999999,6.4184919313320785,-1,-1,137.01224,10,0.761,88.17,0.0,"World"
"TRTYUXG1447C42A4DE",173,1.6547872254335261,0.021944492464561708,0.52042196531791907,0.24510307135343887,522,0.55152337164750942,0.0079206959698824575,0.49533524904214526,0.18707709564604494,1044,0.27576167624521064,0.0039603315786925289,0.4953352490421456,0.18707709564604505,17,17.396014117647059,7.303052847189849,-1,-1,295.73224,0,0.783,108.726,0.366,"Blues"
"TRMKIEW1447C913176",80,2.1968437500000002,0.12765497627761294,0.50303750000000025,0.17508536801729038,322,0.55265708074534148,0.0076574649681746673,0.69338198757763947,0.14077238153224766,643,0.27633052877138403,0.0038313779443076615,0.6932970451010888,0.1408653121992928,9,19.742764444444443,10.801410221535491,-1,-1,177.6849,6,0.301,108.084,0.771,"R&B"
"TREZAIN1447C66A2A7",140,1.8188112857142855,0.06066230895990412,0.39315714285714271,0.20782156740230548,424,0.60788606132075473,0.011732111947999885,0.48654952830188647,0.1648935116626993,848,0.30370067216981123,0.007196094747775046,0.48654952830188658,0.16489351166269917,10,25.790692999999997,18.743108475666489,-1,-1,257.90694,0,0.671,97.866,0.28,"Blues"
"TRTQOEJ1447C3D850A",198,2.953074747474747,0.30873669520048808,0.46207575757575764,0.21004010996984179,787,0.74691820838627676,0.038217071971249822,0.33153240152477775,0.20657331283420913,1574,0.37344673443456161,0.019087567392947383,0.33153240152477736,0.20657331283420924,25,23.534236800000002,11.040832525871485,-1,-1,588.35592,10,0.734,79.302,0.10300000000000001,"Classical"
