ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRONCWN1447C45FA98",50,2.1352294000000001,0.090240749917318439,0.38788000000000006,0.20312130759720903,154,0.71243129870129873,0.03159188202690185,0.33046753246753247,0.17927364879884475,308,0.3562156493506492,0.015795941445092269,0.33046753246753213,0.17927364879884491,6,18.882176666666666,8.2371942131299907,-1,-1,113.29306,0,0.63,81.788,0.076,"Classical"
"TRCNNPN1447CB261DF",48,2.9074945833333334,0.33220532239714728,0.44170833333333331,0.18898246813894901,194,0.735099381443299,0.010890787917917064,0.44017010309278343,0.13448568288107615,388,0.36754969072164945,0.0054453950475546794,0.44017010309278393,0.13448568288107626,6,24.454968333333337,12.314236775037282,-1,-1,146.7298,7,0.902,81.761,0.14200000000000002,"World"
"TRRDFPN1447C89C12D",224,1.3724757142857142,0.1356222594503512,0.38894196428571426,0.20257483455785319,676,0.45718375739644962,0.045446522690293562,0.35964497041420157,0.1612159270587904,1352,0.22859187869822484,0.022723261610430274,0.35964497041420107,0.16121592705879012,15,22.071725999999998,8.5821868538011525,-1,-1,331.07592,1,0.503,123.178,0.024,"Classical"
"TRYXGXA1447C99FF30",16,3.4286568750000002,0.078595374364426887,0.41718749999999999,0.209106198721487,68,0.85685705882352936,0.022841231491654849,0.17188235294117657,0.090923291750238361,136,0.43059470588235288,0.14350289909933359,0.17188235294117651,0.090923291750238333,4,15.425307500000001,5.8998010083577173,-1,-1,61.70122,11,0.191,71.548,0.0,"Rock"
"TRJPTJL1447CD3E8EC",118,1.7683137288135591,0.24777437018383128,0.38301694915254253,0.2159241071573744,357,0.59199081232492989,0.083213530383200979,0.33643697478991624,0.20372727026510623,714,0.29632049019607837,0.10813016450209431,0.33643697478991641,0.20372727026510629,11,19.496846363636362,11.763807068825567,-1,-1,214.46531,4,0.555,84.413,0.043000000000000003,"World"
"TRCUAGZ1447C66E794",46,2.6850147826086959,1.2986336385429835,0.43882608695652187,0.21255048549624178,183,0.68188830601092898,0.31803167302293062,0.21644808743169405,0.18319632123442994,366,0.34094418032786883,0.15901581042732266,0.2164480874316938,0.18319632123442986,5,26.211266000000002,11.870131148359903,-1,-1,131.05633,0,0.458,56.196,0.043000000000000003,"Jazz"
"TRWQWZR1447C5EDA6D",82,1.6590543902439019,0.11353590085591765,0.60362195121951212,0.18936232145396995,327,0.41844510703363913,0.011693131543532426,0.47720183486238554,0.24694206057502019,654,0.20942801223241589,0.069989983704702718,0.47720183486238466,0.24694206057502022,9,15.287438888888889,7.1437787368131165,-1,-1,137.58694,7,0.401,142.542,0.384,"Blues"
"TRDQZMG14561265594",18,2.3065899999999995,0.039012330386971328,0.35905555555555557,0.19347135079966471,58,0.77325913793103418,0.019496059131799588,0.47843103448275864,0.21238612462543927,116,0.38769913793103439,0.12848191810636791,0.47843103448275859,0.21238612462543924,3,14.968163333333331,7.4372327604933517,-1,-1,44.90449,7,0.18,78.303,0.021,"Classical"
"TRTWQEL1447CD07595",31,2.7722061290322579,0.26062192578123394,0.5132580645161291,0.19705099515868502,128,0.70694960937499995,0.026060339310984851,0.39423437499999997,0.19387332705495969,256,0.35347476562499991,0.013030169887181762,0.39423437499999986,0.19387332705495977,4,24.391835,15.91169596663646,-1,-1,97.56735,9,1.0,86.078,0.049,"World"
"TRIYXTI1447C673AA7",282,1.0369648226950354,0.048627488032432782,0.3573829787234043,0.21897578024610306,846,0.34685463356973983,0.0065151265921026694,0.36946099290780138,0.13496499945882104,1692,0.17342731678486997,0.0032575652826985334,0.36946099290780055,0.13496499945882109,14,21.328978571428568,8.6990940750828099,-1,-1,298.60571,9,0.629,173.156,0.153,"Jazz"
"TRWSQZO1447C70281B",86,2.8808281395348834,0.25272750491072188,0.44299999999999989,0.19506236331336541,342,0.72847447368421059,0.011846294736836576,0.4908771929824563,0.23654547701491616,684,0.36459005847953208,0.12156584887566813,0.49087719298245547,0.23654547701491613,12,21.183129166666671,9.694097600955832,-1,-1,254.19755,7,0.506,82.503,0.504,"Jazz"
"TRFJTND1447C66323C",234,1.7869063247863246,0.41313095739521621,0.41078632478632482,0.2193080349006003,702,0.59817182336182328,0.13646544626815024,0.53131339031339098,0.22055133277878888,1404,0.29922896723646719,0.12293398572757606,0.53131339031338876,0.22055133277878897,21,20.241166190476189,19.352824292903968,-1,-1,425.06449,10,0.37,98.24,0.137,"Jazz"
