ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRDZPRW1447B86ADE7",62,2.256274032258065,0.21854050184495258,0.40569354838709681,0.21846942568326741,186,0.7654175806451613,0.023076278819314174,0.29429569892473112,0.18420516169316209,372,0.38344580645161286,0.12830968682011726,0.29429569892473134,0.18420516169316209,8,18.48163375,4.8078622797375798,-1,-1,147.85306,1,0.271,78.683,0.147,"Classical"
"TRBMTIQ1447CD0B2E6",34,2.8332552941176465,0.043781933571581708,0.45658823529411774,0.18945744790710667,142,0.70841957746478856,0.012195582776484422,0.40079577464788746,0.16263077246068933,284,0.35420971830985915,0.0060978160999046295,0.40079577464788735,0.16263077246068922,6,17.510749999999998,13.455204645644253,-1,-1,105.06449,10,0.513,84.798,0.199,"World"
"TRNSBAE145612251D6",17,2.1649829411764707,0.11905973413102169,0.51617647058823535,0.19168148681482847,75,0.53368359999999981,0.0064481184108235827,0.4623733333333333,0.1464725479019495,150,0.26600086666666661,0.007723359280922746,0.4623733333333333,0.14647254790194947,3,13.453063333333333,5.5797323875512967,-1,-1,40.35918,10,0.13,112.885,0.763,"Classical"
"TRLERPS1447BCD935A",184,2.1911360326086951,0.32183046938232213,0.43467934782608708,0.20066928884742471,729,0.55542844993141283,0.060548752712779187,0.26411934156378597,0.17168658487380303,1458,0.27785486282578875,0.097960356232987988,0.26411934156378575,0.17168658487380292,16,26.504489374999999,14.663312872674982,-1,-1,424.07184,6,0.5750000000000001,100.821,0.08600000000000001,"Classical"
"TRICMRE1447C8D4A1B",165,2.5422378181818179,0.76640787651348263,0.47855151515151506,0.22043852729476796,656,0.64202251524390241,0.18417435576366256,0.39588262195121987,0.2395614576994316,1312,0.32101124237804879,0.092087204400971914,0.39588262195121943,0.23956145769943191,17,25.409460000000006,19.531613802882866,-1,-1,431.96082,5,0.864,78.826,0.147,"R&B"
"TRGKASV1447C450478",157,1.2734391082802548,0.13044451717244093,0.46096815286624193,0.1944325213414331,628,0.31956351910828024,0.012430860580888223,0.23317197452229316,0.13002206712972711,1256,0.15978175955414009,0.0062154312928035318,0.23317197452229296,0.13002206712972697,9,22.546576666666667,11.106208019961928,-1,-1,202.91918,8,0.022,189.858,0.097,"Blues"
"TRSXXSQ1447C44644B",76,2.5949227631578951,0.070772671383333846,0.3893552631578947,0.21620748465228393,230,0.86498191304347816,0.024783435435638171,0.18207826086956519,0.10760597589887533,460,0.43310236956521736,0.14470821856950147,0.18207826086956519,0.10760597589887533,9,23.228662222222223,6.745618635509155,-1,-1,209.05796,3,0.606,68.982,0.074,"Classical"
"TRARFAP1447C9DC51E",187,2.9008066310160432,0.31026886218330219,0.46393582887700557,0.19340002087533589,739,0.73504220568335576,0.031845690733195438,0.17520974289580513,0.10589672816633398,1478,0.36768672530446544,0.12365100244498577,0.17520974289580479,0.10589672816633393,21,25.907249047619047,18.076803716365585,-1,-1,544.05224,6,0.303,80.359,0.002,"Classical"
"TRZWWLM1447C48AA5A",334,2.1496667664670657,0.56353828785094628,0.42674251497006033,0.18495511558025007,1326,0.54250508295625943,0.13718932463981617,0.32433408748114595,0.19128565776135126,2652,0.27125254524886877,0.068594660627201404,0.32433408748114689,0.19128565776135192,34,21.237551470588233,12.783356781321087,-1,-1,722.07673,1,0.305,126.811,0.064,"Classical"
"TRILSCA1447C86E770",223,0.95952013452914797,0.04501431514688814,0.50314798206278055,0.21937436639328917,671,0.3208900298062593,0.0058246975320949143,0.29347988077496273,0.14690240014712935,1342,0.16052823397913557,0.053580745025542616,0.29347988077496318,0.14690240014712908,9,24.23292555555556,16.784385419896218,-1,-1,218.09633,11,0.629,186.708,0.067,"R&B"
"TRHIHFG145612B9451",20,1.8340845000000001,0.030658690688774949,0.38460000000000005,0.22040744089072856,84,0.45864678571428558,0.0079458190804247725,0.4352380952380952,0.16762902770613811,168,0.22932339285714273,0.0039729112257345231,0.43523809523809509,0.16762902770613813,3,12.965443333333333,5.2058039917341823,-1,-1,38.89633,10,0.774,131.109,0.10400000000000001,"Classical"
"TRKCRRI1447CCEF56A",124,2.4118818548387093,0.26013639512753062,0.47416129032258059,0.19205016091639315,491,0.61425521384928716,0.0066841969529173612,0.62682892057026429,0.20768354642792403,982,0.30712758655804473,0.0033421004194959117,0.62682892057026474,0.20768354642792408,9,33.976598888888887,12.457875254490805,-1,-1,305.78939,9,0.467,97.81,0.04,"World"
"TRBZNOF1447CBCA9A2",134,1.6814253731343283,0.12587460633062764,0.4530149253731342,0.23069835526183713,536,0.42273682835820892,0.010581589916669791,0.55187499999999967,0.19660124535085602,1072,0.21128639925373133,0.005663027536389832,0.55187499999999845,0.19660124535085596,11,20.631984545454547,14.09168265258841,-1,-1,226.95184,5,0.56,141.761,0.614,"World"
"TRAQURA1447CA2C04A",79,2.6058077215189872,0.21533689416171486,0.49662025316455694,0.2236207970105466,324,0.64514861111111099,0.0069723674785671843,0.47742283950617231,0.20565238763526514,648,0.32257432098765432,0.0034861410138680832,0.47742283950617265,0.20565238763526505,9,24.000726666666669,15.294248691906672,-1,-1,216.00653,1,0.169,92.952,0.049,"Rock"
"TRDTFWI1456131C820",20,1.158919,0.078880910231817064,0.44910000000000005,0.24797054260536677,61,0.39271999999999979,0.0075473245721064258,0.34575409836065563,0.1292974275779894,122,0.19551713114754077,0.0076502724133977679,0.34575409836065579,0.12929742757798934,2,12.16,2.31046,-1,-1,24.32,2,0.757,151.795,0.504,"Classical"
"TRRBBYP1447C6EAAF4",99,2.0828535353535353,0.17116610563959411,0.42034343434343424,0.21618469290583719,396,0.52624760101010104,0.012169042837802688,0.46672727272727255,0.17877897127271331,792,0.26335005050505045,0.087956076874133066,0.4667272727272731,0.17877897127271325,9,23.661135555555557,15.356496648794108,-1,-1,212.9502,7,0.303,113.873,0.34900000000000003,"Jazz"
"TRUNSWO1447B3976F1",212,1.4187403301886794,0.088177319412949692,0.43343867924528284,0.2030028836447082,852,0.35512645539906096,0.0068727676098425837,0.44392253521126784,0.15327535475344156,1704,0.17756323943661967,0.0034363817360164844,0.44392253521126773,0.15327535475344176,14,22.119047857142856,11.175305947773024,-1,-1,309.66667,8,0.663,170.686,0.101,"Rock"
"TRZUJJO1447C98C32E",80,3.2105632499999999,0.34451194296705867,0.45860000000000001,0.21512157028062062,324,0.80530348765432103,0.026601576473227095,0.29188271604938287,0.19405005672784501,648,0.4026517283950618,0.013300798701082623,0.2918827160493831,0.19405005672784495,10,26.415019999999998,13.740933370032764,-1,-1,264.1502,9,0.641,73.287,0.128,"Rock"
"TRUDSQX1447C4D101F",90,2.5160813333333332,0.091103517839140974,0.36665555555555551,0.19596071948287727,272,0.83872213235294113,0.031499899589197446,0.24518382352941165,0.13856402227033379,544,0.41936106617647045,0.015749950220603791,0.24518382352941212,0.13856402227033376,11,21.55101909090909,16.207184869444593,-1,-1,237.06122,1,0.081,72.101,0.131,"Classical"
"TRCOBVF1447CB32801",81,2.2699108641975307,0.22895778576457307,0.472135802469136,0.21064742956509283,325,0.57119901538461537,0.026474588750197266,0.33292000000000016,0.14525752113454868,650,0.28559952307692305,0.013237318689229872,0.3329200000000001,0.14525752113454857,5,38.368651999999997,23.258875648596945,-1,-1,191.84327,10,0.712,104.949,0.025,"World"
"TRCFLHF1447C8AEFA0",81,3.0839485185185187,0.80213119495582708,0.43575308641975319,0.22661107874283762,323,0.78005015479876172,0.18718624572804304,0.36819814241486082,0.29553275249692207,646,0.39002507739938075,0.093593122931006759,0.3681981424148611,0.29553275249692174,15,17.068409333333332,9.0820393380271636,-1,-1,256.02612,3,0.493,62.743,0.02,"R&B"
"TRRPGEK1447C72C520",133,1.7703032330827067,0.1439278778063792,0.41238345864661669,0.22004103246209589,535,0.44190037383177561,0.009168580391876742,0.44397383177570049,0.15612945523462099,1070,0.22095018691588783,0.0045842915414516759,0.44397383177570093,0.15612945523462132,9,26.758094444444438,12.609559337441937,-1,-1,240.82286,0,0.448,136.608,0.722,"Jazz"
"TRJKSVA1447CAE80F8",72,1.8115651388888887,0.085376559608221658,0.44772222222222235,0.20200448442644792,293,0.45467010238907851,0.016099207927533339,0.48321843003412995,0.18319315996588426,586,0.22733503412969269,0.0080496113201184404,0.48321843003412951,0.18319315996588437,6,22.678638333333335,17.814184676262357,-1,-1,136.07184,10,0.533,133.041,0.277,"World"
"TRJXVOD1447C920A85",133,1.9720192481203005,0.19160575019870638,0.50239097744360905,0.21077835825712973,525,0.50054335238095227,0.0035210060520660938,0.69886857142857106,0.19407179786494136,1050,0.25027167619047619,0.0017605068128254779,0.69886857142857084,0.19407179786494108,10,26.934858000000002,19.258805528209582,-1,-1,269.34857,6,0.093,119.968,0.8130000000000001,"R&B"
"TRKBJUS1447CD04039",120,1.75966125,0.19247040981045405,0.4845166666666666,0.21351580672686093,480,0.44198833333333332,0.033087971608106927,0.63201041666666691,0.19527933490641808,960,0.22115165624999999,0.0757129571203152,0.63201041666666613,0.19527933490641847,13,16.736452307692304,11.744764152480329,-1,-1,217.57388,3,0.261,141.91,0.117,"World"
"TRRHQBU1447CB08E21",116,1.9728025862068963,0.19531061622593041,0.45254310344827603,0.17671301457844887,462,0.49967634199134192,0.0022994278970225987,0.72090259740259655,0.18084818569814237,924,0.24983818181818179,0.0011497070704726095,0.72090259740259721,0.18084818569814215,10,23.113333000000001,18.835808225198118,-1,-1,231.13333,2,0.228,120.071,0.8140000000000001,"World"
"TRDVLCI1447C50B07D",59,2.4977266101694915,0.26323932575207504,0.45571186440677974,0.20440737414535359,243,0.61886390946502057,0.015453203296517143,0.58254732510288088,0.17970529379042155,486,0.30943193415637849,0.0077266340157777433,0.58254732510288088,0.17970529379042169,8,19.392652499999997,10.327286435846483,-1,-1,155.14122,3,0.8140000000000001,96.988,0.314,"Blues"
